Load BE,Load UK
-10.88360845,-25.964118279999997
-11.240903190000001,-30.78156266
-11.340241169999999,-37.51583903
-11.394130919999998,-40.31111367
-11.31964857,-40.046132109999995
-11.09922177,-39.27099654
-10.979134319999998,-38.77706316
-10.95947424,-38.49777686
-10.974181049999999,-38.00815391
-10.999802890000002,-37.76307734
-10.955887870000002,-37.96565313
-10.90758604,-39.428723080000005
-10.8406032,-41.99521671
-10.6657973,-43.63002938
-10.76232619,-43.57632845
-10.57435423,-41.85591576
-10.073958880000001,-38.41126377
-9.652505385000001,-34.084022340000004
-9.311618,-28.9005733
-9.059926543,-26.053716069999997
-8.845303208,-25.727598539999995
-8.877380816999999,-25.31651156
-9.561460258999999,-24.61416871
-10.380614670000002,-24.32109467
-10.85100388,-25.40409967
-11.16309806,-30.387847299999997
-11.26405611,-37.65713436
-11.31869461,-41.08904351
-11.25148602,-41.1186505
-11.042563079999999,-40.568812449999996
-10.92939674,-40.26157628
-10.90743326,-40.08431347
-10.92806214,-39.66242525
-10.951200279999998,-39.42786314999999
-10.90419537,-39.5507713
-10.86083923,-40.86546412
-10.80844364,-43.445899770000004
-10.655576139999999,-44.73796754
-10.754941070000001,-43.69891187
-10.583391559999999,-41.28032073
-10.12528509,-37.87210298000001
-9.744790388,-33.745695319999996
-9.264196761,-29.15451447
-8.959376476,-26.3519279
-8.772412965,-25.97237766
-8.732338303,-25.49049324
-9.4529661,-24.744288809999997
-10.42416668,-24.438593110000003
-10.99039747,-25.52712352
-11.258277029999999,-30.42435771
-11.36468299,-37.29471124
-11.42461174,-40.28215116
-11.371191399999999,-40.373123570000004
-11.16366635,-39.96629445000001
-11.085689389999999,-39.774919139999994
-11.060773139999998,-39.657929620000004
-11.09112732,-39.240475339999996
-11.11145552,-38.99640565
-11.16350212,-39.16588199
-11.13415524,-40.62254162000001
-10.97881421,-43.22627523
-10.70543902,-44.546472449999996
-10.680712750000001,-43.844749889999996
-10.59215585,-41.805547610000005
-10.21622201,-38.55257744
-9.777414797,-34.36757485
-9.328772318999999,-28.79293782
-8.922056209,-25.83857165
-8.711014361,-25.43913159
-8.669131218,-24.942550899999997
-9.401058745,-24.153334370000003
-10.50659293,-23.80213215
-11.14674978,-24.852109329999998
-11.31325619,-29.835703850000005
-11.427128119999999,-37.03759735
-11.49433674,-40.36510777
-11.423233589999999,-40.543702960000005
-11.2266011,-40.20987084
-11.198555500000001,-40.05841694
-11.191140260000001,-39.96939629
-11.23466271,-39.5973714
-11.24552142,-39.37119163
-11.37861571,-39.53598099
-11.3509559,-40.9922165
-11.08784376,-43.79810933
-10.700106100000001,-45.21115264
-10.554092950000001,-44.19188061
-10.55986847,-41.76736307
-10.2970602,-38.299457419999996
-9.832614104,-33.99794874
-8.873460241999998,-28.76597684
-8.610389876,-26.026252879999998
-8.334482984000001,-25.23500086
-8.231442472000001,-24.52764387
-8.251093374,-23.58313907
-8.610432019,-22.941437979999996
-8.888661802,-22.815077170000002
-9.253698541,-24.4539188
-9.534124661,-28.61748486
-9.592821271000002,-32.69247709
-9.58111299,-33.596153400000006
-9.51066069,-33.651462370000004
-9.383588417999999,-33.214321080000005
-9.326323482,-32.862238360000006
-9.362357137999998,-32.43885222
-9.391924206,-32.0134512
-9.545176960000001,-32.03765399
-9.673167958,-32.75112269
-9.825596440999998,-36.09150424
-9.746271893,-38.350855689999996
-9.701839158999999,-38.18637393
-9.729080411000002,-36.38297755000001
-9.573094629,-33.8753674
-9.268993404000001,-31.114268629999998
-8.785666559,-28.519569580000002
-8.343919409,-25.835023200000002
-8.084243275,-25.06382714
-7.910137549,-24.14676542
-7.823992693999999,-23.00469128
-7.879118104999999,-22.16696254
-8.134079581,-21.706257979999997
-8.696084369000001,-22.78882592
-9.196772532999999,-25.9528647
-9.531508089999999,-29.25864034
-9.524588492000001,-31.149211759999996
-9.404893265999998,-32.73151099
-9.109492097,-33.462915200000005
-8.966511839,-33.80934104
-8.974061377,-33.81705857
-9.041429578999999,-33.43413792
-9.333753433,-33.376330100000004
-9.61602716,-33.96931162
-9.775565216999999,-37.06144585
-9.880900132999999,-39.188138099999996
-9.890507471000001,-38.88856836
-9.894128191,-37.15477586
-9.642832449,-34.68610067
-9.213067683,-31.71709108
-9.420446169,-26.658619449999996
-9.011498761000002,-23.67148688
-8.805050203,-23.37940422
-8.755039272000001,-22.87065984
-9.483534522,-22.03994718
-10.54753282,-21.66924834
-11.16477406,-22.81880992
-11.346187180000001,-28.2501061
-11.440492469999999,-35.77575501
-11.48963915,-38.78948561
-11.47125857,-39.16163068
-11.2726227,-39.28445042
-11.23100362,-39.58999426
-11.243453589999998,-39.798766689999994
-11.279259360000001,-39.61266434
-11.285738259999999,-39.45544356
-11.381564090000001,-39.61686982
-11.353196319999999,-41.15229093000001
-11.1194272,-43.82814729
-10.762582759999999,-45.097333760000005
-10.64806217,-43.77516408
-10.62902025,-41.104515070000005
-10.337235179999999,-37.35402380000001
-9.880237173,-32.64937
-9.430938827,-28.90604873
-9.153180202,-25.95734958
-8.960771326,-25.530256880000003
-8.964999289,-25.048086849999997
-9.685600553,-24.258461039999997
-10.58708156,-23.95563908
-11.10540159,-25.160031370000002
-11.38841596,-30.30092505
-11.485646849999998,-37.48423387
-11.53759928,-40.54719516
-11.481553649999999,-40.41443801
-11.27292978,-39.71620997000001
-11.17660463,-39.292419820000006
-11.172791,-39.04019524
-11.194385829999998,-38.54892794
-11.2117969,-38.31493328
-11.18880252,-38.58560421
-11.141265709999999,-40.30360304
-11.042193359999999,-43.33253453
-10.837266369999998,-44.98522267
-10.89087554,-44.486040990000006
-10.7460146,-42.41862594
-10.31113966,-38.92152159
-9.904954694,-34.43578897
-9.230278053000001,-30.145661459999996
-8.957492153999999,-27.249517660000002
-8.762527482,-26.65405494
-8.725187739999999,-26.05938038
-9.423782345,-25.282069800000002
-10.35597753,-24.92497892
-10.903243710000002,-25.929230699999998
-11.19799791,-30.94378754
-11.298476930000001,-38.192416980000004
-11.35332418,-41.66693282
-11.32227353,-41.75227565
-11.11453588,-41.265292970000004
-11.026594569999999,-41.06211563
-10.99275429,-40.93450221
-11.020459409999999,-40.571309150000005
-11.041611800000002,-40.41516394
-11.08749027,-40.63235459
-11.06594492,-42.152583930000006
-10.93298554,-45.217462590000004
-10.680542919999999,-46.30049545999999
-10.67087051,-44.32226101
-10.571760979999999,-41.37373541
-10.18421554,-38.2855799
-9.749432539,-34.56431672000001
-9.249255282,-29.2586118
-8.977355188,-26.31401906
-8.779996846,-25.83857637
-8.787944042,-25.304646820000002
-9.51254699,-24.50381519
-10.421962740000001,-24.16491006
-10.947338180000001,-25.266254449999998
-11.244643669999999,-30.304906719999998
-11.346600210000002,-37.43368157
-11.403513499999999,-40.60727283999999
-11.34365696,-40.65889299999999
-11.1334271,-40.173268029999996
-11.03486078,-39.92123715
-11.00674149,-39.76688822999999
-11.02948142,-39.34504468
-11.05117349,-39.12641558
-11.0421102,-39.35738567
-10.99837312,-40.97229355
-10.8967922,-43.94800237
-10.68655538,-45.39644311
-10.73644481,-44.44861052
-10.5914913,-42.13466156
-10.15170006,-38.77463502
-9.736340247,-34.50957713
-9.473625319000002,-30.38800538
-9.194081593000002,-27.5741483
-9.005844403,-27.28955322
-8.997242729,-26.93055031
-9.683856319,-26.183205750000003
-10.540175219999998,-25.931976460000005
-11.02938401,-27.225929130000004
-11.29202006,-32.34544052
-11.3933842,-39.493797380000004
-11.44863793,-42.40433154
-11.393415000000001,-41.982777060000004
-11.190971180000002,-41.0382831
-11.095834870000001,-40.424441789999996
-11.072464819999999,-40.08296441
-11.09851539,-39.58570272
-11.11782466,-39.38442416
-11.09601778,-39.69721295
-11.0536019,-41.44485657
-10.969104419999999,-44.53736752
-10.78273308,-46.49076366
-10.84337228,-46.35641285
-10.70467883,-44.3636674
-10.29116538,-40.60317066
-9.911926322,-35.94980491
-9.495170024,-31.490700490000002
-9.244205273,-28.65383816
-8.955258534,-27.838751609999996
-8.831874779,-27.179241519999998
-8.747235747000001,-26.26948803
-9.00471851,-25.64222737
-9.235225787,-25.520871309999997
-9.60434568,-27.24086277
-9.915584333999998,-31.828167529999995
-10.01950361,-36.44398809
-10.01192663,-37.1873518
-9.939223268,-36.90529083
-9.786232244999999,-36.18248993
-9.716044643,-35.65954531999999
-9.752712863000001,-35.15683782999999
-9.785656166,-34.7261265
-9.971076176,-34.741005740000006
-10.10292774,-35.39715754
-10.264940150000001,-38.89165322
-10.28166026,-41.201056140000006
-10.236338550000001,-40.759773960000004
-10.28134631,-38.619833619999994
-10.15955676,-36.01826247
-9.877330375,-33.365673470000004
-9.081530037,-29.862667880000004
-8.590320661,-27.333734290000002
-8.370863547,-26.23405003
-8.195525397,-25.008113369999997
-8.067962984000001,-23.699853190000002
-8.099301208,-22.71457542
-8.315845042000001,-22.036468680000002
-8.732614072,-22.88640669
-9.130540977,-25.44960316
-9.376763649,-28.237551009999997
-9.483963681999999,-30.40501776
-9.316577375000001,-32.61969552
-9.111773949,-33.96806128
-9.0012765,-34.6895652
-9.039074196,-35.040905980000005
-9.080420204000001,-34.88058366
-9.394766404,-34.99145443
-9.565214000000001,-35.8942526
-9.723089036,-39.74062744
-9.815841209,-41.591268920000005
-9.678102574,-39.66522379
-9.805389966000002,-36.97468071
-9.775924875000001,-34.92524312
-9.45809855,-32.56485042
-9.368135813,-26.59740124
-9.057119612000001,-23.596873589999998
-8.885848528,-23.129969690000003
-8.867368589,-22.520551
-9.625406418,-21.678951379999997
-10.611298979999999,-21.29757512
-11.17737608,-22.417306229999998
-11.425894580000001,-27.857918689999998
-11.524005890000002,-35.33526399
-11.57726421,-38.39201645000001
-11.51853143,-38.751155260000004
-11.30975075,-38.78686237
-11.230967230000001,-39.051366789999996
-11.22803703,-39.21841046
-11.25154474,-38.99311958
-11.26558928,-38.84677049
-11.27286326,-39.04637474
-11.220274219999999,-40.669681960000005
-11.070843210000001,-43.50362498
-10.81082248,-44.556518450000006
-10.81856128,-42.81335871
-10.70009404,-40.016401460000004
-10.28653167,-36.60136217
-9.852288448,-32.23848598
-9.998541385,-33.73509997000001
-9.432918597,-29.440811099999998
-9.196956854,-27.857966680000004
-9.019122724999999,-26.5028348
-9.338124568,-25.041654299999998
-10.25786475,-23.95606514
-10.91943705,-23.39285948
-11.356511170000001,-25.35707027
-11.69452107,-30.690136259999996
-11.884343070000002,-36.50765214
-11.93179323,-38.91120638
-11.71002267,-40.0569646
-11.59785689,-40.20784356
-11.50722538,-40.08421226
-11.5445352,-39.59683603
-11.57993884,-38.93252525
-11.99096398,-38.89778133
-12.12657933,-39.95950558
-12.080450549999998,-44.36125887
-11.62296093,-46.67641556
-11.236210320000001,-45.71897956
-11.43682208,-43.33444392
-11.360344119999999,-40.7904616
-10.75070199,-37.35011182
-9.979193784,-33.69011195
-9.424674584,-29.58946606
-9.182356448,-28.282501560000004
-9.008477192,-27.1539824
-9.338606565000001,-25.811228649999997
-10.269997369999999,-24.819149990000003
-10.93653686,-24.31820269
-11.37142691,-26.062597419999996
-11.7048694,-31.22861643
-11.89167561,-36.99730467
-11.933837180000001,-39.14718798
-11.711014129999999,-39.999034359999996
-11.60114128,-39.86227665
-11.510759019999998,-39.58503959
-11.547403399999999,-39.01519489
-11.582165020000001,-38.29788267
-11.984091889999998,-38.19396108
-12.1214724,-39.018998520000004
-12.070357869999999,-43.01590855
-11.60857905,-45.600650509999994
-11.222179700000002,-45.54145565
-11.42000394,-43.63589176
-11.33833634,-40.85057843
-10.725370479999999,-37.24698662
-9.402057296,-32.83502602
-8.757573116,-28.56660987
-8.281854402,-27.169945540000004
-8.070243949,-25.922350170000005
-7.861309683,-24.48587767
-7.872505827,-23.4138364
-8.035731323,-22.83410287
-8.623837664000002,-24.6134122
-9.224300015,-29.79246311
-9.583912093999999,-35.56478138999999
-9.868091721,-38.05553411
-9.644313656,-39.31752921
-9.346974,-39.4898659
-9.169990382,-39.38483612
-9.190824583,-38.89214233
-9.260798537000001,-38.16408018
-9.819629395,-38.04659475
-10.222430990000001,-38.92297418
-10.38162021,-42.983364589999994
-10.441109560000001,-45.49606426
-10.15168577,-45.26159639
-10.37378865,-43.28537377
-10.38233877,-40.51188192
-9.890435509000001,-36.773753799999994
-9.640338904,-33.90906002
-8.989198834000002,-29.45934411
-8.513289232999998,-27.818997909999997
-8.338322383000001,-26.436743689999997
-8.114013532,-24.93294624
-8.140700826,-23.822252
-8.37874074,-23.27273443
-8.950079654,-25.349285769999998
-9.534286867999999,-30.925487479999997
-9.877783438,-36.94988492
-10.16204472,-39.34409661
-9.941702645,-40.417495239999994
-9.663576103999999,-40.49066293
-9.492511919,-40.31644317
-9.517624201,-39.797443619999996
-9.58409613,-39.12546877
-10.16370712,-39.12108999
-10.53993652,-40.283468289999995
-10.698773880000001,-44.925008930000004
-10.69561274,-47.38485597
-10.36855323,-46.41062053
-10.61689264,-43.91553205
-10.6556668,-41.24290807
-10.15373868,-37.654238469999996
-10.01450835,-33.24489684
-9.424586440999999,-30.07459892
-9.034848028,-28.890269079999996
-8.859989559999999,-27.690350409999997
-8.733206641,-26.28651561
-8.869457144,-25.14393268
-9.199093113,-23.980277160000004
-9.662224957000001,-23.683261350000002
-10.120866040000001,-26.115028189999997
-10.380973169999999,-30.61144219
-10.59921761,-33.31469709
-10.405638800000002,-35.428576330000006
-10.20219956,-36.207797240000005
-10.086488450000001,-36.51315412
-10.12486906,-36.52963673
-10.16901618,-36.01354731
-10.66105946,-35.87858834000001
-10.92791578,-36.23484854
-11.087634609999999,-40.127028700000004
-10.95964735,-42.81462028
-10.643701459999999,-42.37805656
-10.892094359999998,-40.344621260000004
-10.96470362,-38.041352509999996
-10.52954632,-35.45338145
-10.121095489999998,-33.64007796
-9.44470391,-31.01625168
-8.94793596,-30.043690140000002
-8.700205399000001,-28.75427527
-8.492403344,-27.2167146
-8.503132058999999,-26.06673693
-8.682083514,-25.10163586
-9.316540198999999,-24.86331512
-9.962919665,-25.92719884
-10.35087077,-27.93697609
-10.658974109999999,-30.771168440000004
-10.419475259999999,-33.91770131
-10.095112050000001,-35.709626230000005
-9.897403584,-36.67554345
-9.911833166000001,-37.12138045
-9.990662766,-36.80139785
-10.59678468,-36.88089603
-11.053053330000001,-37.78674357
-11.21443476,-41.60160545000001
-11.2678505,-44.4630432
-10.960496469999999,-44.84060346
-11.18707431,-43.619556409999994
-11.17714539,-41.196627840000005
-10.63826468,-37.89518855
-10.6525752,-34.930240319999996
-10.083574619999998,-30.713898339999997
-9.848559822999999,-29.88494849
-9.654152548,-28.969988420000004
-9.913073834999999,-27.59655065
-10.79827777,-26.625817289999997
-11.43461195,-26.422742770000003
-11.8373621,-28.96460534
-12.15622986,-34.96898386
-12.32531836,-40.36977094
-12.387120059999999,-42.60016526
-12.17815459,-43.92920292000001
-12.083010770000001,-44.24320691999999
-12.00908452,-44.303116419999995
-12.05026469,-43.965445720000005
-12.07663114,-43.30769277
-12.49922829,-43.17239602
-12.642533400000001,-44.062251429999996
-12.58813305,-47.76011224
-12.12542498,-50.753474170000004
-11.71051439,-51.303771319999996
-11.94783593,-49.3449522
-11.93843045,-45.37207721
-11.36249724,-40.376141000000004
-10.35443844,-36.61045294
-9.742511044,-32.521976589999994
-9.507774528,-31.40995608
-9.3188301,-30.356498570000003
-9.60315435,-29.00958344
-10.58547509,-28.0104676
-11.2815215,-27.558262080000002
-11.678443849999999,-29.52318508
-11.99263704,-34.954126759999994
-12.15090094,-40.61647157
-12.22482028,-42.8968857
-12.017095,-44.0856852
-11.943036459999998,-44.25525451
-11.86609742,-44.19107311
-11.91370358,-43.78335152
-11.93883739,-43.114697
-12.421770720000001,-42.96599024
-12.55898858,-43.71207167
-12.44284688,-47.514038070000005
-11.910652500000001,-50.12013496
-11.42980224,-49.967554889999995
-11.711958650000001,-47.83283075999999
-11.74332832,-44.64273239
-11.131002749999999,-40.65928633
-10.21559553,-35.671886310000005
-9.595700447999999,-31.54614575
-9.357619897000001,-30.283851879999997
-9.175836974,-29.15746549
-9.482956052,-27.790559469999998
-10.51522668,-26.773803440000002
-11.240936289999999,-26.28981571
-11.6358937,-28.246162140000003
-11.943049300000002,-33.71399556
-12.09252994,-39.527197799999996
-12.16445483,-41.739272729999996
-11.953206380000001,-42.78114827
-11.886662679999999,-42.846031239999995
-11.84061943,-42.70979242
-11.885495440000001,-42.27271988
-11.904499770000001,-41.62876136
-12.39515852,-41.53263886
-12.53201477,-42.377312669999995
-12.388221849999999,-46.47220168
-11.82450202,-49.02427134
-11.317802709999999,-48.46206673
-11.61325181,-46.08040371
-11.65209697,-43.06535877
-11.019062,-39.33956361
-9.964138166999998,-34.91826116
-9.361372751000001,-30.707225470000004
-9.121611811000001,-29.124736130000002
-8.945040651,-27.78618683
-9.279761738,-26.338745569999997
-10.28569777,-25.25924814
-11.00049647,-24.696727369999998
-11.42744034,-26.66292421
-11.756226510000001,-32.04284745
-11.93133327,-37.887217129999996
-11.98712379,-40.16526561
-11.76580364,-41.22248386
-11.67403452,-41.33833878
-11.60648669,-41.20773486
-11.644930650000001,-40.77139358000001
-11.6723964,-40.172205250000005
-12.1331091,-40.17330596
-12.26787479,-41.25434351
-12.16289857,-45.82256278
-11.637771269999998,-48.14646937
-11.18370377,-46.80548313999999
-11.4285514,-44.08148245
-11.39478359,-41.50129037000001
-10.75166403,-38.20574837
-9.940861844999999,-34.61467547
-9.411321470999999,-30.274938659999997
-9.148214501000002,-28.67729124
-8.996720467,-27.31698869
-9.387167245,-25.8540732
-10.397241079999999,-24.75514875
-11.10224165,-24.16446009
-11.53032594,-26.157333470000005
-11.84554141,-31.641492069999998
-12.02224064,-37.65094485
-12.04934386,-40.09457297
-11.82640862,-41.256840929999996
-11.72970607,-41.41984822
-11.64611024,-41.30363775
-11.68274662,-40.83182262
-11.71370289,-40.174802750000005
-12.09113724,-40.12310876
-12.22663648,-41.14161181
-12.14067554,-45.57359453
-11.64662278,-47.84097939
-11.24922147,-46.63550600000001
-11.44440784,-44.0418699
-11.35100842,-41.47254399
-10.72076315,-38.082525340000004
-9.617397282,-33.28164324
-9.032192359000002,-30.039495320000004
-8.647861644,-28.90782465
-8.47246882,-27.76682612
-8.345223938,-26.37828836
-8.512005277,-25.26813009
-8.845273283000001,-24.176534500000002
-9.296411369,-23.90537441
-9.74455227,-26.382137640000003
-9.999354342,-30.90681668
-10.20909704,-33.5057403
-10.02002548,-35.40935397
-9.826372606000001,-35.97163781
-9.700967818999999,-36.140242380000004
-9.741856915,-36.0302048
-9.784413375,-35.439792090000005
-10.27670789,-35.29804571
-10.53269865,-35.67546485
-10.69179133,-39.48878598
-10.54369846,-42.390587270000005
-10.22375755,-42.66163648
-10.47551298,-41.07544366
-10.55584793,-38.6584203
-10.1263064,-35.810724549999996
-9.713055362999999,-32.3054028
-9.060622162,-29.624106339999997
-8.567606437,-28.19429057
-8.315172374,-26.598416930000003
-8.188303622000001,-24.99921401
-8.388683509,-23.753094339999997
-8.784231303,-22.58116809
-9.226483251,-22.36482823
-9.69779911,-23.488574110000002
-9.939005855,-25.84865204
-10.230632199999999,-28.928736049999998
-10.047314,-32.260066710000004
-9.878779998999999,-34.30006724
-9.751861238,-35.38231413
-9.804566916,-35.9224873
-9.843729218,-35.705951070000005
-10.488718039999998,-35.83319861
-10.82030509,-36.824714789999994
-10.95348806,-41.07389641
-10.632027959999999,-43.15739148
-10.141916660000001,-41.52118123
-10.53209727,-39.25996858999999
-10.77229044,-37.62994038
-10.29327554,-35.36260031
-10.2483919,-33.55799774
-9.745667935,-28.87501863
-9.491432798,-27.3974781
-9.325202599,-25.99600949
-9.635769374,-24.38835154
-10.544831640000002,-23.22401548
-11.179600259999999,-22.821795849999997
-11.56917795,-25.5762113
-11.86221531,-31.7505067
-12.022144319999999,-37.47079266
-12.05671379,-40.24536914
-11.84957453,-42.01420796
-11.76082688,-42.710429819999995
-11.68561485,-42.93405292
-11.72783973,-42.62611897000001
-11.752891960000001,-41.98794387
-12.100151149999999,-41.96107475
-12.24044863,-43.26480765
-12.18574413,-47.74187626
-11.73757917,-50.2039635
-11.361761060000001,-49.25775195
-11.56989821,-46.64645842
-11.528822260000002,-43.38427457
-10.96996057,-38.8794891
-10.24985142,-35.09734539
-9.655556988,-31.09566208
-9.41653482,-29.94846574
-9.233382193999999,-28.92322427
-9.527603595,-27.60681245
-10.50891167,-26.64239091
-11.20125053,-26.2318262
-11.59556335,-28.1648981
-11.903716939999999,-33.57531248
-12.06175381,-39.2563252
-12.132951180000001,-41.24599526
-11.9253529,-42.0794147
-11.850303610000001,-41.98451027
-11.76270886,-41.76831651
-11.809795609999998,-41.306031479999994
-11.83518693,-40.67312128
-12.302871499999998,-40.59361503
-12.44152944,-41.428028100000006
-12.32913566,-45.47266597
-11.80327244,-48.18989051
-11.33399491,-47.95686192000001
-11.6061081,-45.71681794999999
-11.625836699999999,-42.56633696
-11.01687912,-38.75845704
-10.34110348,-36.91847877
-9.784078294,-32.60875951
-9.538479950000001,-31.20287866
-9.364709815000001,-29.959555110000004
-9.672716656,-28.51371715
-10.63474519,-27.45383665
-11.309828,-26.97916158
-11.70341379,-29.07122677
-12.005070739999999,-34.59672305
-12.16399982,-40.37710232
-12.220371010000001,-42.71502127
-12.0130432,-43.848759460000004
-11.93357471,-43.977369530000004
-11.85292944,-43.85946937
-11.8974642,-43.38383686
-11.92213356,-42.710084699999996
-12.341366840000001,-42.6567078
-12.4804012,-43.69131659
-12.38703955,-47.97778111
-11.88774416,-50.5357379
-11.45343323,-50.03740878
-11.70019686,-47.78460142
-11.69393611,-44.85354452
-11.10115742,-40.992205410000004
-10.47390047,-37.22801475999999
-9.830305641,-33.09777398
-9.560282660999999,-31.90408978
-9.361294105999999,-30.82745304
-9.624259661,-29.492457839999997
-10.68768302,-28.51328375
-11.43042186,-28.10980404
-11.78339862,-30.19759362
-12.077457829999998,-35.76258091
-12.21209264,-41.513644189999994
-12.3166275,-43.67032562000001
-12.12655053,-44.63253812
-12.09717727,-44.639333619999995
-11.992493759999999,-44.46880192
-12.058065019999999,-43.97825982
-12.08011341,-43.300486060000004
-12.67136105,-43.18423252
-12.80977514,-44.01642897999999
-12.607230820000002,-47.92184945
-11.98121562,-50.46951238
-11.38461259,-50.23717106
-11.76458199,-48.10337357
-11.92177771,-45.03597823
-11.29972844,-41.1556198
-10.675456270000002,-37.38751352999999
-10.03241137,-33.18579472
-9.768280731,-31.986799769999998
-9.566593783,-30.864833119999997
-9.834678961,-29.49343323
-10.88140468,-28.442892820000004
-11.618400519999998,-27.861551479999996
-11.98796433,-29.720623699999997
-12.29595308,-35.20740116
-12.44707647,-41.20027456
-12.52073763,-43.73252579
-12.32144544,-45.109171280000005
-12.27789389,-45.39270487
-12.227811739999998,-45.37978766
-12.28346552,-44.987764430000006
-12.29939055,-44.290428610000006
-12.86847834,-44.07758125
-13.00906722,-44.69493152
-12.82669399,-48.44706218
-12.21825345,-50.86658739
-11.641178830000001,-50.34908255
-12.001195509999999,-48.019833670000004
-12.13088946,-44.971219129999994
-11.505366679999998,-41.172863129999996
-10.34483445,-36.851039830000005
-9.73447569,-33.85106106
-9.352836842999999,-32.73422504
-9.177242596000001,-31.564182749999997
-9.049563723999999,-30.176143489999998
-9.387918264,-29.043591759999998
-9.790239361000001,-27.88653817
-10.2602001,-27.55759292
-10.71384803,-29.859571090000003
-10.970658830000001,-34.118712290000005
-11.1784648,-36.75617312
-10.97855095,-38.9536965
-10.78882673,-39.85027167
-10.660417659999998,-40.247364579999996
-10.69660668,-40.375803590000004
-10.73931338,-39.93775635
-11.265651120000001,-39.828227670000004
-11.52333424,-40.181455750000005
-11.68337209,-44.09400902
-11.43296452,-46.765214220000004
-11.073667429999999,-46.06589849
-11.33459408,-43.81067023000001
-11.39810275,-41.45103755
-10.91026188,-38.93643381
-10.15724572,-35.198173929999996
-9.498841729999999,-32.67192902
-9.005171405999999,-31.52012853
-8.765892498,-30.0505252
-8.528666607,-28.465430079999997
-8.568081601,-27.23348231
-8.723377068,-26.102709179999998
-9.293703933,-25.862159459999997
-9.885037493,-26.849618720000002
-10.228459449999999,-28.813992230000004
-10.55211286,-31.962234119999998
-10.33810646,-35.62401304
-10.05682684,-37.93743962
-9.872350153,-39.21860182
-9.897439709,-39.91897396
-9.961547980999999,-39.74010427
-10.5652974,-39.82616023999999
-10.965648269999999,-40.706677129999996
-11.12472396,-44.65901685
-11.14065123,-46.92719866
-10.79726473,-45.69629302
-11.06865261,-43.55248684
-11.14373124,-41.506331700000004
-10.6527027,-38.81569224
-10.50297949,-36.257216220000004
-9.886228682,-31.9321821
-9.652133204,-30.9399519
-9.461683896,-29.90512971
-9.745670316,-28.492183490000002
-10.73121051,-27.46943935
-11.43132806,-27.17195263
-11.830566520000001,-29.729901570000003
-12.145010899999999,-35.82230632
-12.305394619999998,-41.44995616
-12.390582030000001,-43.87904984
-12.18411317,-45.360047030000004
-12.109741410000002,-45.80310265999999
-12.02059383,-45.92205731
-12.06685602,-45.6064145
-12.09132857,-44.9523053
-12.58604752,-44.80373029
-12.72622959,-45.69072043
-12.60774865,-49.484290009999995
-12.07077417,-52.21013648
-11.583992779999999,-52.153072169999994
-11.86914633,-49.89344769
-11.90196817,-46.16291685
-11.284415730000001,-41.43247579
-10.68432187,-37.40562036
-10.087659980000002,-33.35097419
-9.858294399,-32.19854051
-9.661807237000001,-31.15187889
-9.899751869,-29.828090779999997
-10.826175719999998,-28.82729466
-11.482791579999999,-28.32839505
-11.854989470000001,-30.24495577
-12.151404430000001,-35.80057926
-12.297285669999999,-41.73539013
-12.38990472,-43.926551860000004
-12.19534531,-44.976583
-12.12889034,-45.049894869999996
-12.04539807,-44.93364957
-12.09802347,-44.543874259999996
-12.11946369,-43.919402379999994
-12.59075597,-43.77710935
-12.731839050000001,-44.468693
-12.6299775,-48.42438272
-12.12032018,-50.96887165
-11.64671202,-50.28568874
-11.93919066,-47.72128099
-12.00502333,-44.5702724
-11.43310721,-40.86609184
-10.443550179999999,-36.011118929999995
-9.82687566,-31.80155055
-9.593844165,-30.57118345
-9.393602454,-29.463554449999997
-9.644787048000001,-28.09448999
-10.58546802,-27.06287853
-11.259156489999999,-26.54654807
-11.65287494,-28.503233310000002
-11.966983260000001,-34.124408990000006
-12.12600714,-40.16148303000001
-12.22355235,-42.47573407
-12.0220425,-43.58507786
-11.94569547,-43.67217338
-11.8482655,-43.54730425
-11.89820705,-43.110295660000006
-11.92426437,-42.43900539
-12.42165718,-42.29297941
-12.5614217,-43.040392610000005
-12.45993529,-47.050297799999996
-11.94259871,-49.61347209
-11.46468623,-49.06756342
-11.75207956,-46.63611446
-11.79776934,-43.518810200000004
-11.20045277,-39.708277609999996
-9.994537569,-34.90987735
-9.338271247,-30.59050893
-9.086272967000001,-29.11252682
-8.909142314,-27.81687507
-9.252454873999998,-26.354257339999997
-10.42903967,-25.26895896
-11.236467039999999,-24.748774570000002
-11.60201204,-26.85764274
-11.88244614,-32.44190821
-12.00115523,-38.31428337
-12.106705389999998,-40.707679
-11.90754426,-41.91337016
-11.88385132,-42.12370732
-11.78869334,-42.054187389999996
-11.84776563,-41.629154889999995
-11.866041939999999,-40.99303915
-12.440842159999999,-40.94997157
-12.57649906,-41.99465507
-12.331709989999998,-46.399419449999996
-11.65878912,-48.82800854
-11.04693351,-47.84058984
-11.41493261,-45.27063123
-11.5315777,-42.42545927
-10.86021635,-38.74088921
-10.11658346,-34.166057009999996
-9.52202248,-29.93047988
-9.272101137,-28.521063500000004
-9.106937251,-27.266383440000006
-9.454056839,-25.808176179999997
-10.5228736,-24.74025025
-11.263970160000001,-24.24001114
-11.65697293,-26.20597959
-11.95368235,-31.51006743
-12.104032,-37.124669569999995
-12.18023144,-39.451877679999996
