Load BE,Load UK
-8.299011970589643,-23.57790521497811
-9.171075108191266,-22.968405499349256
-10.335700402501534,-22.724172156256266
-11.0191488491831,-23.807294055141043
-11.228798341427707,-28.669175726412863
-11.268562100983885,-35.53632797857863
-11.290147024432372,-38.603137466639545
-11.149286956490943,-38.79224249264061
-10.989969304529533,-38.31032800827647
-10.98736694426171,-38.04308425808272
-10.957360744156968,-37.86178200575257
-10.94499464774541,-37.43015458619906
-10.96575848860338,-37.23137607937067
-11.059217304992606,-37.44401523024751
-10.932459646079996,-39.034632725886276
-10.587461718123384,-41.26950127802222
-10.155431442105698,-42.24271837345909
-10.029013858749652,-41.47883486824277
-9.922433380727307,-39.58698648914449
-9.498862689555516,-36.680804105693895
-8.966315848261027,-32.63218318662321
-8.217544821560304,-26.745232621734033
-8.068701024787682,-24.095871337261507
-7.98149788698029,-23.89913852273669
-8.23647265736114,-23.724128412544268
-9.078382670487912,-23.20249005548265
-10.073807771502269,-23.03243349859352
-10.666200175663386,-24.176932484812674
-10.97120721142691,-28.848818041449228
-11.062248930640758,-35.46398204343794
-11.091313483004132,-38.2520229482581
-10.926206757248382,-38.13100887816831
-10.750412738300742,-37.44976184564296
-10.682348598547664,-37.034995938701634
-10.648599512731295,-36.80115763229035
-10.617653598935835,-36.411922850039154
-10.649396452095448,-36.263861819028556
-10.642441785648625,-36.48550356927224
-10.515261430501013,-37.971061731495084
-10.306108496542913,-40.07717940026735
-10.017229247770636,-41.31344217501868
-10.04245539346674,-40.940664923330786
-9.81782733275532,-39.144328789601445
-9.250156633949377,-35.9859185535614
-8.745352323070147,-31.88089356537871
-8.35354559381473,-27.788704484910312
-8.218544069111433,-25.24690421917895
-8.141310613853806,-25.16052817102263
-8.397092039849792,-25.046710851266766
-9.21730500688905,-24.54425276437966
-10.144533994652043,-24.405412205330766
-10.697876007533576,-25.62113203592154
-11.014947895131268,-30.32580932326706
-11.116846524268952,-36.836609128029764
-11.159911873074282,-39.32828891596081
-10.989936806278568,-39.113748360338704
-10.812290050104874,-38.43845819824188
-10.726025643779971,-38.05009315329489
-10.686519560152734,-37.84752083507239
-10.651567880074593,-37.48823682518032
-10.686518564889385,-37.35914171149772
-10.648176389758099,-37.59697597691414
-10.521878736421831,-39.10913970122622
-10.359166615486004,-41.1242376069854
-10.121021773212505,-42.46459363719261
-10.194837591541447,-42.39120003483862
-9.937709376838262,-40.76455134409664
-9.336566790776525,-37.47341639273757
-8.852124752768479,-33.19501799466873
-8.397891212751185,-28.7536520372497
-8.267920380831303,-26.236606075503193
-8.184486081119747,-26.17632528346644
-8.41369692643499,-26.12205898775384
-9.164824267966813,-25.685834486354054
-10.008621095732327,-25.56426759705463
-10.516600285812567,-26.724557425017913
-10.827151384172026,-31.37698361319479
-10.937888412231812,-38.121691866674084
-10.984885261401075,-41.06277512496752
-10.832100418964346,-40.801685465866235
-10.661423947917267,-39.97592607364365
-10.569865351842433,-39.46389421449824
-10.522815813236438,-39.19063767462714
-10.490598882505926,-38.82006659824637
-10.525997741140962,-38.69682439041967
-10.49254236564163,-38.86928509880383
-10.386127422313763,-40.1666473783477
-10.252818956999864,-42.07935764951355
-10.044690650948773,-43.26918209290723
-10.123290449399908,-42.74479619883742
-9.878664181156973,-40.746174137462816
-9.309692089053794,-37.47909882207743
-8.856358010407238,-33.4892603430374
-8.051077229937409,-27.510608814867993
-7.857083595006079,-24.843181514750306
-7.726016607550305,-23.96895663889897
-7.702919375909123,-23.32215862979526
-7.920387437150898,-22.538815603805
-8.250253638896323,-21.954156256904298
-8.537102716119502,-21.75791312035378
-8.889601449390328,-23.306823937809398
-9.150088088926088,-27.184625938166853
-9.266922751924183,-31.020388471656464
-9.264438824715867,-32.16634575492707
-9.178842834661351,-32.46629874781568
-9.015998532376333,-32.298541945951904
-8.924798515725909,-32.09479174591143
-8.900264352637246,-31.80885475047715
-8.947255553819307,-31.506541765767714
-9.08141123706461,-31.553472557736164
-9.208883983111154,-32.314984211591785
-9.251154145757045,-35.07816353717262
-9.169956245988534,-36.51990095317378
-9.167477917400253,-35.55892681989987
-9.07083205395757,-33.62206689810987
-8.741155352639208,-31.798330947355414
-8.373893720883498,-29.602502232439996
-7.835547458203052,-26.651806890277136
-7.52372206777933,-24.09240481089924
-7.373298241122579,-23.391988934845163
-7.314524842545216,-22.6641002337093
-7.319810849899342,-21.681627306734583
-7.425129405370512,-20.94858834917976
-7.668221737862803,-20.55748259326433
-8.159677718804376,-21.49991136175378
-8.581187717145104,-24.22812168873087
-8.879067689312475,-26.984973164131866
-8.905318499201295,-28.778298884453637
-8.783502210958172,-30.288895107296025
-8.520240501706853,-31.000086066626704
-8.36610003584854,-31.33583622438814
-8.323111061992304,-31.405392305176143
-8.396960560023896,-31.13238893002268
-8.634502922365524,-31.175863039194645
-8.90805751289324,-31.990560843750785
-9.000584750613397,-34.69807430625146
-9.041997437903401,-36.6485886123465
-9.058005428485846,-36.63575862499363
-8.960283002564035,-35.27400128928367
-8.59111864344705,-33.06990499904036
-8.151037852423983,-30.14785263135638
-8.383764654828534,-26.1702689278378
-8.250088935436638,-23.43832917904438
-8.171802688630688,-23.51606993135466
-8.426586790203901,-23.508393774535502
-9.251882453056664,-22.988068960224556
-10.203379809112196,-22.877335975998776
-10.765208105530748,-24.32577714364331
-11.063243076285705,-29.641814609368907
-11.149723877228759,-36.92084044711461
-11.17899900029477,-39.47727405865156
-11.00938317109104,-39.10077667411774
-10.837397704954956,-38.31171910531006
-10.766142081924546,-37.869146095452855
-10.727538140705844,-37.68540363648062
-10.696724235565707,-37.3287008496351
-10.728294309603367,-37.216822857811465
-10.698007177018106,-37.46903197954938
-10.565538904565186,-39.15724736068797
-10.379851357919943,-41.286480446174345
-10.121052256069838,-42.95212490754254
-10.174140985572993,-43.196952504042876
-9.935527305571306,-41.479349037103646
-9.361960951006592,-37.53434391214367
-8.88283605542239,-32.496979780895856
-8.346044152906202,-28.008930676848035
-8.210193958394154,-25.451034284973918
-8.134499368111046,-25.41160661603681
-8.39620734519627,-25.354168930749445
-9.23145217424455,-24.87071008176753
-10.175398442781688,-24.732078784252842
-10.737870185164033,-25.91841469147196
-11.05751417346429,-30.56162186397018
-11.159266727409477,-37.22317238244787
-11.203288548161103,-39.99521066290083
-11.027988426632456,-39.73039008668002
-10.848713980592631,-38.95684515128245
-10.762669734368716,-38.463854670264276
-10.718392804347275,-38.20602669732121
-10.682692141007625,-37.84675959719764
-10.71819403202045,-37.72211051123097
-10.679050246599818,-37.93670525303187
-10.548981825106848,-39.352804516954194
-10.381670870034563,-41.411579845000276
-10.138313821474911,-42.85653926327772
-10.212999381454477,-42.697329601008434
-9.951167908537764,-40.86712402232692
-9.340169718144725,-37.425302859802
-8.848505793584817,-33.15631197468376
-8.445432906295236,-28.045990069309802
-8.323122704346126,-25.27644815826033
-8.248472866452182,-25.133856346146707
-8.49308189227634,-24.998502904151174
-9.279337716285058,-24.488866853833002
-10.163697791448302,-24.284519627041796
-10.686084385859079,-25.356750150399797
-10.982289508315134,-30.166027537700728
-11.073780031996256,-37.36247464092827
-11.108600317647422,-40.77143358113683
-10.94119063737833,-40.80154882411885
-10.772790023521653,-40.253610325855334
-10.6935021590112,-39.94749401970714
-10.651881340069803,-39.791725154923185
-10.621196282480827,-39.500145774775255
-10.653603434201582,-39.38592290547012
-10.608329089249256,-39.520793862046546
-10.481868640303578,-40.78844699159482
-10.328389596534105,-42.86110325569948
-10.105958257277434,-43.96309638489096
-10.183973056964883,-42.818223791822966
-9.936831681079887,-40.28975962742753
-9.365120369016978,-36.88462516708625
-8.912855727800366,-32.81666701840625
-8.406670753335096,-28.30075766161594
-8.236284217743126,-25.57559796867791
-8.148688833237044,-25.37969498731595
-8.365719828970423,-25.173666082038576
-9.18586705325958,-24.620224425193467
-10.219422628830756,-24.403305005661643
-10.835920954877832,-25.48115521581644
-11.118034591728783,-30.203959169597244
-11.193677196320815,-37.001417260962974
-11.217138920912982,-39.965633085968726
-11.070604645717049,-40.05687129304377
-10.90373789057161,-39.65178486851605
-10.85957752868999,-39.46143751193904
-10.817708919006414,-39.365873336971525
-10.796111954403672,-39.07869555196067
-10.824795719145667,-38.95497519242628
-10.87603615113855,-39.136457404525935
-10.764921450501621,-40.546170306127344
-10.509045893973445,-42.642223323574925
-10.166814023597482,-43.77251211754019
-10.12080141351502,-42.96517077995169
-9.957736842293475,-40.81613139772945
-9.46974701018792,-37.56607092323447
-8.959795623708697,-33.439383757660494
-8.461571705232647,-27.93765101956056
-8.192823558690609,-25.06068580213949
-8.1170742575609,-24.844807267109722
-8.281151261333969,-24.624030131119966
-9.125500397556179,-24.027572130222506
-10.295129268128061,-23.76516984461355
-10.986559490480563,-24.80451835848475
-11.18587969723514,-29.613772873089594
-11.231102674738185,-36.74279113308208
-11.257687068102568,-40.047020696130346
-11.121381870652026,-40.22581756310059
-10.965614956018047,-39.89366577676439
-10.971441447432117,-39.743202095765284
-10.944103570577116,-39.67558989234284
-10.935710007081116,-39.43381546780397
-10.95496809580153,-39.32795900474381
-11.08583738043739,-39.50473976702113
-10.97654226195721,-40.914054944696204
-10.612717808821168,-43.21236134741812
-10.155561326424516,-44.43544388392176
-9.98803347017235,-43.31042373473307
-9.91851615776155,-40.77605178501286
-9.542413874938816,-37.31118876932137
-9.006070212587195,-33.06810234708698
-8.131712629007831,-27.911703986010526
-7.932848492043239,-25.249851183431467
-7.792326049089093,-24.642371992048936
-7.778591335558301,-24.21108228703728
-7.992867968276604,-23.45956037302614
-8.395286917595909,-22.907102075182124
-8.714485172831296,-22.771380170181057
-9.024548155990944,-24.23792903348991
-9.252603152364644,-28.329396181236433
-9.337218969182493,-32.37864863271147
-9.3326571898352,-33.280549090639624
-9.265951080621141,-33.3360749122398
-9.140591687909723,-32.89932395549856
-9.062085980405403,-32.56837504259779
-9.048043164488849,-32.27502813862647
-9.086572240177409,-31.970118194580557
-9.253953819297632,-32.006700032368315
-9.366120979449143,-32.67421358194308
-9.349886005949653,-35.50720896706695
-9.206329228103698,-37.57674003215894
-9.137953535165966,-37.30752795927175
-9.097658824810225,-35.39515818695078
-8.845318789604542,-32.89027287996661
-8.481814853840184,-30.186837213251426
-8.034525380005176,-27.66467071791906
-7.6605503208995955,-25.057888229635147
-7.510593339849062,-24.47054733786321
-7.442055781079267,-23.829624795315993
-7.447391021402036,-22.880546483359723
-7.638013008306831,-22.132026522782457
-7.934019132385406,-21.66178552681288
-8.441671168899058,-22.571667469097655
-8.881179425818262,-25.663576640848476
-9.183566006185512,-28.944224367614744
-9.264375551615313,-30.833414548673392
-9.10233380846907,-32.41615571417812
-8.841766430759929,-33.14794003979033
-8.678749485655981,-33.51546616060843
-8.636347595216732,-33.653212741729206
-8.712435420387056,-33.39070956435388
-9.009011479552013,-33.345156955700205
-9.297523533845693,-33.891854862063255
-9.359816010364808,-36.47633534693426
-9.367677683401386,-38.41329920097503
-9.301579569280438,-38.00955943179728
-9.237945998111751,-36.16705454146371
-8.89046296702374,-33.70080412756012
-8.401339987941954,-30.789389034704676
-8.45221183959313,-25.798283869859993
-8.26555927604512,-22.887974041182993
-8.195646969355689,-22.779123610459898
-8.361713099036468,-22.54582768604009
-9.196684641905781,-21.90776842720589
-10.327078390321976,-21.625520310865888
-10.996851755183219,-22.763444558321847
-11.224534733737158,-28.019322908779202
-11.2613557845803,-35.47185137886255
-11.28020525730346,-38.464255781563295
-11.15917777695743,-38.83876879537687
-11.000900916321084,-38.96482153737779
-10.993285826945694,-39.27221462287356
-10.97261253789662,-39.502746647367864
-10.958934189220429,-39.44697367444799
-10.977755958757445,-39.40990375812866
-11.08064440157943,-39.58296980729173
-10.970848658608116,-41.07074203320504
-10.636293258079485,-43.238129696983954
-10.21021466778693,-44.31609745857776
-10.074831345923629,-42.88675101320384
-9.98060148387669,-40.10587833715665
-9.575433698078651,-36.35951045696313
-9.046708573838254,-31.714108598478283
-8.573312650200899,-28.05357257646896
-8.435453725749586,-25.182488864309253
-8.351620093293803,-24.9391652149272
-8.600109544942427,-24.732977367545637
-9.41964363490261,-24.136138841862444
-10.382779176632345,-23.92222019970586
-10.950882764182397,-25.11634015670638
-11.239048939256019,-30.083285114061276
-11.319701199426373,-37.193870526577015
-11.34137917302015,-40.232853701343444
-11.180120246897804,-40.09950968787021
-11.01185819250417,-39.40241851005041
-10.949263488278556,-38.97932598222636
-10.916848432513424,-38.748390287780104
-10.88838233315246,-38.38737195651687
-10.91705696322404,-38.27379522609776
-10.899646962570154,-38.55659506614596
-10.77007377898574,-40.227904233960594
-10.570016008978403,-42.749450321063385
-10.295928360033601,-44.21269205047376
-10.328265369375277,-43.608450128722055
-10.108571303702009,-41.43131485956839
-9.561035070586833,-37.936635159586764
-9.083347018982641,-33.508855775804655
-8.379909022062105,-29.285484816359446
-8.20542734458217,-26.466433688186918
-8.11790418853522,-26.054173676626714
-8.336530375013659,-25.735009439879917
-9.13817861332804,-25.15037870777703
-10.136305109061487,-24.8819711904655
-10.735951155041885,-25.8752474197501
-11.026762813679245,-30.715127658500478
-11.120645430742227,-37.89075870758491
-11.141969459136972,-41.34274346527712
-11.006639517901352,-41.42916587709549
-10.83844361388184,-40.94449301862291
-10.783756854302675,-40.742704415037664
-10.735734506802752,-40.63672541063322
-10.711692975263503,-40.40390501383879
-10.742013640053196,-40.36811930102685
-10.787066814820719,-40.59729582043859
-10.68329119145191,-42.070520631764616
-10.449315166930228,-44.627754714494884
-10.127734708616316,-45.52037787027892
-10.097535922736943,-43.435725258374
-9.92350517017561,-40.377124700384066
-9.422830837014606,-37.292489204910176
-8.91653467580071,-33.63004969174232
-8.416859276500364,-28.401688715297432
-8.2744827197303,-25.53438788421817
-8.188220766916183,-25.242374202510014
-8.436360601899157,-24.984139762331544
-9.257854689491424,-24.376022317487518
-10.226991185786057,-24.12586058974545
-10.801194357516938,-25.216444970863215
-11.095129679713564,-30.080604855579576
-11.182737066895879,-37.136390230972836
-11.209422424745046,-40.28686298873519
-11.048092131180606,-40.338923982011515
-10.878162710343714,-39.85517000066182
-10.81343064111255,-39.60425756467467
-10.769385218144818,-39.471363853325194
-10.741067175922653,-39.17977507902381
-10.772076692710836,-39.08144433026962
-10.764390980694412,-39.32436723714693
-10.63881112281911,-40.892287207771986
-10.436964339686496,-43.36035890534288
-10.158374129287054,-44.61858068240854
-10.186539037408792,-43.56461151058263
-9.967682033718615,-41.140657413279406
-9.417131191185451,-37.783910554064235
-8.931368588574134,-33.57748069068029
-8.563804358525136,-29.52692451805679
-8.435106362784342,-26.790595673780114
-8.355393685548183,-26.689366097802043
-8.592877476346995,-26.60607987412327
-9.384107681274523,-26.051431070033736
-10.308017822803686,-25.88904528868602
-10.850437214285545,-27.172640097289882
-11.127599251608464,-32.118143237604954
-11.203604774190502,-39.19353676626582
-11.225094850048594,-42.08011969685906
-11.065916883014967,-41.65820725497379
-10.903176797625168,-40.714993677243946
-10.84190107786316,-40.10196827489532
-10.802798116290706,-39.78181379538499
-10.777191004115405,-39.41477929895295
-10.805811794578826,-39.333907079085996
-10.78398841080585,-39.65886759550405
-10.657003389755577,-41.36001889523156
-10.469847753589134,-43.94558056631992
-10.212745344807098,-45.70921271264778
-10.252584214003829,-45.469018125473355
-10.036899539532527,-43.36625469551888
-9.506449315585444,-39.60869010783494
-9.052490529126754,-35.01371692439698
-8.70731539487239,-30.62716376517995
-8.504949614976521,-27.86771795207175
-8.349185530181623,-27.235809013399354
-8.331311113082451,-26.85198555763596
-8.423188363319923,-26.13509393720019
-8.723299776814493,-25.597064333989636
-8.994883198358584,-25.46649433455304
-9.310858643512265,-27.014756531456612
-9.562194155750806,-31.53039037610149
-9.687408469486023,-36.12088674475279
-9.684754316786073,-36.86281801305138
-9.625414763488692,-36.580985779151845
-9.484550169007163,-35.85858291310568
-9.396365845909797,-35.356666553018016
-9.383024948492194,-34.98373751002303
-9.424184570786824,-34.673345190723616
-9.611767493649214,-34.70058120494326
-9.717669861416187,-35.311034744748646
-9.7809322960419,-38.29841242104051
-9.677866011091291,-40.41766038350958
-9.608099089362431,-39.87151927317147
-9.585453013413638,-37.62295909587521
-9.367423935011889,-35.02481741729085
-9.026012931527417,-32.4302059616329
-8.317731560466735,-29.01271449734433
-7.977549797269589,-26.561818538453405
-7.806702285224745,-25.64640506139463
-7.723965560272179,-24.69688200192038
-7.688006729656463,-23.58171243626367
-7.846932415722181,-22.6856983816216
-8.104841256847006,-21.998068446206098
-8.468120772512734,-22.675095628108195
-8.804243119259327,-25.166005639111596
-9.015085739741021,-27.92857520703929
-9.139904370646768,-30.0944647068368
-9.001857965559388,-32.30961380601434
-8.831782060814495,-33.65837914514691
-8.709189292804465,-34.40104984301995
-8.696775730535293,-34.8825593785417
-8.746835371446974,-34.842727817701416
-9.062669409747198,-34.96584580273899
-9.255598279359852,-35.82217938210293
-9.317244935380657,-39.160675792048174
-9.246151336843804,-40.821928594952574
-9.084820923786523,-38.7920906391225
-9.144864347372794,-35.9927489777038
-9.019193068991944,-33.94516640110005
-8.642085228438786,-31.64201612676744
-8.496651610835672,-25.742029117347766
-8.344677563616823,-22.818537363462223
-8.267877330749906,-22.53505593185713
-8.50753261863463,-22.201250507174557
-9.364166555188438,-21.552353830018898
-10.411260502249728,-21.259593527230813
-11.026924353167644,-22.36813343744313
-11.30567218935144,-27.633830690858797
-11.363460880220057,-35.03831215872376
-11.384050278339554,-38.073040957489404
-11.221848692257364,-38.43365738028963
-11.053580761581575,-38.47192265523917
-11.008919342280782,-38.73787275231173
-10.9787835323278,-38.92652399139899
-10.953053221174788,-38.831543779102034
-10.978839034857849,-38.80542939294345
-10.991430250611055,-39.01681744281733
-10.856865463216636,-40.59271987551029
-10.606750797928068,-42.918405106269965
-10.278101899472695,-43.780683217136755
-10.264285870161173,-41.931138831001455
-10.071763586913285,-39.02415143382483
-9.547162462601793,-35.612605662571646
-9.042553500731445,-31.308479744211006
-9.235982689874742,-32.88432324989934
-8.78612253156116,-28.66756753282187
-8.61882824919482,-27.268553427364488
-8.581048172307309,-26.189418830486023
-9.074911679294956,-24.921054611595054
-10.056238782334797,-23.92433225137589
-10.76772256346998,-23.350655216985732
-11.154565334745055,-25.140670180662607
-11.431840938574883,-30.40103769660062
-11.587738275103934,-36.195104331149224
-11.633054905589013,-38.5985443891629
-11.451668037930908,-39.7457422489682
-11.373435994047126,-39.89744592010999
-11.261934882396364,-39.795158274591344
-11.24875539284508,-39.43804949337898
-11.294445684521488,-38.89411914483036
-11.760844530710802,-38.87141285903215
-11.861136156826337,-39.88622596707922
-11.61399097033675,-43.7802598086771
-11.087549645368188,-45.905802388075145
-10.679228744979868,-44.84321659969602
-10.805311614495883,-42.348952555427296
-10.616809927567084,-39.80747634824004
-9.935882316590838,-36.425098836923766
-9.189773841792107,-32.83669326171814
-8.741112459667681,-28.81345652110649
-8.576555048337053,-27.690107674394035
-8.54498606608251,-26.837417110962104
-9.053294232075046,-25.687412476701365
-10.050548793172329,-24.78413863026585
-10.769448073718527,-24.272607117216
-11.155380220302604,-25.842729025844953
-11.428612230699907,-30.935988221833572
-11.582333038506185,-36.68142382669603
-11.621791893068238,-38.8314730193044
-11.439306838678691,-39.6849714483872
-11.363144549851624,-39.54918110715155
-11.252304151012428,-39.29338366030645
-11.23862036771306,-38.85384379923734
-11.283942622465734,-38.25690838510667
-11.747208240510295,-38.16500837147187
-11.841587323915839,-38.94312887064578
-11.588570771826003,-42.432386191018544
-11.057049982329453,-44.82732716494831
-10.649561376270976,-44.66267026409455
-10.7719523797985,-42.64731735546229
-10.576443246631301,-39.86479544424713
-9.891170535318698,-36.31942466273104
-8.695365121430052,-31.980660360454458
-8.201835222061733,-27.7894499714353
-7.858808604728199,-26.57631769574538
-7.678615092162819,-25.60444170054982
-7.521930169358095,-24.36069418253145
-7.601127805540102,-23.37733079486867
-7.880310440643133,-22.786606098917332
-8.414821988118394,-24.391173948311348
-8.954570922499364,-29.49735133267397
-9.279336895173419,-35.24721007438641
-9.566040127834807,-37.738966884074145
-9.384811950656701,-39.003204762097695
-9.122204963833571,-39.17682512357567
-8.924947796472535,-39.09334053474264
-8.896509199381699,-38.73095063898627
-8.976536789090773,-38.12316587866745
-9.539862405236377,-38.017536754247786
-9.964074467089073,-38.84666997609783
-10.026238354742263,-42.39900409329774
-9.921507216725086,-44.72138393392481
-9.60820437773771,-44.380874442950535
-9.762855830830508,-42.29472627878784
-9.675126261552458,-39.524487284822605
-9.123872170742619,-35.84491802117705
-8.92875558907387,-33.055634025307256
-8.428533172159078,-28.683410055292548
-8.080803848312259,-27.226739399575916
-7.932371132325313,-26.120373260781417
-7.76964350833057,-24.80933882717744
-7.868359738570764,-23.78747105233767
-8.218266516736602,-23.22744909098497
-8.736088959551394,-25.129799888681656
-9.259746936212863,-30.633199970386947
-9.568507630716066,-36.63406204861393
-9.855310116052014,-39.02816717951788
-9.677525166629056,-40.1030321423978
-9.434013353249066,-40.17706479416506
-9.24257110522947,-40.024183483158644
-9.218394282186145,-39.63542068138042
-9.294841669262832,-39.083802047275455
-9.878537086467869,-39.091467100970156
-10.276117861940596,-40.20699399715059
-10.338144046466109,-44.340970599051545
-10.171095787651666,-46.61102889112046
-9.820383207386335,-45.53128589147161
-10.001322736494895,-42.92635412185764
-9.943777360828594,-40.25650173960393
-9.382366499124352,-36.726051474497865
-9.265139653337842,-32.38830202359311
-8.82622563463774,-29.29562955084419
-8.52724735471839,-28.294850851096633
-8.415842967796367,-27.37088094902594
-8.36616063792984,-26.15997374686238
-8.630069472713823,-25.10661384238839
-9.00043062813415,-23.933633462102325
-9.409926314480993,-23.464491072024913
-9.80987036067916,-25.82436331519425
-10.037137543509619,-30.295290253757344
-10.253050000530305,-32.99673882170207
-10.101782282210051,-35.110583069568484
-9.932954965604424,-35.88996523291928
-9.792375518219194,-36.216263660836226
-9.782073277299961,-36.36258600041627
-9.83717617326595,-35.96690612655914
-10.335166133630256,-35.84438298364145
-10.623299477774726,-36.154900890164335
-10.654990692558666,-39.5399538564609
-10.393205809836466,-42.03773939576823
-10.05315180740005,-41.496616735816886
-10.233850984812717,-39.354435843559465
-10.209935111177174,-37.05407765293523
-9.71520076666739,-34.52376838941608
-9.319890869065322,-32.7776697107248
-8.794210901062124,-30.231188224358153
-8.42997400174797,-29.441926234062528
-8.213495783361523,-28.428353940506913
-8.057742237397077,-27.083688559909554
-8.136267265834887,-26.022869720847194
-8.431051623405526,-25.048241318191256
-9.012156052481856,-24.637523903117422
-9.59863607959257,-25.62958821185979
-9.952768884622504,-27.614657012740743
-10.264470678259464,-30.447407887814187
-10.068719247474759,-33.59393928393786
-9.780025524227845,-35.385908171418194
-9.56279205975474,-36.372656894215666
-9.528151892742809,-36.948222417260645
-9.616733163550844,-36.748536398596165
-10.225518820323579,-36.84036501536431
-10.702412454623419,-37.7003183974594
-10.765431425218573,-41.00817610461226
-10.653571991551694,-43.67953057245595
-10.321563873212067,-43.95227844819043
-10.480202394488423,-42.62243257112752
-10.373761780603374,-40.2026232077241
-9.775513881984214,-36.959185507179974
-9.764714762845745,-34.05915203653159
-9.319815579859476,-29.92024848531853
-9.147077662693425,-29.274203598909434
-9.09363129507425,-28.634636085780784
-9.549008532380963,-27.45374489286497
-10.511121537775661,-26.57173094213156
-11.205729542734979,-26.358118296596178
-11.561832887013065,-28.725774987033027
-11.820880039523102,-34.65675528349609
-11.958050465643018,-40.03350469964733
-12.014604026955832,-42.26368263160997
-11.844744295075117,-43.59407465191016
-11.783648969432786,-43.9090102404529
-11.68412993000667,-43.99030117657755
-11.676296098195502,-43.78288610551727
-11.715261191750255,-43.24560735466464
-12.19161893083339,-43.12262977535835
-12.295255220049096,-43.966350229863586
-12.035639412875883,-47.15791352467583
-11.500607034058504,-49.96134136495568
-11.066959321846284,-50.40513589623121
-11.225828339190002,-48.33620619515121
-11.09551032984091,-44.367005372209974
-10.442332711655892,-39.430072182785246
-9.541324965622833,-35.73748459169217
-9.072044309191146,-31.726148051213222
-8.881799938256842,-30.796834100028114
-8.827273554209391,-30.018588917134764
-9.302816639932384,-28.86421739179388
-10.353108432293018,-27.953717641774052
-11.10245057977808,-27.49052809699179
-11.4504079050375,-29.280709812754555
-11.704124828054265,-34.638060006927596
-11.828747265678059,-40.27728770551891
-11.898719421021656,-42.55870901411822
-11.730131603183587,-43.74964980757913
-11.689623550637496,-43.920534493123355
-11.589589395170645,-43.87800395001609
-11.587331408830675,-43.600654476989156
-11.624227503905646,-43.05243056972424
-12.152775907205573,-42.915894113975455
-12.26240699676137,-43.61548616703819
-11.94366505848274,-46.91073914178617
-11.34082970838949,-49.32627381802269
-10.839232413909722,-49.06648871981851
-11.044649688168843,-46.82153751994999
-10.959652193572426,-43.63576261288156
-10.27338739020985,-39.71183689356458
-9.403490976179967,-34.80229884288843
-8.92461836798711,-30.753339116027195
-8.730192478800587,-29.673751663346387
-8.677363985771365,-28.822467760166404
-9.180263959881994,-27.648078081953543
-10.281069096373905,-26.71979271058302
-11.060586972562003,-26.224357949445697
-11.407451312724087,-28.005548560167835
-11.65645656662332,-33.40005328193539
-11.774537043473526,-39.19142379892323
-11.843773894311173,-41.405541298630325
-11.67270249879252,-42.450448174748814
-11.639946987131278,-42.517173880172884
-11.553287856632426,-42.40273555565007
-11.550450510991679,-42.09601255311673
-11.584371018453666,-41.57226995036308
-12.127468590784481,-41.48796155896943
-12.23551769564404,-42.28542362686944
-11.889123328788738,-45.87262713352829
-11.254731058367973,-48.233459401594125
-10.727247908659892,-47.563599529819285
-10.945997918810994,-45.071604599060706
-10.868654709280728,-42.06116913340826
-10.161966234418214,-38.39509260305177
-9.196050369664777,-34.05565641398182
-8.723040860621833,-29.921546988278447
-8.539077604073595,-28.522109074980044
-8.497030221263055,-27.45891284014281
-9.014262327026968,-26.20407158522142
-10.08256137585417,-25.213118815500017
-10.847549576962367,-24.63931931508575
-11.224699876598084,-26.430556097949164
-11.49401403557123,-31.737383821476158
-11.63563686729429,-37.55969980378273
-11.691114963845854,-39.83937899027125
-11.510364488534623,-40.89931995404658
-11.45255421744594,-41.01679456132099
-11.351948536549312,-40.907894048016125
-11.34196015122436,-40.601887893870355
-11.382747239121647,-40.12294226549973
-11.896323730697532,-40.13587606699676
-12.00196219359444,-41.169657673670045
-11.696225262149918,-45.22997267078172
-11.10243534252925,-47.362952194730546
-10.626957773245891,-45.914893319354114
-10.797620442869885,-43.08063651743516
-10.65252697386139,-40.50444403648635
-9.938935614532825,-37.26811024947999
-9.174358504789609,-33.75617312977621
-8.731405229165507,-29.49363741268231
-8.566745438604505,-28.079285631538426
-8.568793457040972,-26.99456041967868
-9.12095652724036,-25.72430115074281
-10.192788311800893,-24.71405844856545
-10.94766438753621,-24.112499071101798
-11.325603505359151,-25.930798177456182
-11.58081050530962,-31.341952208415734
-11.723428195480867,-37.328530727457554
-11.746648148143004,-39.77289909718769
-11.563549873795724,-40.93725937378614
-11.500771620756122,-41.10152108238994
-11.395971537718697,-41.0068363817411
-11.382796193459601,-40.665317271779486
-11.42520809297144,-40.12861993259888
-11.885393070248034,-40.088890964258226
-11.957697045879259,-41.060467965415015
-11.67084047075832,-44.984925211117066
-11.108206437726437,-47.06214264849641
-10.689737054987479,-45.75055338720387
-10.810617299430302,-43.04695991733199
-10.605400141563075,-40.480975482028704
-9.90423503568646,-37.14962496570533
-8.915148292139177,-32.42728740930576
-8.481122114862162,-29.263000676662408
-8.185644630879155,-28.31508929906235
-8.084652564471465,-27.45014636700231
-8.034789567156583,-26.254588211549635
-8.320955914839802,-25.233665337729935
-8.695059956879373,-24.132684506799873
-9.092330451751696,-23.689184965930938
-9.480326559795213,-26.093781688502606
-9.700009121859338,-30.59266229430778
-9.908845864283597,-33.1898638101586
-9.761303691381402,-35.09379093186776
