dc cable BE,ac cable BE,dc cable UK,dc cable UKBE
-1.4380000114440918,-0.002111375,1.4380000114440918,0.21063199727649895
-1.4380000114440918,-0.00044887499999999995,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,0.36416693320593685
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
0.6783808650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-0.679710865020752,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-0.679710865020752,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
0.6761198650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6689711150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6633851150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0160265,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.021462875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0442225,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.04377362499999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.027913374999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.025486125,1.4380000114440918,1.0720000267028809
0.6388964900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.04246025,1.4380000114440918,1.0720000267028809
0.6350394900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.046599875,1.4380000114440918,1.0720000267028809
0.635338740020752,-2.1177108764648436,1.4380000114440918,0.2901653736525837
-1.4380000114440918,-0.03253512499999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.036841,1.4380000114440918,0.4422678509280026
-1.4380000114440918,-0.05155412499999999,1.4380000114440918,1.0720000267028809
0.629453490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6423877400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6636511150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.01113875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.015178624999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.010590125000000002,1.4380000114440918,1.0720000267028809
0.6693534900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.012136250000000001,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.012901,1.4380000114440918,1.0720000267028809
0.6663277400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6290212400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6394617400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.10881062500000001,1.4380000114440918,1.0720000267028809
0.5627041150207521,-2.1177108764648436,1.4380000114440918,1.0452371674032186
-1.4380000114440918,-0.11537749999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05449675,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.046815999999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.011421374999999998,1.4380000114440918,1.0720000267028809
0.667541365020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.014098,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.014563500000000002,1.4380000114440918,0.41150412725965885
-1.4380000114440918,-0.014114625,1.4380000114440918,-0.14630756480962592
0.637599740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6145408650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.06455487499999998,1.4380000114440918,-1.048701139322365
0.6305341150207517,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.022593375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.01320025,1.4380000114440918,1.0720000267028809
0.6658123650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6745072400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.2898142306133171,2.1177108764648436,-0.8278966458515267,1.0720000267028809
1.4380000114440918,-1.963120682134413,0.5251206706903211,1.0720000267028809
-1.4380000114440918,-0.0006483749999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.012369,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.015993249999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.04197812499999999,1.4380000114440918,1.0720000267028809
0.6355049900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.565497115020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.047863375,1.4380000114440918,1.0720000267028809
0.6213571150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.04625074999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.049575749999999995,1.4380000114440918,1.0720000267028809
0.6154386150207518,-2.1177108764648436,1.4380000114440918,0.9449833667793264
-1.4380000114440918,-0.036890875,1.4380000114440918,0.6424366757949823
-1.4380000114440918,-0.142127125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.18581762500000004,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.187845875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.203739375,1.4380000114440918,-0.15266401107670652
0.458382240020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.228095,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.19092150000000002,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.162442875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.141761375,1.4380000114440918,1.0720000267028809
0.5330451150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5191466150207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.176274875,1.4380000114440918,-0.07635889060422851
0.484932365020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.4517654900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.2611455,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.27958262500000003,1.4380000114440918,1.0720000267028809
0.3984657400207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.27393012499999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.22679824999999995,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.220115,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.24674824999999995,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.281677375,1.4380000114440918,0.9223536617492887
-1.4380000114440918,-0.29870137499999994,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.30358912499999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.31216762499999995,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.322042875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.326764375,1.4380000114440918,1.0720000267028809
0.35176611502075195,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32864299999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32902537499999995,1.4380000114440918,1.0720000267028809
0.359130990020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
1.4380000114440918,-0.32867624999999995,-1.4380000114440918,-1.0720000267028809
0.34918924002075186,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.329175,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.326498375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32342275,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32586662499999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32972362499999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33115337499999997,1.4380000114440918,1.0720000267028809
0.34814186502075195,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32974025,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.31969875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.27585862499999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.27271650000000003,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.266249375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.21294962499999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.166233375,1.4380000114440918,1.0720000267028809
0.49753411502075195,-2.1177108764648436,1.4380000114440918,1.0720000267028809
1.4380000114440918,-0.24471999999999997,-1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.26021449999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.235792375,1.4380000114440918,0.5712065896473597
-1.4380000114440918,-0.227446625,1.4380000114440918,-0.9303607309837936
1.4380000114440918,-1.6400778178616986,0.024073931417606786,-1.0720000267028809
1.2793830903370265,-2.1177108764648436,0.6822522861278173,-1.0720000267028809
0.5389968650207522,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
1.4380000114440918,-1.2357878104861648,-0.329277075957927,-1.0720000267028809
1.4380000114440918,-1.9690275741263903,0.4255086876822986,-1.0720000267028809
1.4380000114440918,-1.8896956920633425,0.37264380561925065,-1.0720000267028809
-0.755005490020752,2.1177108764648436,-1.4380000114440918,-0.7636910014689345
1.3704868219321842,-2.1177108764648436,0.6348390545326594,-1.0720000267028809
0.554591115020752,-2.1177108764648436,1.4380000114440918,-0.6520287385670208
-1.4380000114440918,-0.11529437499999999,1.4380000114440918,-0.5538895224780189
-1.4380000114440918,-0.12114637499999999,1.4380000114440918,0.08147737903404143
0.5596617400207521,-2.1177108764648436,1.4380000114440918,0.2305046084680608
-1.4380000114440918,-0.08856137499999997,1.4380000114440918,0.6823141483319993
0.6448149900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05183675,1.4380000114440918,1.0720000267028809
0.660858115020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.014380624999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.004206125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.00196175,1.4380000114440918,1.0720000267028809
0.6660451150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.630334615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.10809575,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.15293337499999998,1.4380000114440918,-1.0720000267028809
0.4740097400207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.4095213650207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.46775874002075213,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.15810375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.18402212499999998,1.4380000114440918,1.0720000267028809
0.44506561502075215,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.237122375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.2715195,1.4380000114440918,-1.0720000267028809
0.37271361502075206,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.355606490020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34990411502075214,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.331702,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33160225,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.331685375,1.4380000114440918,-1.0415198279900548
0.3518991150207519,-2.1177108764648436,1.4380000114440918,-0.16332225305101175
0.35854911502075204,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.37113424002075207,-2.1177108764648436,1.4380000114440918,0.041189524114820485
-1.4380000114440918,-0.275825375,1.4380000114440918,-0.574529804391093
-1.4380000114440918,-0.21767112499999994,1.4380000114440918,-0.6138622247364202
-1.4380000114440918,-0.147480375,1.4380000114440918,1.0720000267028809
0.5399278650207521,-2.1177108764648436,1.4380000114440918,-0.43566108837635564
0.505248115020752,-2.1177108764648436,1.4380000114440918,0.19571947658016456
-1.4380000114440918,-0.24467012499999993,1.4380000114440918,0.025435077410471508
0.37843261502075193,-2.1177108764648436,1.4380000114440918,-1.024680320930903
-1.4380000114440918,-0.325451,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32754574999999997,1.4380000114440918,1.0720000267028809
0.3502033650207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34795899002075215,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33160225,1.4380000114440918,1.0720000267028809
0.3528633650207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.29828574999999996,1.4380000114440918,1.0720000267028809
0.41041911502075196,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.22974087499999998,1.4380000114440918,-0.4257006996566496
0.4750903650207519,-2.1177108764648436,1.4380000114440918,-0.062220025820087524
0.48021086502075183,-2.1177108764648436,1.4380000114440918,-0.32600128913041326
0.47583849002075207,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.1937145,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.16703137500000004,1.4380000114440918,1.0720000267028809
0.46750936502075185,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.22693124999999997,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.20136199999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.1935815,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.20505274999999998,1.4380000114440918,1.0720000267028809
0.48017761502075196,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.19949999999999998,1.4380000114440918,1.0720000267028809
0.5124467400207522,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.139134625,1.4380000114440918,1.0720000267028809
0.529520615020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,0.1397999202226284,1.1089244662214635,1.0720000267028809
-1.4380000114440918,0.016228399685161675,1.23816511175893,1.0720000267028809
1.4380000114440918,-1.2955370826512254,-0.34493880379286634,1.0720000267028809
0.4867112400207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.47417599002075195,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.4473598650207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,0.45999425560837925,0.7479822558357125,1.0720000267028809
0.4523141150207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.229425,1.4380000114440918,-1.0720000267028809
0.43449211502075186,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.247995125,1.4380000114440918,1.0720000267028809
0.449537740020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.21075512500000002,1.4380000114440918,1.0720000267028809
0.46913861502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.40159124002075186,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.4260964900207519,-2.1177108764648436,1.4380000114440918,-0.177348397775941
0.4378171150207521,-2.1177108764648436,1.4380000114440918,-0.2081833334112913
0.43499086502075207,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
1.4380000114440918,-0.24992362499999995,-1.4380000114440918,1.0720000267028809
0.4202444900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.4338437400207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.42235586502075184,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.259084,1.4380000114440918,1.0720000267028809
0.4094049900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.36835786502075185,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32802787499999997,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.330421875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32495225,1.4380000114440918,1.0720000267028809
0.37244761502075185,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.3122175,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32531799999999994,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33103699999999997,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,0.07862610100215797
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33206774999999994,1.4380000114440918,1.0720000267028809
0.347227490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33116999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.331818375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-0.33683112101224066
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-0.23529838162009042
0.34721086502075205,-2.1177108764648436,1.4380000114440918,0.5821767882856086
-1.4380000114440918,-0.328909,1.4380000114440918,1.0720000267028809
0.374110115020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.26008149999999997,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.20119574999999998,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.147812875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.11454625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.11414724999999999,1.4380000114440918,1.0720000267028809
0.524981990020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.16500312499999997,1.4380000114440918,1.0720000267028809
1.4380000114440918,-0.2015615,-1.4380000114440918,1.0720000267028809
0.46777536502075207,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.10764466812388171,1.10816221832021,1.0720000267028809
0.41376074002075214,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.425032490020752,-2.1177108764648436,1.4380000114440918,-0.16015057161398757
0.4285071150207518,-2.1177108764648436,1.4380000114440918,0.003391829117799716
0.39923049002075217,-2.1177108764648436,1.4380000114440918,-0.09311211366995202
-1.4380000114440918,0.599638781415371,0.5294687300287209,1.0720000267028809
1.4380000114440918,-0.3034395,-1.4380000114440918,1.0720000267028809
0.3975347400207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.6995195132176398,-2.1177108764648436,1.119589738247204,-1.0720000267028809
1.4380000114440918,-0.48119747050133127,-1.2438664159427606,1.0720000267028809
1.4380000114440918,-0.29417937499999997,-1.4380000114440918,-0.14523405365684444
1.4380000114440918,-0.31373037499999995,-1.4380000114440918,0.4285642320258443
-1.001853490020752,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
0.3537278650207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.327978,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32887575,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.31896725,1.4380000114440918,-1.0720000267028809
0.3962878650207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.24555124999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.207829125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.137172875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.10721462499999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.090190625,1.4380000114440918,1.0720000267028809
0.5737098650207522,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.09612575000000001,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0575225,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.06334124999999999,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.044205875000000006,1.4380000114440918,1.0720000267028809
0.667092490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.661207240020752,-2.1177108764648436,1.4380000114440918,0.7023705795511439
-1.4380000114440918,-0.011903500000000001,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.006201125,1.4380000114440918,-1.0720000267028809
0.662686865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6677242400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6547733650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.041080374999999995,1.4380000114440918,0.2811327959341806
0.6243994900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.041645625,1.4380000114440918,1.0720000267028809
0.5621887400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5457964900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.572845365020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.10580149999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.08653312499999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.03522837499999999,1.4380000114440918,1.0720000267028809
0.6155217400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.060631375,1.4380000114440918,1.0720000267028809
0.6235848650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6089881150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.08395624999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.08571849999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.10186137499999999,1.4380000114440918,1.0720000267028809
0.5819891150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.09143749999999999,1.4380000114440918,0.5612897321159949
0.6035683650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.641124240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.06317500000000001,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.028528500000000002,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.016492,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.007830375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.007265125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0117705,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.014081374999999998,1.4380000114440918,1.0720000267028809
0.6613901150207517,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6645322400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.04146275,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05487912500000001,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.06337449999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.06285912499999999,1.4380000114440918,1.0720000267028809
0.6261949900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6285889900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6228533650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.053948125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.051986374999999994,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.044754499999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.04551924999999999,1.4380000114440918,1.0720000267028809
0.631132615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.050224124999999994,1.4380000114440918,1.0720000267028809
0.6299854900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6287884900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6252972400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.651082615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.037821875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.048794375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.052069500000000005,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.08819562499999999,1.4380000114440918,1.0720000267028809
0.5665278650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.537084990020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.17614187499999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.19216837499999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.18309112499999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.18249262500000002,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.18222662499999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.150938375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.141063125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.11609237499999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.13574312500000002,1.4380000114440918,1.0720000267028809
0.538714240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.49610436502075184,-2.1177108764648436,1.4380000114440918,0.6493797705395068
-1.4380000114440918,-0.26465337499999997,1.4380000114440918,0.1777790977711195
0.41665349002075197,-2.1177108764648436,1.4380000114440918,0.6846024950532776
0.4125969900207519,-2.1177108764648436,1.4380000114440918,0.6709844097367952
-1.4380000114440918,-0.273797125,1.4380000114440918,0.3119557038127773
0.41492449002075205,-2.1177108764648436,1.4380000114440918,-0.7825113105183213
-1.4380000114440918,-0.18772950000000002,1.4380000114440918,1.0720000267028809
0.548107365020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.086765875,1.4380000114440918,1.0720000267028809
0.6192623650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.666759990020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.015910125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.014763000000000002,1.4380000114440918,1.0720000267028809
