nonStochGen89 BE,nonStochGen18 BE,SLACK BE,nonStochGen150 BE,nonStochGen119 BE,nonStochGen120 BE,Onshore Wind BE,nonStochGen60 BE,Offshore Wind BE,Solar PV BE
7.848000000000001,0.148,0.0,0.0,1.790271998165156,0.0,0.10200091308786999,0.20600000000000002,0.06455173560000001,0.0
7.848000000000001,0.148,0.0,0.0,1.8,0.2767055761385372,0.0737013657144897,0.20600000000000002,0.0,0.0
7.848000000000001,0.148,0.0,0.0,1.8,0.48665721183389044,0.05445437749913608,0.20600000000000002,0.00225823752,0.0
7.848000000000001,0.148,0.0,0.0,1.8,0.7575668564493558,0.042242539083670566,0.20600000000000002,0.19475824632,0.0
7.848000000000001,0.148,0.0,0.0,1.8,0.04144368833750427,0.03780363591552401,0.20600000000000002,0.6694428576,0.0
7.848000000000001,0.148,0.0,0.0,0.44332513052921385,0.0,0.0354995213238133,0.20600000000000002,1.12568808,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.030981884576582075,0.20600000000000002,0.8443729271999999,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.02780025376092581,0.20600000000000002,0.477370014,0.0
7.295034734526915,0.148,0.0,0.0,0.0,0.0,0.02762726300611278,0.20600000000000002,0.036018709319999995,0.0
7.839598319354148,0.148,0.0,0.0,0.0,0.0,0.028908375882880154,0.20600000000000002,0.0009127916160000001,0.0
7.58516759638498,0.148,0.0,0.0,0.0,0.0,0.03315286658706993,0.20600000000000002,0.0,0.268821813880978
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.04016641157640111,0.20600000000000002,0.0,1.558548863056215
7.076345677852478,0.148,0.0,0.0,0.0,0.0,0.03878741550391941,0.20600000000000002,0.0,3.633942896902389
3.600831818207525,0.148,0.0,0.0,0.0,0.0,0.019435965226823573,0.20600000000000002,0.010022151744,5.155705336674678
2.755408930423241,0.148,0.0,0.0,0.0,0.0,0.01148835066729026,0.20600000000000002,0.012761747063999998,6.040177373698496
2.264678862574858,0.148,0.0,0.0,0.0,0.0,0.0157541496696752,0.20600000000000002,6.739920000000001e-5,6.300700715408493
2.325469061271755,0.148,0.0,0.0,0.0,0.0,0.026950022805130848,0.20600000000000002,0.12160983383999999,5.91182849893614
3.353345438973925,0.148,0.0,0.0,0.0,0.0,0.04192187424509157,0.20600000000000002,0.12698592192,4.957752966714013
7.110725045443033,0.148,0.0,0.0,0.0,0.0,0.06453694442657784,0.20600000000000002,0.15259184952,3.5561604558691777
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.08986796435294271,0.20600000000000002,0.02485488192,1.7850741078871917
7.848000000000001,0.148,0.0,0.0,0.05999353083630332,0.0,0.12737495106277796,0.20600000000000002,0.11634559200000001,0.25853036795394524
7.848000000000001,0.148,0.0,0.0,0.5263674871516943,0.0,0.19052268106133302,0.20600000000000002,0.22982592864,0.0
7.848000000000001,0.148,0.0,0.0,0.5133011501085665,0.0,0.24331359590446078,0.20600000000000002,0.54030307584,0.0
7.848000000000001,0.148,0.0,0.0,0.8537439547338181,0.0,0.2345746787592098,0.20600000000000002,0.34500120336,0.0
7.848000000000001,0.148,0.0,0.0,0.6035705120630276,0.0,0.19694500478999988,0.20600000000000002,0.8847663000000001,0.0
7.848000000000001,0.148,0.0,0.0,1.1180923294908063,0.0,0.16349149976221983,0.20600000000000002,0.6895108176,0.0
7.848000000000001,0.148,0.0,0.0,1.5883254647677376,0.0,0.14501559124528834,0.20600000000000002,0.49209898584000006,0.0
7.848000000000001,0.148,0.0,0.0,1.8,0.10536636989395873,0.142969960359067,0.20600000000000002,0.6494325816000001,0.0
7.848000000000001,0.148,0.0,0.0,0.8740410244344297,0.0,0.14074761101859717,0.20600000000000002,0.5380472064,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.13490905820661986,0.20600000000000002,0.5861987736,0.0
7.111557939771798,0.148,0.0,0.0,0.0,0.0,0.13230823052122834,0.20600000000000002,0.32642452656,0.0
6.417079495432797,0.148,0.0,0.0,0.0,0.0,0.11904731294023066,0.20600000000000002,0.36166252848,0.0
5.4604964005157495,0.148,0.0,0.0,0.0,0.0,0.10766687773727612,0.20600000000000002,0.8362376615999999,0.0
5.252138944136393,0.148,0.0,0.0,0.0,0.0,0.11598803111663358,0.20600000000000002,0.7561054776,0.0
5.033183636145656,0.148,0.0,0.0,0.0,0.0,0.16310572651991478,0.20600000000000002,0.53936130864,0.25856570854745586
4.105183600842169,0.148,0.0,0.0,0.0,0.0,0.2603783873767819,0.20600000000000002,0.59094640968,1.603878726954076
2.7363114657209797,0.148,0.0,0.0,0.0,0.0,0.27050379879914865,0.20600000000000002,1.0677873096,2.876806087732898
2.25651049621777,0.148,0.0,0.0,0.0,0.0,0.10985425895671544,0.20600000000000002,0.8223091008000001,3.9452975508785415
2.9416771484713644,0.148,0.0,0.0,0.0,0.0,0.036304283349177416,0.20600000000000002,1.2047558423999998,5.106930276038247
4.942878591141755,0.148,0.0,0.0,0.0,0.0,0.09182033999402389,0.20600000000000002,1.1358295344,5.713679592611194
1.1641435369420183,0.148,0.0,0.0,0.0,0.0,0.19993383668503667,0.20600000000000002,2.0426687688,5.382212401831735
0.04771270439610333,0.148,0.0,0.0,0.0,0.0,0.30917709891505996,0.20600000000000002,1.8790344408,4.530830136741864
0.9637789803122925,0.148,0.0,0.0,0.0,0.0,0.4226932394561299,0.20600000000000002,2.2769186352000004,3.372415221884606
2.02714338871482,0.148,0.0,0.0,0.0,0.0,0.5448059907264744,0.20600000000000002,2.5904894664,1.747541506011731
3.3836460119791623,0.148,0.0,0.0,0.0,0.0,0.6875948955723243,0.20600000000000002,2.4091091112000003,0.23712986710154027
3.3645530860219273,0.148,0.0,0.0,0.0,0.0,0.946665442831099,0.20600000000000002,2.838411048,0.0
3.124581619566596,0.148,0.0,0.0,0.0,0.0,1.4205262400864302,0.20600000000000002,3.1729697472,0.0
6.204997009269496,0.148,0.0,0.0,0.0,0.0,1.9432885639892927,0.20600000000000002,2.1062614319999997,0.0
4.73383746752868,0.148,0.0,0.0,0.0,0.0,2.2079132407243476,0.20600000000000002,1.3671035136,0.0
4.450986816242461,0.148,0.0,0.0,0.0,0.0,2.167444736810564,0.20600000000000002,2.2514393088,0.0
4.4570773380182995,0.148,0.0,0.0,0.0,0.0,2.034431946034726,0.20600000000000002,2.8139615328,0.0
4.3120258439056425,0.148,0.0,0.0,0.0,0.0,1.9102382863473835,0.20600000000000002,3.5158264415999994,0.0
4.78096962294463,0.148,0.0,0.0,0.0,0.0,1.818333367908398,0.20600000000000002,2.320630356,0.0
4.050274446213791,0.148,0.0,0.0,0.0,0.0,1.7547161054392355,0.20600000000000002,2.2219214952,0.0
2.8771945407990303,0.148,0.0,0.0,0.0,0.0,1.7412338196539978,0.20600000000000002,2.6232175464,0.0
0.8085289295578402,0.148,0.0,0.0,0.0,0.0,1.7980047952951879,0.20600000000000002,3.951745644,0.0
3.566583621202556,0.148,0.0,0.0,0.0,0.0,1.9344125801386542,0.20600000000000002,3.3860429064,0.0
1.0178036485429327,0.148,0.0,0.0,0.0,0.0,2.1165449211100933,0.20600000000000002,2.5910717712,0.0
0.0,0.148,0.0,0.0,0.0,0.0,2.2786566235470427,0.20600000000000002,3.4452540143999997,0.26904033396150506
0.0,0.148,0.0,0.0,0.0,0.0,2.2926209045279267,0.20600000000000002,3.8775579480000006,1.870872544011775
0.0,0.148,0.0,0.0,0.0,0.0,1.7922382172855802,0.20600000000000002,4.8332130264,3.6875235915996947
0.0,0.148,0.0,0.0,0.0,0.0,1.3941414074108178,0.013824916983979918,3.5713099488000006,5.0950051343802665
0.0,0.148,0.0,0.0,0.0,0.0,1.484395145003052,0.0,1.8826712987682341,5.954056034487503
0.0,0.148,0.0,0.0,0.0,0.0,1.8322976597670295,0.0,2.833213563786665,6.164955128107112
0.0,0.148,0.0,0.0,0.0,0.0,2.2399122187584166,0.0,1.980890835934236,5.65867856532793
0.0,0.148,0.0,0.0,0.0,0.0,2.556096947093431,0.0,2.9914005961389942,4.4263416268512055
0.0,0.148,0.0,0.0,0.0,0.0,2.76300401295791,0.20600000000000002,5.7349117056,2.969202643355117
0.0,0.148,0.0,0.0,0.0,0.0,2.806174473070913,0.0,5.6276765424,1.391914134699309
0.0,0.148,0.0,0.0,0.0,0.0,2.753420564199417,0.20600000000000002,5.3521862592,0.17074273572350984
0.0,0.148,0.0,0.0,0.0,0.0,2.859077914033927,0.20600000000000002,5.7684,0.0
0.0,0.148,0.0,0.0,0.0,0.0,3.1168880333218665,0.20600000000000002,5.4411774911999995,0.0
0.0,0.148,0.0,0.0,0.0,0.0,3.175339183087847,0.20600000000000002,5.627824092,0.0
0.0,0.148,0.0,0.0,0.0,0.0,2.9837181356239078,0.20600000000000002,5.5956928896,0.0
1.5786487511342746,0.148,0.0,0.0,0.0,0.0,2.6998352805187538,0.20600000000000002,4.5158471952,0.0
1.1991539768257824,0.148,0.0,0.0,0.0,0.0,2.447906545427243,0.20600000000000002,5.7116529096,0.0
1.6055954697311665,0.148,0.0,0.0,0.0,0.0,2.23932729732186,0.20600000000000002,5.684642224799999,0.0
3.072748545796878,0.148,0.0,0.0,0.0,0.0,2.096090654656149,0.20600000000000002,5.231885366399999,0.0
1.7029449853112582,0.148,0.0,0.0,0.0,0.0,2.0164056547417695,0.20600000000000002,5.750423236800001,0.0
0.9780105306718714,0.148,0.0,0.0,0.0,0.0,1.9321696879811565,0.20600000000000002,5.724047683199999,0.0
2.2539810636394,0.148,0.0,0.0,0.0,0.0,1.9034032754136256,0.20600000000000002,3.7787567928000003,0.0
1.573756418647326,0.148,0.0,0.0,0.0,0.0,1.9456239636057007,0.20600000000000002,4.0294812096,0.0
0.5060580260475589,0.148,0.0,0.0,0.0,0.0,1.9501794254054672,0.20600000000000002,5.7242456304000005,0.0
0.3965288696169743,0.148,0.0,0.0,0.0,0.0,1.9033592521541949,0.20600000000000002,5.738694561600001,0.11623630848185595
3.585974231838052,0.148,0.0,0.0,0.0,0.0,1.7688324867815997,0.20600000000000002,4.487251111200001,0.7507400504391348
3.0622511984600145,0.148,0.0,0.0,0.0,0.0,1.4385532187700303,0.20600000000000002,4.28701416,2.132619963028742
3.0802152401386986,0.148,0.0,0.0,0.0,0.0,1.0490576495998467,0.20600000000000002,3.4289913768,3.468966028720243
4.415903390211939,0.148,0.0,0.0,0.0,0.0,0.8154513794251201,0.20600000000000002,2.3527609511999996,3.556360659421729
2.796893880879971,0.148,0.0,0.0,0.0,0.0,0.711931095998613,0.20600000000000002,2.1133553496,3.1621834153744435
2.1505183313056153,0.148,0.0,0.0,0.0,0.0,0.7096230675226531,0.20600000000000002,2.6960469359999997,2.985870932024758
4.869766472492754,0.148,0.0,0.0,0.0,0.0,0.7498104151132126,0.20600000000000002,2.681052132,2.4614962456528233
3.891784874223808,0.148,0.0,0.0,0.0,0.0,0.8114978985605739,0.20600000000000002,2.6593708416,1.5191717524686468
7.058869911200001,0.148,0.0,0.0,0.0,0.0,0.9783258309971071,0.20600000000000002,2.1906640536,0.6280786294616786
6.636403790311023,0.148,0.0,0.0,0.0,0.0,1.2169548576944131,0.20600000000000002,2.6730905256,0.09297836165335294
7.307287471658209,0.148,0.0,0.0,0.0,0.0,1.4670212950005797,0.20600000000000002,2.2238627136,0.0
6.354667913985379,0.148,0.0,0.0,0.0,0.0,1.7326994044734092,0.20600000000000002,3.2375563967999996,0.0
4.614389680563131,0.148,0.0,0.0,0.0,0.0,1.886885513689896,0.20600000000000002,2.7798878976,0.0
4.002826965689087,0.148,0.0,0.0,0.0,0.0,1.8064622093639398,0.20600000000000002,3.7001972568,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.6501110503459628,0.20600000000000002,2.4069535512,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.4163948168069196,0.20600000000000002,1.9208978448,0.0
7.848000000000001,0.148,0.0,0.0,0.09202067833574361,0.0,1.0795732263172826,0.20600000000000002,1.3987920672,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.8113668594410848,0.20600000000000002,2.4009447,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.7099833151470007,0.20600000000000002,2.2084465127999997,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.7370041110923267,0.20600000000000002,1.4391556872,0.0
6.038661339429071,0.148,0.0,0.0,0.0,0.0,0.7666630702239554,0.20600000000000002,0.9099201671999999,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.7222097803722637,0.20600000000000002,0.30547612656,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.7390268910157428,0.20600000000000002,0.28952316095999997,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.8817604504746266,0.20600000000000002,0.25206177479999997,0.05706467087080887
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.0709833525347743,0.20600000000000002,1.002802944,0.4528099329520369
4.265350238847787,0.148,0.0,0.0,0.0,0.0,1.166850202715047,0.20600000000000002,1.7035196376000001,1.5033829326901933
1.5130195231698913,0.148,0.0,0.0,0.0,0.0,1.1107290914313692,0.20600000000000002,2.6339540567999995,3.555377220451765
1.9013640882724379,0.148,0.0,0.0,0.0,0.0,0.9948358967286486,0.20600000000000002,2.9295256584000002,5.162844571857703
1.5569394854928984,0.148,0.0,0.0,0.0,0.0,0.9079356836950456,0.20600000000000002,2.3862662471999996,5.867671193870845
0.0424578022757224,0.148,0.0,0.0,0.0,0.0,0.9505351503339023,0.20600000000000002,1.56692514,5.798464059243402
2.4611019914543184,0.148,0.0,0.0,0.0,0.0,1.0818552531740837,0.20600000000000002,2.1884489879999998,4.922072152630387
2.324953050030344,0.148,0.0,0.0,0.0,0.0,1.145767587394842,0.20600000000000002,1.8728306784000002,3.4586589160278423
6.22901995961678,0.148,0.0,0.0,0.0,0.0,1.0230484442876588,0.20600000000000002,1.9376432064,1.6479409949543502
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.8535659513167486,0.20600000000000002,1.1562745656,0.1678642562958093
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.908906894375996,0.20600000000000002,1.31105106,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.2594328028863222,0.20600000000000002,1.5796059048,0.0
7.815030986148111,0.148,0.0,0.0,0.0,0.0,1.8221334425106774,0.20600000000000002,1.9083099816,0.0
7.478432849235196,0.148,0.0,0.0,0.0,0.0,2.3432221064235916,0.20600000000000002,1.9848262896000002,0.0
4.087822529093761,0.148,0.0,0.0,0.0,0.0,2.581916709759267,0.20600000000000002,3.2769612480000005,0.0
7.233433004996253,0.148,0.0,0.0,0.0,0.0,2.695437712262536,0.20600000000000002,2.221951248,0.0
7.037905039448913,0.148,0.0,0.0,0.0,0.0,2.7977075674098772,0.20600000000000002,2.7599498783999996,0.0
4.719560536956495,0.148,0.0,0.0,0.0,0.0,2.9125086312965323,0.20600000000000002,2.6593617336,0.0
3.238985703175127,0.148,0.0,0.0,0.0,0.0,3.0443525866778995,0.20600000000000002,3.0767643720000004,0.0
2.7565739094584654,0.148,0.0,0.0,0.0,0.0,3.135097263994562,0.20600000000000002,2.6181383184,0.0
1.0170973442222369,0.148,0.0,0.0,0.0,0.0,3.1602717844307904,0.20600000000000002,3.6407900231999997,0.0
1.310273363666085,0.148,0.0,0.0,0.0,0.0,3.11715525338694,0.20600000000000002,2.9870196048000004,0.0
1.3238941604427974,0.148,0.0,0.0,0.0,0.0,3.015587702810229,0.20600000000000002,3.7031385336,0.0
1.3943841504766894,0.148,0.0,0.0,0.0,0.0,2.9145929029560285,0.20600000000000002,3.5591264808,0.1979771726203085
2.1203295253119467,0.148,0.0,0.0,0.0,0.0,2.805128927010734,0.20600000000000002,3.9394395215999998,1.6773952313361078
0.0,0.148,0.0,0.0,0.0,0.0,2.213952225824135,0.20600000000000002,3.3744933552,3.504493531051522
0.0,0.148,0.0,0.0,0.0,0.0,1.4086111768153198,0.20600000000000002,2.7687008448,4.984170959922869
0.0,0.148,0.0,0.0,0.0,0.0,1.1320235745672538,0.20600000000000002,3.7340747664,5.871766001122731
0.5132897354880303,0.148,0.0,0.0,0.0,0.0,1.2195042328980286,0.20600000000000002,3.0203257392,6.0921766026727315
1.080143533822185,0.148,0.0,0.0,0.0,0.0,1.4912698000618,0.20600000000000002,2.4032897064,5.642805929974804
0.678125480143456,0.148,0.0,0.0,0.0,0.0,1.8579990853807384,0.20600000000000002,3.6753627768,4.445990722934594
0.0,0.148,0.0,0.0,0.0,0.0,2.0049975601666263,0.20600000000000002,4.8717331872,2.601591870094779
4.183175663236815,0.148,0.0,0.0,0.0,0.0,2.0461351626642044,0.20600000000000002,3.5170687727999996,1.0614309465577685
3.6269267032060526,0.148,0.0,0.0,0.0,0.0,2.14127765584326,0.20600000000000002,4.7524189944,0.11670084180947637
4.483456762157104,0.148,0.0,0.0,0.0,0.0,2.4858465699016845,0.20600000000000002,4.0422099432,0.0
3.3284144773163433,0.148,0.0,0.0,0.0,0.0,2.907391173936684,0.20600000000000002,2.9955289056,0.0
5.0643961964988495,0.148,0.0,0.0,0.0,0.0,3.04658967895994,0.20600000000000002,3.4220025047999996,0.0
3.7837866891741085,0.148,0.0,0.0,0.0,0.0,3.003040540478919,0.20600000000000002,2.8747434672,0.0
6.839759597191076,0.148,0.0,0.0,0.0,0.0,2.8920997360677108,0.20600000000000002,2.349763812,0.0
7.761583268123647,0.148,0.0,0.0,0.0,0.0,2.699020558935142,0.20600000000000002,1.7615971032000002,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,2.4800197617318487,0.20600000000000002,1.4876964696,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,2.314890742767198,0.20600000000000002,1.2849633192,0.0
7.716518023985702,0.148,0.0,0.0,0.0,0.0,2.2662946448730863,0.20600000000000002,1.3834669464,0.0
7.7615070746615995,0.148,0.0,0.0,0.0,0.0,2.1354433634796104,0.20600000000000002,1.3553936616000002,0.0
4.179494825744016,0.148,0.0,0.0,0.0,0.0,1.7866500163090104,0.20600000000000002,1.7049016248000002,0.0
4.3246132181470225,0.148,0.0,0.0,0.0,0.0,1.4224664319060052,0.20600000000000002,1.4956513968,0.0
4.821729317321829,0.148,0.0,0.0,0.0,0.0,1.2273642489311984,0.20600000000000002,1.9334298456000003,0.0
4.513783456626359,0.148,0.0,0.0,0.0,0.0,1.1777599734760955,0.20600000000000002,2.2552749912,0.13871947055057182
4.436364183929,0.148,0.0,0.0,0.0,0.0,1.200123794545175,0.20600000000000002,1.6238228160000001,1.1716395523788503
5.625579421191673,0.148,0.0,0.0,0.0,0.0,0.9150617422890243,0.20600000000000002,1.7467443839999999,2.6961714277780926
3.4193511410254374,0.148,0.0,0.0,0.0,0.0,0.4249798210445747,0.20600000000000002,0.9170049767999998,4.293077227983014
3.9218248315291033,0.148,0.0,0.0,0.0,0.0,0.24038113295740954,0.20600000000000002,1.4764790568,5.464762743972276
2.7842484941875747,0.148,0.0,0.0,0.0,0.0,0.28250642057973707,0.20600000000000002,1.8742059863999998,5.897164534091478
3.3959027176068046,0.148,0.0,0.0,0.0,0.0,0.371061599110304,0.20600000000000002,1.2393334536,5.615583414941681
2.283547787621231,0.148,0.0,0.0,0.0,0.0,0.44750097966487495,0.20600000000000002,1.0704213432,4.70216560636692
3.991223119122703,0.148,0.0,0.0,0.0,0.0,0.4987998901406348,0.20600000000000002,1.0077570888,3.292407463789689
7.379038098286801,0.148,0.0,0.0,0.0,0.0,0.5272111742973987,0.20600000000000002,1.4018651063999998,1.5293550662745887
7.787140848133537,0.148,0.0,0.0,0.0,0.0,0.5647864949653976,0.20600000000000002,2.2273286112,0.12873543095985368
4.310708916993283,0.148,0.0,0.0,0.0,0.0,0.7130114092597429,0.20600000000000002,3.9718154256000004,0.0
2.917022997587701,0.148,0.0,0.0,0.0,0.0,0.9719877518653244,0.20600000000000002,5.4185568624,0.0
5.64121665434468,0.148,0.0,0.0,0.0,0.0,1.2235521689141096,0.20600000000000002,4.6038571919999995,0.0
7.350900854505878,0.148,0.0,0.0,0.0,0.0,1.3780755955529111,0.20600000000000002,2.8685894951999997,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.4478441939537505,0.20600000000000002,1.5087177336,0.0
6.548164748617916,0.148,0.0,0.0,0.0,0.0,1.4578449330408718,0.20600000000000002,4.1654454336,0.0
5.338904452239937,0.148,0.0,0.0,0.0,0.0,1.4468208930188518,0.20600000000000002,5.7684,0.0
3.206224378512496,0.148,0.0,0.0,0.0,0.0,1.435951826940528,0.20600000000000002,5.418371666400001,0.0
3.245122390685535,0.148,0.0,0.0,0.0,0.0,1.4752772397674905,0.20600000000000002,4.3998543864,0.0
3.2540860011122783,0.148,0.0,0.0,0.0,0.0,1.53199643674075,0.20600000000000002,3.4964215439999995,0.0
3.6392082830662362,0.148,0.0,0.0,0.0,0.0,1.5147586089867895,0.20600000000000002,2.4311887248,0.0
5.054290057839705,0.148,0.0,0.0,0.0,0.0,1.4582183684133208,0.20600000000000002,0.6015290556,0.0
5.927460920963453,0.148,0.0,0.0,0.0,0.0,1.4935037448895723,0.20600000000000002,0.576273786,0.0
5.858699304507875,0.148,0.0,0.0,0.0,0.0,1.6472972105233328,0.20600000000000002,0.51127169016,0.12545237666182038
5.031469311697132,0.148,0.0,0.0,0.0,0.0,1.748928327370831,0.20600000000000002,0.8662655232,0.8677133095850642
4.212458589617401,0.148,0.0,0.0,0.0,0.0,1.4587309111792788,0.20600000000000002,1.5581723520000001,1.8002734890563459
2.773872335159548,0.148,0.0,0.0,0.0,0.0,0.8477400427507964,0.20600000000000002,2.7606159768,2.9426656971426826
3.657787240447857,0.148,0.0,0.0,0.0,0.0,0.6665942233625133,0.20600000000000002,3.2690882927999994,3.5799937286484202
0.6226266387466275,0.148,0.0,0.0,0.0,0.0,0.9234878603265964,0.20600000000000002,3.4499944248,3.7618870079798024
0.0,0.148,0.0,0.0,0.0,0.0,1.3374687957066729,0.0,5.710111228800001,3.1080521150614757
0.0,0.148,0.0,0.0,0.0,0.0,1.8211597384252882,0.20600000000000002,5.6184865704,2.476881721350711
0.0,0.148,0.0,0.0,0.0,0.0,2.381140721103295,0.20600000000000002,5.395849404,1.6035083351670054
1.1284346328330492,0.148,0.0,0.0,0.0,0.0,2.868140948956724,0.20600000000000002,4.055550127199999,0.7304792328632541
2.7095998081226558,0.148,0.0,0.0,0.0,0.0,2.8668750720944702,0.20600000000000002,5.204338524000001,0.06710449104166269
3.3729933417746727,0.148,0.0,0.0,0.0,0.0,2.699431493484115,0.20600000000000002,5.26234434,0.0
3.47856828190962,0.148,0.0,0.0,0.0,0.0,2.4491570233491697,0.20600000000000002,5.7684,0.0
1.9885507005292034,0.148,0.0,0.0,0.0,0.0,2.0689844707238225,0.20600000000000002,5.4527914056,0.0
1.856276531047462,0.148,0.0,0.0,0.0,0.0,1.9268910808055644,0.20600000000000002,5.7684,0.0
2.291811583184608,0.148,0.0,0.0,0.0,0.0,1.9446282686684175,0.20600000000000002,5.7684,0.0
2.4273646182004827,0.148,0.0,0.0,0.0,0.0,2.099299388652546,0.20600000000000002,5.7684,0.0
2.418609902506879,0.148,0.0,0.0,0.0,0.0,2.373310844346147,0.20600000000000002,5.7684,0.0
4.017779136265883,0.148,0.0,0.0,0.0,0.0,2.6521150884753286,0.20600000000000002,5.7684,0.0
0.021516812917729666,0.148,0.0,0.0,0.0,0.0,2.815350128935297,0.20600000000000002,5.7684,0.0
0.0,0.148,0.0,0.0,0.0,0.0,2.8099499495769082,0.20600000000000002,5.2824924504,0.0
0.006341623558027365,0.148,0.0,0.0,0.0,0.0,2.738847512095,0.20600000000000002,4.3058804712,0.0
0.0,0.148,0.0,0.0,0.0,0.0,2.7115109509698962,0.20600000000000002,5.0981580672,0.0
0.0,0.148,0.0,0.0,0.0,0.0,2.7441030876381083,0.20600000000000002,4.6355584968,0.0
0.0,0.148,0.0,0.0,0.0,0.0,2.796133781524288,0.20600000000000002,4.4637834384,0.15078649130157265
0.0,0.148,0.0,0.0,0.0,0.0,2.773234340739564,0.20600000000000002,3.2868331055999995,1.5544995989288353
0.4815473163781682,0.148,0.0,0.0,0.0,0.0,2.3356403924754643,0.20600000000000002,3.8943852816000004,3.2939248142875783
0.27208772094059414,0.148,0.0,0.0,0.0,0.0,1.7701115438442439,0.20600000000000002,2.8266678,4.634536845473949
0.0,0.148,0.0,0.0,0.0,0.0,1.6781856716683763,0.20600000000000002,2.9714376384000003,5.115443723387299
0.0,0.148,0.0,0.0,0.0,0.0,1.927054018065276,0.20600000000000002,2.8625296392,4.936303166974604
0.0,0.148,0.0,0.0,0.0,0.0,2.1752876534576187,0.20600000000000002,4.2034342944,4.5340654292433165
0.0,0.148,0.0,0.0,0.0,0.0,2.2759877116756146,0.20600000000000002,4.413758052,3.7262654507426327
2.2836809892144823,0.148,0.0,0.0,0.0,0.0,2.2007570317116576,0.20600000000000002,5.1115085736,2.5785975786208337
0.24543973345199,0.148,0.0,0.0,0.0,0.0,2.054621299421383,0.20600000000000002,5.6742493896,1.1900993127854151
1.4462111716508566,0.148,0.0,0.0,0.0,0.0,1.9147435392310137,0.20600000000000002,5.5363512336000005,0.08463981077691833
1.8289865522055777,0.148,0.0,0.0,0.0,0.0,1.8669023282532127,0.20600000000000002,5.7268274448,0.0
2.3479392953864573,0.148,0.0,0.0,0.0,0.0,1.8898508698723315,0.20600000000000002,5.7684,0.0
2.8550609436659777,0.148,0.0,0.0,0.0,0.0,1.88964549199281,0.20600000000000002,5.689459749599999,0.0
2.8804485277304175,0.148,0.0,0.0,0.0,0.0,1.869094004922608,0.20600000000000002,3.7749994392000006,0.0
2.827990973055012,0.148,0.0,0.0,0.0,0.0,1.7904696617980143,0.20600000000000002,4.451404452,0.0
4.3065477088206565,0.148,0.0,0.0,0.0,0.0,1.6686866584323703,0.20600000000000002,3.5887299096,0.0
6.0080011804378,0.148,0.0,0.0,0.0,0.0,1.4961657420152248,0.20600000000000002,2.5195168943999997,0.0
5.684660012482303,0.148,0.0,0.0,0.0,0.0,1.3566001911707224,0.20600000000000002,2.3257010832000002,0.0
5.271888787971508,0.148,0.0,0.0,0.0,0.0,1.287007813881517,0.20600000000000002,1.8462675000000002,0.0
3.664597708214204,0.148,0.0,0.0,0.0,0.0,1.254644626038822,0.20600000000000002,2.6640796775999998,0.0
1.2413471274008558,0.148,0.0,0.0,0.0,0.0,1.2023942658521718,0.20600000000000002,4.5109908096,0.0
3.327385029988144,0.148,0.0,0.0,0.0,0.0,1.1162618918706448,0.20600000000000002,4.164880130399999,0.0
1.6439422081185018,0.148,0.0,0.0,0.0,0.0,1.0313200307345245,0.20600000000000002,3.5385521160000004,0.0
0.5686117635966547,0.148,0.0,0.0,0.0,0.0,0.9469418932337348,0.20600000000000002,4.4343913152,0.03825747082263692
0.0,0.148,0.0,0.0,0.0,0.0,0.9311601144796257,0.20600000000000002,5.6874912072,0.3531567503251386
1.9441102938468098,0.148,0.0,0.0,0.0,0.0,0.9959137135273858,0.20600000000000002,5.7684,0.7497948178845932
2.0362101105469295,0.148,0.0,0.0,0.0,0.0,1.0592837145674838,0.20600000000000002,5.464291166400001,1.099009388744375
1.6197970267624275,0.148,0.0,0.0,0.0,0.0,1.014255287637043,0.20600000000000002,2.9417176271999996,1.9349859202535569
1.239452178252336,0.148,0.0,0.0,0.0,0.0,0.9774652242499234,0.20600000000000002,2.3232097416000004,2.7072494027507674
0.24603660746986017,0.148,0.0,0.0,0.0,0.0,1.0339293791025703,0.20600000000000002,2.688918408,3.0477856782805963
0.0,0.148,0.0,0.0,0.0,0.0,1.038464912131943,0.20600000000000002,4.0365526608,2.710021824689785
