nonStochGen89 BE,nonStochGen18 BE,SLACK BE,nonStochGen150 BE,nonStochGen119 BE,nonStochGen120 BE,Onshore Wind BE,nonStochGen60 BE,Offshore Wind BE,Solar PV BE
0.8298239452691117,0.14819999690000002,0.0,0.0,0.0,0.0,2.082110132208739,0.2061999969,3.6964957515751777,0.0
1.6240822008324014,0.14819999690000002,0.0,0.0,0.0,0.0,2.271096672379227,0.2061999969,3.1140817033207386,0.0648241165206613
0.8524049152290193,0.14819999690000002,0.0,0.0,0.0,0.0,2.3468725896462668,0.2061999969,3.966641193856076,0.36281142432166397
0.44880217001808126,0.14819999690000002,0.0,0.0,0.0,0.0,2.509241399921021,0.2061999969,3.9977199788866202,0.8217973742273059
0.053651979517916004,0.14819999690000002,0.0,0.0,0.0,0.0,2.5527645346765833,0.2061999969,4.057449485500009,1.3445597683585189
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,2.2839841296042955,0.2061999969,4.0574499126,1.913511646970822
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,2.221029599754318,0.2061999969,4.0574499126,2.1878737605097984
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,2.494276247713823,0.2061999969,4.0574499126,1.9615384608051127
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,2.711805889721234,0.2061999969,4.057449485500009,1.0644495069661724
0.6172429857842865,0.14819999690000002,0.0,0.0,0.0,0.0,2.7421684644651836,0.2061999969,4.0574499126,0.12355198520355862
3.445202969597043,0.14819999690000002,0.0,0.0,0.0,0.0,2.7080982055721625,0.2061999969,4.0574499126,5.368958581524997e-8
4.430884129174528,0.14819999690000002,0.0,0.0,0.0,0.0,2.7121001891666836,0.2061999969,4.0574499126,0.0
3.8822993375627597,0.14819999690000002,0.0,0.0,0.0,0.0,2.6887228612960303,0.2061999969,4.0574499126,0.0
3.6891585018038113,0.14819999690000002,0.0,0.0,0.0,0.0,2.6834060073359454,0.2061999969,4.005500032319032,0.0
2.516356938580887,0.14819999690000002,0.0,0.0,0.0,0.0,2.706215614102069,0.2061999969,2.6521948453700697,0.0
1.8911946253528398,0.14819999690000002,0.0,0.0,0.0,0.0,2.611328090765619,0.2061999969,3.6333874569345697,0.0
1.821429904633052,0.14819999690000002,0.0,0.0,0.0,0.0,2.4248726738785646,0.2061999969,3.95803726454141,0.0
3.565061722376697,0.14819999690000002,0.0,0.0,0.0,0.0,2.233581766482092,0.2061999969,4.0574499126,0.0
3.241666150242704,0.14819999690000002,0.0,0.0,0.0,0.0,2.099912551725352,0.2061999969,3.7607670394907338,0.0
1.7992780917680435,0.14819999690000002,0.0,0.0,0.0,0.0,2.0236741462408805,0.2061999969,2.476989460044103,0.0
1.651599422150636,0.14819999690000002,0.0,0.0,0.0,0.0,1.9141630586643488,0.2061999969,2.240508893238042,0.0
3.6811340128619277,0.14819999690000002,0.0,0.0,0.0,0.0,1.8365199464928978,0.2061999969,2.9253385295863845,0.0
1.2335187085131651,0.14819999690000002,0.0,0.0,0.0,0.0,1.9093763256464389,0.2061999969,2.186871540893424,0.0
1.7011068942813303,0.14819999690000002,0.0,0.0,0.0,0.0,2.129201802519978,0.2061999969,1.538872872251719,0.0
1.3483985812494967,0.14819999690000002,0.0,0.0,0.0,0.0,2.284146937274461,0.2061999969,1.8927461425290684,0.0
1.4381746500487989,0.14819999690000002,0.0,0.0,0.0,0.0,2.2130227522089285,0.2061999969,2.3847452582311006,0.07784699056419911
0.6249836219657979,0.14819999690000002,0.0,0.0,0.0,0.0,2.1620704082506332,0.2061999969,3.5943693101750447,0.3363016206615508
0.8050922519399549,0.14819999690000002,0.0,0.0,0.0,0.0,2.2947967566079925,0.2061999969,3.2990386356366512,0.6378802738684283
4.251897301801796,0.14819999690000002,0.0,0.0,0.0,0.0,2.45752721909471,0.2061999969,1.7868573773099783,1.0394843582523052
2.3571504669525956,0.14819999690000002,0.0,0.0,0.0,0.0,2.7146261764388977,0.2061999969,2.673921421902066,1.5587884161652301
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.136890835756414,0.2061999969,3.861083004029866,2.4092006566734554
2.0886546331589644,0.14819999690000002,0.0,0.0,0.0,0.0,3.6903876860871514,0.2061999969,4.048760990387164,1.8859460127136916
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.9896306863876063,0.2061999969,4.0573841392014165,1.1349551050801159
0.7289941892095448,0.14819999690000002,0.0,0.0,0.0,0.0,4.055619256309916,0.2061999969,4.0574499126,0.16689489433932872
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,4.060344769462327,0.2061999969,4.057449485500009,0.0
1.8455394365240252,0.14819999690000002,0.0,0.0,0.0,0.0,4.062023369434755,0.2061999969,4.057449485500009,0.0
4.8463218803506285,0.14819999690000002,0.0,0.0,0.0,0.0,4.064296461396344,0.2061999969,4.0574499126,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,4.064800643380186,0.2061999969,4.0574499126,0.0
1.65454140673292,0.14819999690000002,0.0,0.0,0.0,0.0,4.0648038071258705,0.2061999969,4.0574499126,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,4.063891020889503,0.2061999969,4.0574499126,0.0
4.894540663262089,0.14819999690000002,0.0,0.0,0.0,0.0,4.033355958484884,0.2061999969,4.0574499126,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.9518411629902035,0.2061999969,4.057449485500009,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.8756553478498526,0.2061999969,4.0574499126,0.0
0.9703639282430915,0.14819999690000002,0.0,0.0,0.0,0.0,3.8099653626156984,0.2061999969,4.0574499126,0.0
0.830115560018941,0.14819999690000002,0.0,0.0,0.0,0.0,3.714223002839849,0.2061999969,4.0574499126,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.49069932150976,0.2061999969,3.5885850949996403,0.0
2.105970622903472,0.14819999690000002,0.0,0.0,0.0,0.0,3.170140668437862,0.2061999969,3.434559171117455,0.0
0.9260176756142513,0.14819999690000002,0.0,0.0,0.0,0.0,2.653767849644027,0.2061999969,4.020554452794751,0.0
2.1334928076696045,0.14819999690000002,0.0,0.0,0.0,0.0,2.3846454161857475,0.2061999969,3.755802429197675,0.0
4.200651890213342,0.14819999690000002,0.0,0.0,0.0,0.0,2.253991349420044,0.2061999969,2.1676887719066325,0.05900997651301042
6.4860854956234935,0.14819999690000002,0.0,0.0,0.0,0.0,2.2074402642410362,0.2061999969,2.112446804896579,0.3864319816976801
6.396329026962684,0.14819999690000002,0.0,0.0,0.0,0.0,2.080247669399543,0.2061999969,2.2139313150105395,0.6799692550860212
6.339995223124677,0.14819999690000002,0.0,0.0,0.0,0.0,1.9308761729229253,0.2061999969,2.036408058034501,1.1272880973766866
3.1573542686126332,0.14819999690000002,0.0,0.0,0.0,0.0,1.966291463867785,0.2061999969,2.602552159239404,1.3614086213332053
3.8029438514631004,0.14819999690000002,0.0,0.0,0.0,0.0,2.1867575138381996,0.2061999969,3.7037940362179675,1.4594667799395225
3.6566674148498124,0.14819999690000002,0.0,0.0,0.0,0.0,2.3556095673833677,0.2061999969,3.7101454401811544,1.3221404290444536
4.243824708080993,0.14819999690000002,0.0,0.0,0.0,0.0,2.526854046286211,0.2061999969,3.5795869523934654,0.7296865846981192
3.4936978009048487,0.14819999690000002,0.0,0.0,0.0,0.0,2.7333176339415104,0.2061999969,2.5992071121114586,0.10768536609520978
6.198351977500197,0.14819999690000002,0.0,0.0,0.0,0.0,2.9312434956833577,0.2061999969,2.424477943275234,0.0
3.931741939201377,0.14819999690000002,0.0,0.0,0.0,0.0,3.1839910981041433,0.2061999969,2.4211226457475092,0.0
2.2619136315838726,0.14819999690000002,0.0,0.0,0.0,0.0,3.2534599535319324,0.2061999969,3.897880657937221,0.0
4.3965880071229675,0.14819999690000002,0.0,0.0,0.0,0.0,3.067071226781395,0.2061999969,3.5535449575544265,0.0
1.6274911290111842,0.14819999690000002,0.0,0.0,0.0,0.0,2.7532893872351845,0.2061999969,4.0060744818066585,0.0
2.8205303616933306,0.14819999690000002,0.0,0.0,0.0,0.0,2.558779463752458,0.2061999969,3.2911193476072382,0.0
3.3763523471628174,0.14819999690000002,0.0,0.0,0.0,0.0,2.5597100171752474,0.2061999969,2.770812898714963,0.0
3.9693822627640074,0.14819999690000002,0.0,0.0,0.0,0.0,2.603910868771474,0.2061999969,1.5126049415175467,0.0
2.508325390506814,0.14819999690000002,0.0,0.0,0.0,0.0,2.6285205791360013,0.2061999969,2.3485758684102116,0.0
3.363717476262116,0.14819999690000002,0.0,0.0,0.0,0.0,2.5948327415170698,0.2061999969,3.0742097836796054,0.0
1.1943495585399204,0.14819999690000002,0.0,0.0,0.0,0.0,2.526134749619062,0.2061999969,2.938910058894045,0.0
0.7605906861349787,0.14819999690000002,0.0,0.0,0.0,0.0,2.548666564049635,0.2061999969,3.1536499548684143,0.0
1.976678482109253,0.14819999690000002,0.0,0.0,0.0,0.0,2.6496367994305845,0.2061999969,2.0745365555131894,0.0
2.258240555044017,0.14819999690000002,0.0,0.0,0.0,0.0,2.8289741089235085,0.2061999969,2.540061024085502,0.0
4.8375317441212715,0.14819999690000002,0.0,0.0,0.0,0.0,2.9763861901441384,0.2061999969,2.613973667193378,0.0
1.6122632402482018,0.14819999690000002,0.0,0.0,0.0,0.0,2.9805779703970434,0.2061999969,3.9952556119397036,0.06799261546807966
1.8624082622682105,0.14819999690000002,0.0,0.0,0.0,0.0,2.8353367959915983,0.2061999969,3.97932264678291,0.382185818010309
7.2317168535940155,0.14819999690000002,0.0,0.0,0.0,0.0,2.508424583954364,0.2061999969,3.965353487383814,0.7453907894147787
2.391666833844156,0.14819999690000002,0.0,0.0,0.0,0.0,2.2042390862398356,0.2061999969,3.7653054039929748,1.1622933639760606
2.5360039095673454,0.14819999690000002,0.0,0.0,0.0,0.0,2.053986275704559,0.2061999969,3.2937225220511634,1.4452325707299611
2.812944585685818,0.14819999690000002,0.0,0.0,0.0,0.0,2.0519597928045155,0.2061999969,2.765015443439844,1.6307251111228502
2.3795508048574923,0.14819999690000002,0.0,0.0,0.0,0.0,2.0767816556213488,0.2061999969,3.1738744207327665,1.3578530318414175
3.2395879281660056,0.14819999690000002,0.0,0.0,0.0,0.0,2.0895669622156268,0.2061999969,2.8169798451204984,0.752988702550897
5.663905336377765,0.14819999690000002,0.0,0.0,0.0,0.0,2.138860262701126,0.2061999969,3.1485888199774346,0.11320929240246261
7.068113358441837,0.14819999690000002,0.0,0.0,0.0,0.0,2.2282920935561115,0.2061999969,2.2394505394608393,0.0
5.3529606612972644,0.14819999690000002,0.0,0.0,0.0,0.0,2.577436538295997,0.2061999969,3.780506746865528,0.0
4.531987499947947,0.14819999690000002,0.0,0.0,0.0,0.0,3.146171108910843,0.2061999969,4.0574499126,0.0
3.787390131478849,0.14819999690000002,0.0,0.0,0.0,0.0,3.5086914073799407,0.2061999969,4.0574499126,0.0
3.3862859109797085,0.14819999690000002,0.0,0.0,0.0,0.0,3.4710667178790815,0.2061999969,4.0574499126,0.0
6.9067985432441334,0.14819999690000002,0.0,0.0,0.0,0.0,3.12854224850284,0.2061999969,4.0574499126,0.0
2.3502743301577658,0.14819999690000002,0.0,0.0,0.0,0.0,2.8065296594334455,0.2061999969,3.9663746834618165,0.0
2.485253930630681,0.14819999690000002,0.0,0.0,0.0,0.0,2.669403468744625,0.2061999969,3.3806950286777218,0.0
1.8083320233364244,0.14819999690000002,0.0,0.0,0.0,0.0,2.7064243796946132,0.2061999969,3.00724862002199,0.0
0.2026567464159605,0.14819999690000002,0.0,0.0,0.0,0.0,2.9272343777437144,0.2061999969,3.7002943788933527,0.0
1.2379790271148525,0.14819999690000002,0.0,0.0,0.0,0.0,3.454347569039979,0.2061999969,3.969060715303958,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.8866880475616887,0.2061999969,4.0574499126,0.0
0.5061878803436812,0.14819999690000002,0.0,0.0,0.0,0.0,4.033730526515109,0.2061999969,4.0574499126,0.0
0.5938758146289441,0.14819999690000002,0.0,0.0,0.0,0.0,4.062196755325888,0.2061999969,2.7344521680981955,0.0
4.0610493495221665,0.14819999690000002,0.0,0.0,0.0,0.0,4.021909707458537,0.2061999969,2.1272325794780844,0.0
2.3431303399956103,0.14819999690000002,0.0,0.0,0.0,0.0,4.007106050623532,0.2061999969,2.0098249275071183,0.10515208992676532
2.158500785503737,0.14819999690000002,0.0,0.0,0.0,0.0,4.007106050623532,0.2061999969,2.0098249275071183,0.6078467144186404
3.8967196725571176,0.14819999690000002,0.0,0.0,0.0,0.0,4.007106050623532,0.2061999969,2.0098249275071183,1.1774563857710199
3.5829425444111096,0.14819999690000002,0.0,0.0,0.0,0.0,4.000499199661486,0.2061999969,1.8716115265843212,1.7366579758018719
3.193144572961472,0.14819999690000002,0.0,0.0,0.0,0.0,3.9684888116804884,0.2061999969,1.833886211496948,1.99764105031988
1.0580685847956413,0.14819999690000002,0.0,0.0,0.0,0.0,3.946041233524467,0.2061999969,1.833886211496948,1.914568283235973
1.6255037738965192,0.14819999690000002,0.0,0.0,0.0,0.0,3.946041233524467,0.2061999969,1.7895493885519909,1.289218697080049
2.1748046686320377,0.14819999690000002,0.0,0.0,0.0,0.0,3.958359464041154,0.2061999969,1.7895493885519909,0.7765934968278458
2.7962928498674557,0.14819999690000002,0.0,0.0,0.0,0.0,4.03922381105931,0.2061999969,1.7895493885519909,0.10029828857427099
2.3235426096976526,0.14819999690000002,0.0,0.0,0.0,0.0,4.0037354233258,0.2061999969,2.895479115029575,0.0
1.6269781439405968,0.14819999690000002,0.0,0.0,0.0,0.0,3.678093611512432,0.2061999969,4.0574499126,0.0
5.256719389154609,0.14819999690000002,0.0,0.0,0.0,0.0,2.900451126265211,0.2061999969,3.247864796038968,0.0
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,2.2450322575782717,0.2061999969,2.450050982324375,0.0
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,1.822966720451,0.2061999969,1.0936330906424616,0.0
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,1.6602620910107722,0.2061999969,0.29306461011720564,0.0
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,1.5243255851160622,0.2061999969,0.012198385753239168,0.0
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,1.486684526618584,0.2061999969,0.0,0.0
7.3230600348809105,0.14819999690000002,0.0,0.0,0.0,0.0,1.6165775555778794,0.2061999969,0.0,0.0
4.207512650597179,0.14819999690000002,0.0,0.0,0.0,0.0,1.7304696433538909,0.2061999969,0.20138892110195714,0.0
3.3329199793756557,0.14819999690000002,0.0,0.0,0.0,0.0,1.8266292987551478,0.2061999969,0.7278236569222247,0.0
2.3238861886116084,0.14819999690000002,0.0,0.0,0.0,0.0,1.9580786283074054,0.2061999969,1.428277465134013,0.0
2.308478416513519,0.14819999690000002,0.0,0.0,0.0,0.0,2.034998813575645,0.2061999969,1.710077611963862,0.0
2.734734608834124,0.14819999690000002,0.0,0.0,0.0,0.0,2.1211882128610147,0.2061999969,2.37421681635789,0.0
3.6540816840487764,0.14819999690000002,0.0,0.0,0.0,0.0,2.261381361215691,0.2061999969,2.1221039627885583,0.0
4.960680871561145,0.14819999690000002,0.0,0.0,0.0,0.0,2.379675608062124,0.2061999969,1.006422262221037,0.056333266208722386
4.98045471993599,0.14819999690000002,0.0,0.0,0.0,0.0,2.505668763176837,0.2061999969,0.8368161577744582,0.3606064671657419
6.812557440152179,0.14819999690000002,0.0,0.0,0.0,0.0,2.663596775065181,0.2061999969,0.7601730644253983,0.7099279718160314
5.170363600944252,0.14819999690000002,0.0,0.0,0.0,0.0,2.8516398319275877,0.2061999969,1.9471770466565927,1.0826249319303554
1.6371044509794885,0.14819999690000002,0.0,0.0,0.0,0.0,3.1016713133474547,0.2061999969,2.8452619794112834,1.1246064843148003
1.1617057189168292,0.14819999690000002,0.0,0.0,0.0,0.0,3.3954538526003644,0.2061999969,3.138354222897894,0.9894374936379393
2.8136355961457156,0.14819999690000002,0.0,0.0,0.0,0.0,3.6376726411532614,0.2061999969,3.4738587767709164,0.8086263473888959
2.587707621569367,0.14819999690000002,0.0,0.0,0.0,0.0,3.771028959630866,0.2061999969,3.9003035961850294,0.5338254740735258
2.8602995299522016,0.14819999690000002,0.0,0.0,0.0,0.0,3.80560474997057,0.2061999969,4.0574499126,0.08778776893601818
3.5704670999832686,0.14819999690000002,0.0,0.0,0.0,0.0,3.7587899188755203,0.2061999969,4.0574499126,0.0
3.7103713905099247,0.14819999690000002,0.0,0.0,0.0,0.0,3.7605940283488644,0.2061999969,4.0574499126,0.0
3.5647070581858245,0.14819999690000002,0.0,0.0,0.0,0.0,3.692059290672964,0.2061999969,4.0574499126,0.0
3.171196099760466,0.14819999690000002,0.0,0.0,0.0,0.0,3.4478611290983237,0.2061999969,4.0574499126,0.0
2.935176146244198,0.14819999690000002,0.0,0.0,0.0,0.0,3.1351007226145926,0.2061999969,4.0574499126,0.0
1.8366405202437956,0.14819999690000002,0.0,0.0,0.0,0.0,2.8751492824701907,0.2061999969,3.69817340033904,0.0
1.7432211135993654,0.14819999690000002,0.0,0.0,0.0,0.0,2.7539005168536623,0.2061999969,4.0574499126,0.0
1.0192083649525217,0.14819999690000002,0.0,0.0,0.0,0.0,2.7963275405005064,0.2061999969,4.0574499126,0.0
0.1091881845954692,0.14819999690000002,0.0,0.0,0.0,0.0,2.948600205857557,0.2061999969,4.0574499126,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.147964062411662,0.2061999969,4.0574499126,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.329831180807415,0.2061999969,4.0574499126,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.4707434525126204,0.0,4.0574499126,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.5994896335920905,0.0,4.056790043114214,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.694397162559092,0.10984561479393662,4.0574499126,0.0
0.6395928029884506,0.14819999690000002,0.0,0.0,0.0,0.0,3.700527412464578,0.2061999969,4.0574499126,0.0
0.9526116508630953,0.14819999690000002,0.0,0.0,0.0,0.0,3.6016676417873077,0.2061999969,4.0574499126,0.1713458178026261
0.24137835891931872,0.14819999690000002,0.0,0.0,0.0,0.0,3.454293098709985,0.2061999969,4.057449485500009,1.315907124923714
1.7890302724168432,0.14819999690000002,0.0,0.0,0.0,0.0,3.151812791302841,0.2061999969,4.0574499126,2.367212795139104
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,2.7642582140729175,0.2061999969,4.0574499126,3.026365198565485
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,2.3855135325107786,0.2061999969,4.0574499126,3.2577678347074412
4.857332399280546,0.14819999690000002,0.0,0.0,0.0,0.0,2.0669481135709575,0.2061999969,4.0574499126,2.8511484488954695
3.0715196497911355,0.14819999690000002,0.0,0.0,0.0,0.0,1.7655273106887204,0.2061999969,4.0574499126,1.9130849633789342
2.3727868019638523,0.14819999690000002,0.0,0.0,0.0,0.0,1.4547766638963724,0.2061999969,4.032766949931686,0.8384317572611175
3.8680792894103235,0.14819999690000002,0.0,0.0,0.0,0.0,1.2722052214882376,0.2061999969,3.4700934632520237,0.08761442890244071
4.726148795884448,0.14819999690000002,0.0,0.0,0.0,0.0,1.3287837260406463,0.2061999969,3.1137477111279335,0.0
6.97271202466128,0.14819999690000002,0.0,0.0,0.0,0.0,1.499946038112935,0.2061999969,2.9764888786845747,0.0
6.147581643277656,0.14819999690000002,0.0,0.0,0.0,0.0,1.5175649908764774,0.2061999969,3.625491232304659,0.0
6.219635773440032,0.14819999690000002,0.0,0.0,0.0,0.0,1.4172220593125757,0.2061999969,3.07761846870618,0.0
2.736103136958171,0.14819999690000002,0.0,0.0,0.0,0.0,1.3269676448005705,0.2061999969,4.006648931294285,0.0
3.334306700980936,0.14819999690000002,0.0,0.0,0.0,0.0,1.2410149076069747,0.2061999969,3.7758833894651183,0.0
4.429675002872542,0.14819999690000002,0.0,0.0,0.0,0.0,1.1098498205097616,0.2061999969,2.833217759670724,0.0
4.001879629688979,0.14819999690000002,0.0,0.0,0.0,0.0,1.0162258289984747,0.2061999969,2.712754634365574,0.0
3.707722893845235,0.14819999690000002,0.0,0.0,0.0,0.0,0.9281817139811699,0.2061999969,1.953210688226624,0.0
3.7272193578766974,0.14819999690000002,0.0,0.0,0.0,0.0,0.7199224071176291,0.2061999969,1.5478334300587029,0.0
4.517749071071416,0.14819999690000002,0.0,0.0,0.0,0.0,0.4987429123827252,0.2061999969,0.5664234245988864,0.0
4.682776578110731,0.14819999690000002,0.0,0.0,0.0,0.0,0.3879391779202038,0.2061999969,0.3374046790220929,0.0
4.385455035057265,0.14819999690000002,0.0,0.0,0.0,0.0,0.34536593745239125,0.2061999969,0.5504310925433711,0.0
4.781727759788511,0.14819999690000002,0.0,0.0,0.0,0.0,0.3347154729593882,0.2061999969,0.3994717893051286,0.0
5.342300442270956,0.14819999690000002,0.0,0.0,0.0,0.0,0.3523155848829468,0.2061999969,0.18109381289912638,0.0
5.8055845135296895,0.14819999690000002,0.0,0.0,0.0,0.0,0.39438008289195803,0.2061999969,0.042948577134860874,0.06513881349651988
5.6751295731898095,0.14819999690000002,0.0,0.0,0.0,0.0,0.45835087701516,0.2061999969,0.003354533018741268,0.6022971748293178
4.917132452537965,0.14819999690000002,0.0,0.0,0.0,0.0,0.568653755919853,0.2061999969,0.0,1.4910130995952102
6.66848931687026,0.14819999690000002,0.0,0.0,0.0,0.0,0.5396789609832402,0.2061999969,0.0,2.1377291136052907
4.394853936974988,0.14819999690000002,0.0,0.0,0.0,0.0,0.3775743489235712,0.2061999969,0.009921135583292554,2.2382033965711754
6.420609476619407,0.14819999690000002,0.0,0.0,0.0,0.0,0.29262032587603404,0.2061999969,0.16584168783766667,2.1124915611256827
6.910407832836938,0.14819999690000002,0.0,0.0,0.0,0.0,0.302262483857931,0.2061999969,0.23785074628654668,1.4193494924773726
7.508863426096073,0.14819999690000002,0.0,0.0,0.0,0.0,0.3326528559353313,0.2061999969,0.4373234832797796,0.6361302151476058
7.588945050486674,0.14819999690000002,0.0,0.0,0.0,0.0,0.386907656376011,0.2061999969,0.8999466616145881,0.0755974629815154
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,0.5247287985283556,0.2061999969,0.9997112400655966,0.0
7.422660112406757,0.14819999690000002,0.0,0.0,0.0,0.0,0.6883213196506963,0.2061999969,1.620132489401336,0.0
7.352995206359319,0.14819999690000002,0.0,0.0,0.0,0.0,0.697334742322435,0.2061999969,1.839453032777035,0.0
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,0.6202386162402668,0.2061999969,1.088297757557388,0.0
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,0.716124671638892,0.2061999969,0.5216009889643896,0.0
7.424899652462473,0.14819999690000002,0.0,0.0,0.0,0.0,1.116365901962565,0.2061999969,1.038328767033751,0.0
4.387121127613554,0.14819999690000002,0.0,0.0,0.0,0.0,1.6355432299835413,0.2061999969,1.5386772604559327,0.0
5.104626520280101,0.14819999690000002,0.0,0.0,0.0,0.0,1.9005336324223578,0.2061999969,2.2628718487563297,0.0
4.455013694850028,0.14819999690000002,0.0,0.0,0.0,0.0,2.0255554144187826,0.2061999969,2.1916738531899784,0.0
1.620356694343205,0.14819999690000002,0.0,0.0,0.0,0.0,2.1441582751956214,0.2061999969,2.074489574514202,0.0
0.21914619356606657,0.14819999690000002,0.0,0.0,0.0,0.0,2.1717206974862737,0.2061999969,2.929316966000687,0.0
0.9741925322206827,0.14819999690000002,0.0,0.0,0.0,0.0,2.184641789627986,0.2061999969,4.056980102610121,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,2.2707756590062433,0.2061999969,3.914502535379176,0.0
0.9732083451821403,0.14819999690000002,0.0,0.0,0.0,0.0,2.338752523494617,0.2061999969,3.7054622887820323,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,2.2742848680923453,0.2061999969,4.017178654467468,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,2.1257215009658603,0.2061999969,4.005511136918793,0.06152184937511388
1.9599318497655716,0.14819999690000002,0.0,0.0,0.0,0.0,2.0078634929249985,0.2061999969,4.0457537793519425,0.4563456354162767
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,1.9428002229710692,0.2061999969,3.9745570650855635,0.946559636251892
0.08805123471644868,0.14819999690000002,0.0,0.0,0.0,0.0,1.7954894514065523,0.2061999969,3.6797658178355506,1.4396869940944772
1.307606277352057,0.14819999690000002,0.0,0.0,0.0,0.0,1.6761001759249339,0.2061999969,4.0574499126,1.8935353965817985
1.2252675240016593,0.14819999690000002,0.0,0.0,0.0,0.0,1.79304905183263,0.2061999969,4.057449485500009,1.60550042612449
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,1.9813084483983592,0.2061999969,4.0574499126,1.2455427027504715
1.6054659977068777,0.14819999690000002,0.0,0.0,0.0,0.0,2.1499484765412573,0.2061999969,4.0574499126,0.7125023256106524
4.887216350313649,0.14819999690000002,0.0,0.0,0.0,0.0,2.4370445892138837,0.2061999969,4.0574499126,0.08165358221944077
2.5133583153312844,0.14819999690000002,0.0,0.0,0.0,0.0,2.6969195506274963,0.2061999969,4.057449485500009,0.0
2.8221454451460164,0.14819999690000002,0.0,0.0,0.0,0.0,2.809657808712772,0.2061999969,4.0574499126,0.0
2.990774568912589,0.14819999690000002,0.0,0.0,0.0,0.0,2.8746787701156356,0.2061999969,3.991037572430563,0.0
2.836775354329685,0.14819999690000002,0.0,0.0,0.0,0.0,2.8499164674964192,0.2061999969,4.046647699632686,0.0
2.450786334128266,0.14819999690000002,0.0,0.0,0.0,0.0,2.800343649730523,0.2061999969,4.0574499126,0.0
2.7852578515700595,0.14819999690000002,0.0,0.0,0.0,0.0,2.825365957288729,0.2061999969,4.0574499126,0.0
3.049209208376908,0.14819999690000002,0.0,0.0,0.0,0.0,2.7740703354818796,0.2061999969,4.0574499126,0.0
0.49454508044993944,0.14819999690000002,0.0,0.0,0.0,0.0,2.685721095003087,0.2061999969,4.0574499126,0.0
0.9526070874853485,0.14819999690000002,0.0,0.0,0.0,0.0,2.645718227967679,0.2061999969,4.0574499126,0.0
0.4007669763914272,0.14819999690000002,0.0,0.0,0.0,0.0,2.6407111011615907,0.2061999969,4.057449485500009,0.0
0.13216674702382605,0.14819999690000002,0.0,0.0,0.0,0.0,2.6952182315291924,0.2061999969,4.057449485500009,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,2.802352987090379,0.2061999969,4.0574499126,0.0
0.14606713541468502,0.14819999690000002,0.0,0.0,0.0,0.0,2.883444617016958,0.2061999969,4.010033271621384,0.0
1.1196264716178248,0.14819999690000002,0.0,0.0,0.0,0.0,2.763014113835201,0.2061999969,4.0574499126,0.0
2.002002866643589,0.14819999690000002,0.0,0.0,0.0,0.0,2.539579103809439,0.2061999969,4.0574499126,0.0
2.2771556578315537,0.14819999690000002,0.0,0.0,0.0,0.0,2.5542438801026917,0.2061999969,4.0574499126,0.1016209375187821
1.5767445201919945,0.14819999690000002,0.0,0.0,0.0,0.0,2.6422155475174085,0.2061999969,4.057449485500009,1.020308349843614
0.6731389484459964,0.14819999690000002,0.0,0.0,0.0,0.0,2.557539664762787,0.2061999969,4.0574499126,2.1674206972442454
0.08928501962145532,0.14819999690000002,0.0,0.0,0.0,0.0,2.3689739736517286,0.2061999969,4.056506875820314,3.025387438959529
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,2.1958304996209828,0.2061999969,4.0574499126,3.3738273370491876
