nonStochGen89 BE,nonStochGen18 BE,SLACK BE,nonStochGen150 BE,nonStochGen119 BE,nonStochGen120 BE,Onshore Wind BE,nonStochGen60 BE,Offshore Wind BE,Solar PV BE
4.563413251021822,0.13425,0.0,0.0,0.0,0.0,0.37964478054959727,0.2752637939,0.5917864910999999,0.0
4.39672334539746,0.13425,0.0,0.0,0.0,0.0,0.48763876025193403,0.2752637939,0.5568335300999999,0.0
3.9016173962681164,0.13425,0.0,0.0,0.0,0.0,0.6307216197147514,0.2752637939,0.8487337899,0.0
3.862749774173447,0.13425,0.0,0.0,0.0,0.0,0.8021318098934019,0.2752637939,0.9854200566,0.0
3.8139972802239677,0.13425,0.0,0.0,0.0,0.0,0.9890470190789561,0.2752637939,1.2243431097,0.004464012084253924
4.002833573084631,0.13425,0.0,0.0,0.0,0.0,1.1035430770189227,0.2752637939,0.9700135926,0.39579623973046707
3.429408278346061,0.13425,0.0,0.0,0.0,0.0,1.0473214515338856,0.2752637939,1.1042660286000001,1.2910682701522422
3.3982566541130423,0.13425,0.0,0.0,0.0,0.0,0.7453521108640085,0.2752637939,0.8245390101,2.130501811385596
3.1621563921462292,0.13425,0.0,0.0,0.0,0.0,0.5463929389307114,0.2752637939,0.9195110946,2.6662357428063914
2.696065230109009,0.13425,0.0,0.0,0.0,0.0,0.6516579410267822,0.2752637939,0.9354782685,2.834457260527288
2.1175086296985555,0.13425,0.0,0.0,0.0,0.0,0.8187086393966119,0.2752637939,1.3790776946999999,2.631175669762283
2.393276857669017,0.13425,0.0,0.0,0.0,0.0,0.8458110567659729,0.2752637939,1.4291986647,2.1098076070372307
3.043973342705649,0.13425,0.0,0.0,0.0,0.0,0.8286522118583838,0.2752637939,1.6007257049999999,1.3112319356889557
3.697616824906292,0.13425,0.0,0.0,0.0,0.0,0.7874668962452098,0.2752637939,1.9682595759000001,0.37758141916747745
4.574250031827075,0.13425,0.0,0.0,0.0,0.0,0.7957627691344865,0.2752637939,1.918742919,0.0006912066217214703
4.523236681269541,0.13425,0.0,0.0,0.0,0.0,0.9102376005582127,0.2752637939,2.1314377389,0.0
6.580009950201834,0.13425,0.0,0.0,0.0,0.0,1.0401618960156211,0.2752637939,2.1279126927000003,0.0
6.533398059563792,0.13425,0.0,0.0,0.0,0.0,1.0985643095314634,0.2752637939,1.8428826620999998,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.0725463925913856,0.2752637939,0.9507934383000001,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.0056375573179317,0.2752637939,1.0723521198000001,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.9352563876573207,0.2752637939,1.1944501638000002,0.0
4.532085823293787,0.13425,0.0,0.0,0.0,0.0,0.8778543986266308,0.2752637939,1.1002738377,0.0
6.659753713489327,0.13425,0.0,0.0,0.0,0.0,0.8266046026347837,0.2752637939,0.7739756493,0.0
6.583746466867734,0.13425,0.0,0.0,0.0,0.0,0.7657381849531781,0.2752637939,0.3883945956,0.0
4.143919946234396,0.13425,0.0,0.0,0.0,0.0,0.6972454979666021,0.2752637939,0.4097236005,0.0
5.989640618171019,0.13425,0.0,0.0,0.0,0.0,0.6230001816492924,0.2752637939,0.5730684549,0.0
3.916221612852852,0.13425,0.0,0.0,0.0,0.0,0.5537432516972525,0.2752637939,0.41949866579999995,0.0
4.175170780535728,0.13425,0.0,0.0,0.0,0.0,0.49165886955218613,0.2752637939,0.2998621587,0.0
4.609332628838213,0.13425,0.0,0.0,0.0,0.0,0.42914791643036143,0.2752637939,0.2277542751,0.0029054709899809772
4.9358226191558,0.13425,0.0,0.0,0.0,0.0,0.38680243651140306,0.2752637939,0.23614221359999998,0.33453620116768173
4.7983203684355065,0.13425,0.0,0.0,0.0,0.0,0.3715041714322697,0.2752637939,0.2499101511,1.0874634315778229
6.749907464394243,0.13425,0.0,0.0,0.0,0.0,0.3274584002657048,0.2752637939,0.13871352027,1.7894344710513448
6.83738791078096,0.13425,0.0,0.0,0.0,0.0,0.19095698077180784,0.2752637939,0.05438806545,2.222629067615485
4.3227531672127055,0.13425,0.0,0.0,0.0,0.0,0.11246632261375196,0.2752637939,0.16017676398,2.3889174116213296
4.042681833608387,0.13425,0.0,0.0,0.0,0.0,0.1344343611804109,0.2752637939,0.3555602505,2.1786374968920756
4.260059172474881,0.13425,0.0,0.0,0.0,0.0,0.17077863639531699,0.2752637939,0.3938588487,1.6772474451375678
5.048185635876777,0.13425,0.0,0.0,0.0,0.0,0.17830298934926697,0.2752637939,0.25334322179999996,1.0106972136697914
5.956438509596997,0.13425,0.0,0.0,0.0,0.0,0.16484764997781368,0.2752637939,0.19261020945,0.2653137124790622
6.844649176184925,0.13425,0.0,0.0,0.0,0.0,0.1854182515203768,0.2752637939,0.1383377379,0.00033882267130545753
6.993200012200001,0.13425,0.0,0.0,0.11103773884617958,0.0,0.267836983230266,0.2752637939,0.24525051329999997,0.0
6.993200012200001,0.13425,0.0,0.0,0.16147199806608725,0.0,0.41036285341551226,0.2752637939,0.12726272949,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.6054808176109144,0.2752637939,0.18479365455000002,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.7897718278116432,0.2752637939,0.36156318480000005,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.9205886695390542,0.2752637939,0.23604433349999998,0.0
5.55396396047715,0.13425,0.0,0.0,0.0,0.0,1.0306137515792508,0.2752637939,0.8200728615000001,0.0
4.061430593386045,0.13425,0.0,0.0,0.0,0.0,1.123323294451197,0.2752637939,1.6152149121000001,0.0
4.047689973495409,0.13425,0.0,0.0,0.0,0.0,1.2234977565033625,0.2752637939,1.5092039508000001,0.0
2.9922395420633747,0.13425,0.0,0.0,0.0,0.0,1.32758226414913,0.2752637939,2.0305001916,0.0
2.8163571867222403,0.13425,0.0,0.0,0.0,0.0,1.350994299424213,0.2752637939,2.0109807195,0.0
3.764032833853181,0.13425,0.0,0.0,0.0,0.0,1.3288369305740964,0.2752637939,1.0378846986,0.0
4.247029389637302,0.13425,0.0,0.0,0.0,0.0,1.285678659296689,0.2752637939,1.0363331513999998,0.0
4.3325779962720645,0.13425,0.0,0.0,0.0,0.0,1.2579545289566247,0.2752637939,1.8852604305,0.0
4.811031661047719,0.13425,0.0,0.0,0.0,0.0,1.247865307215176,0.2752637939,2.0880480129,0.002175979525112664
5.683256691226333,0.13425,0.0,0.0,0.0,0.0,1.2054955574881807,0.2752637939,1.4236542453,0.1846050609515786
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.010345147554099,0.2752637939,1.5659553324,0.5715799079656312
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.7006955303902516,0.2752637939,1.6544389428,0.9582270310372862
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.5734027648708662,0.2752637939,1.4914935573,1.182655588995877
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.5321900742375759,0.2752637939,1.6326557379,1.2608462183500095
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.5136135520300396,0.2752637939,1.9792210116,1.1407640100648029
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.5676898050085702,0.2752637939,1.7123533035,0.8888099705732614
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.5439843281632749,0.2752637939,1.5852041013,0.5000442481621353
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.5307596653723746,0.2752637939,1.2202453172999999,0.13914639326166053
6.993200012200001,0.13425,0.0,0.0,0.026416287196328624,0.0,0.6894457542025809,0.2752637939,1.2289096365,8.228368750855738e-5
6.993200012200001,0.13425,0.0,0.0,0.2687340719173612,0.0,0.9559417194847626,0.2752637939,0.8233655844,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.1630926668572952,0.2752637939,1.1958575025,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.270958343062432,0.2752637939,1.3653440493,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.277772051127207,0.2752637939,1.9569942804,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.1595237649860306,0.2752637939,0.9253437039,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.053966145240553,0.2752637939,0.35240492310000004,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.0316785285277494,0.2752637939,0.18990281408999998,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.9898738027823919,0.2752637939,0.31430163089999996,0.0
4.370609010109303,0.13425,0.0,0.0,0.0,0.0,0.8779409650348704,0.2752637939,0.569480502,0.0
4.327733249905037,0.13425,0.0,0.0,0.0,0.0,0.717804792304833,0.2752637939,0.5822480640000001,0.0
4.5640258567857686,0.13425,0.0,0.0,0.0,0.0,0.5808024481766506,0.2752637939,0.4284314172,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.5017511934779613,0.2752637939,0.2756800965,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.45019752060864715,0.2752637939,0.2356673475,0.0
6.993200012200001,0.13425,0.0,0.0,0.34736063366610137,0.0,0.4104376502548333,0.2752637939,0.09645911258999998,0.0009793390201725172
6.993200012200001,0.13425,0.0,0.0,0.386865165390293,0.0,0.38894748930549305,0.2752637939,0.16692290574,0.2604585003547407
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.3637231157751456,0.2752637939,0.26928700440000003,0.9832480463458297
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.289136877989594,0.2752637939,0.45007904340000005,1.7846472127043733
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.16068276928673325,0.2752637939,0.5235817752,2.3390296641754285
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.12756827188980474,0.2752637939,0.38551496760000004,2.621853108000823
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.1825823254771714,0.2752637939,0.3538533669,2.4578956748695155
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.23798483105665452,0.2752637939,0.708872211,1.9786239895859274
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.3016942880166136,0.2752637939,0.6730226592,1.2013310771701307
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.3918711376777351,0.2752637939,0.9276281028000002,0.29966030319581977
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.5249144391991012,0.2752637939,1.5183951420000001,7.755601590303807e-6
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.7709034294180661,0.2752637939,2.15745,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.089049078840573,0.2752637939,2.15745,0.0
6.765154968704552,0.13425,0.0,0.0,0.0,0.0,1.3644200860437286,0.2752637939,2.15745,0.0
3.9081882637357395,0.13425,0.0,0.0,0.0,0.0,1.5894385681270098,0.2752637939,2.15745,0.0
4.035515661272778,0.13425,0.0,0.0,0.0,0.0,1.7089246948490924,0.2752637939,2.15745,0.0
4.088459670731639,0.13425,0.0,0.0,0.0,0.0,1.6804083115938144,0.2752637939,2.1280410042000004,0.0
3.8936454019744806,0.13425,0.0,0.0,0.0,0.0,1.526262625388397,0.2752637939,1.8112015308,0.0
3.218974229756583,0.13425,0.0,0.0,0.0,0.0,1.332942462076412,0.2752637939,1.8261708273,0.0
4.76227361550072,0.13425,0.0,0.0,0.0,0.0,1.1729098301451781,0.2752637939,2.0906251437,0.0
2.6859156701707554,0.13425,0.0,0.0,0.0,0.0,1.05829037758286,0.2752637939,1.906717974,0.0
2.433079099719009,0.13425,0.0,0.0,0.0,0.0,0.9884358781053839,0.2752637939,2.1569796758999997,0.0
3.0350617282864656,0.13425,0.0,0.0,0.0,0.0,1.0031228645485557,0.2752637939,1.9870341599999999,0.0
3.8892389296859933,0.13425,0.0,0.0,0.0,0.0,1.065692725640939,0.2752637939,2.118341109,0.0
4.5778266695906975,0.13425,0.0,0.0,0.0,0.0,1.1027090834593147,0.2752637939,2.1574497729,0.0005076145650178248
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.145217676546925,0.2752637939,2.1378505887,0.288895267951269
6.310148911798177,0.13425,0.0,0.0,0.0,0.0,1.115897986811701,0.2752637939,2.1573166923,0.9957971970722292
4.021268626762892,0.13425,0.0,0.0,0.0,0.0,0.9623776131945588,0.2752637939,1.9493614494,1.6389698970691025
3.6127142583246084,0.13425,0.0,0.0,0.0,0.0,0.8663497399476208,0.2752637939,2.1426035646,2.11243074939197
5.5551376215800286,0.13425,0.0,0.0,0.0,0.0,0.8914604045792529,0.2752637939,1.8230127747,2.411647419292027
5.828532667418427,0.13425,0.0,0.0,0.0,0.0,0.9647367462181256,0.2752637939,1.3942391178000002,2.4169379270535147
4.092219572015855,0.13425,0.0,0.0,0.0,0.0,1.0436308712442994,0.2752637939,1.1686538748,2.0620178315252997
4.532636688793778,0.13425,0.0,0.0,0.0,0.0,1.0888330194725315,0.2752637939,1.4761213854,1.279410335278397
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.0992464965296018,0.2752637939,0.838632609,0.3209079924944672
6.899222042480406,0.13425,0.0,0.0,0.0,0.0,1.169985329457103,0.2752637939,0.9837308868000001,0.0
6.945815164550059,0.13425,0.0,0.0,0.0,0.0,1.303667581347009,0.2752637939,0.9454029927,0.0
6.993200012200001,0.13425,0.0,0.0,0.1296542787188571,0.0,1.3913656916229082,0.2752637939,0.37212651420000004,0.0
6.687944743701243,0.13425,0.0,0.0,0.0,0.0,1.4288854820697572,0.2752637939,0.17730162555,0.0
6.2510360563195775,0.13425,0.0,0.0,0.0,0.0,1.4273916104133433,0.2752637939,0.06760603488,0.0
6.578103341970103,0.13425,0.0,0.0,0.0,0.0,1.3071073754239184,0.2752637939,0.09382061937,0.0
6.68591163281882,0.13425,0.0,0.0,0.0,0.0,1.0934507346449336,0.2752637939,0.12111213477,0.0
6.22979715340549,0.13425,0.0,0.0,0.0,0.0,0.8829833878857525,0.2752637939,0.08800461107999999,0.0
5.505871797244303,0.13425,0.0,0.0,0.0,0.0,0.7095180268235018,0.2752637939,0.04564721355,0.0
5.120640022979188,0.13425,0.0,0.0,0.0,0.0,0.5507713976156722,0.2752637939,0.11149560798,0.0
5.009195069940452,0.13425,0.0,0.0,0.0,0.0,0.3871048575061713,0.2752637939,0.20714921958,0.0
4.340612592063986,0.13425,0.0,0.0,0.0,0.0,0.24052258465209456,0.2752637939,0.9835417124999999,0.0
3.98425483619205,0.13425,0.0,0.0,0.0,0.0,0.14116506468794474,0.2752637939,1.9597642190999998,0.0
4.916294619547412,0.13425,0.0,0.0,0.0,0.0,0.08730292425978523,0.2752637939,2.15745,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.05598374231466809,0.2752637939,2.15745,0.00022643749646930595
6.0584256829104834,0.13425,0.0,0.0,0.0,0.0,0.12599206236403615,0.2752637939,2.0151679893,0.10360030997659408
6.3241256459321376,0.13425,0.0,0.0,0.0,0.0,0.2907931136640519,0.2752637939,1.5530378844000001,0.40454355952806964
6.8298957669542535,0.13425,0.0,0.0,0.0,0.0,0.33575267822519594,0.2752637939,0.8079429963000001,0.7405315937678683
6.2702149084412415,0.13425,0.0,0.0,0.0,0.0,0.3448992633917365,0.2752637939,0.9363219450000001,1.2181650149659031
5.622803228191036,0.13425,0.0,0.0,0.0,0.0,0.33709369787433524,0.2752637939,1.0270545267,1.5839608287222804
5.959797804785448,0.13425,0.0,0.0,0.0,0.0,0.2977132784434487,0.2752637939,0.5859511566,1.6220590205700702
6.187543954530808,0.13425,0.0,0.0,0.0,0.0,0.2830585711548139,0.2752637939,0.46471995330000004,1.3422453505167162
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.29023601128852683,0.2752637939,0.22324970118,0.8278982679456336
6.993200012200001,0.13425,0.0,0.0,0.6580576274896999,0.0,0.30092294227837313,0.2752637939,0.10396390461,0.20098379549660095
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.17988570708473545,0.3191667016658235,0.2752637939,0.2968181103,0.0
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.25243815658395724,0.3365040691635089,0.2752637939,0.3192167562,0.0
6.993200012200001,0.13425,0.0,0.0,0.8596020402101967,0.0,0.31753965119274763,0.2752637939,0.4369892265,0.0
6.993200012200001,0.13425,0.0,0.0,0.5264909343875519,0.0,0.2791542470947232,0.2752637939,0.30176094179999996,0.0
6.993200012200001,0.13425,0.0,0.0,0.33951653138642257,0.0,0.24586027447249598,0.2752637939,0.08171362314,0.0
6.993200012200001,0.13425,0.0,0.0,0.6563870239565105,0.0,0.19882239426840126,0.2752637939,0.013233430397999998,0.0
6.993200012200001,0.13425,0.0,0.0,0.39495379975251976,0.0,0.14643891633189654,0.2752637939,0.13256378853,0.0
6.340048230251992,0.13425,0.0,0.0,0.0,0.0,0.11274477893386067,0.2752637939,0.5116615233,0.0
5.450306568033183,0.13425,0.0,0.0,0.0,0.0,0.08190701300945333,0.2752637939,0.6361927167,0.0
5.302748355805124,0.13425,0.0,0.0,0.0,0.0,0.05403123511340939,0.2752637939,0.33068530620000003,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.047354562267684544,0.2752637939,0.2363874816,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.0618614953537762,0.2752637939,0.11301647397,0.0
5.84831490257981,0.13425,0.0,0.0,0.0,0.0,0.0781451245105765,0.2752637939,0.007049168103000001,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.08860663647219884,0.2752637939,0.0,0.0
6.993200012200001,0.13425,0.0,0.0,0.6192339913635475,0.0,0.11401969600318462,0.2752637939,0.0,0.00018085592250470539
6.993200012200001,0.13425,0.0,0.0,0.7370317402930443,0.0,0.13947553507533927,0.2752637939,0.0,0.249413260743794
6.993200012200001,0.13425,0.0,0.0,0.1890017740085291,0.0,0.14972725510924687,0.2752637939,0.005984003244000001,1.0561816287008707
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.09423379231632648,0.2752637939,0.012008902656000001,1.911986460822081
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.034888797624957675,0.2752637939,0.022205567751,2.3413604501892658
6.076305812503229,0.13425,0.0,0.0,0.0,0.0,0.033591679057857114,0.2752637939,0.010837048488,2.3829648766996656
6.26346825284012,0.13425,0.0,0.0,0.0,0.0,0.04760980350797499,0.2752637939,0.056791146810000005,2.1670330855510573
6.489280837568946,0.13425,0.0,0.0,0.0,0.0,0.062356107100172364,0.2752637939,0.19384515654,1.7098734794626083
6.773463358402735,0.13425,0.0,0.0,0.0,0.0,0.0796985892808781,0.2752637939,0.6352361715,0.9728842422290152
6.993200012200001,0.13425,0.0,0.0,0.38557045575413296,0.0,0.09591455677333341,0.2752637939,0.8115500256000001,0.21745921059700019
6.993200012200001,0.13425,0.0,0.0,0.6602902570113371,0.0,0.13176290608972355,0.2752637939,1.1786260629,0.0
6.993200012200001,0.13425,0.0,0.0,0.5701694707071298,0.0,0.21635307112515542,0.2752637939,1.2066022848,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.3824085158684847,0.2752637939,1.7915028767999999,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.5604030445532077,0.2752637939,1.2829716999,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.6696131644610791,0.2752637939,1.6986462288,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.6632652895345756,0.2752637939,1.1766766364999999,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.5904398093799338,0.2752637939,0.5323221729,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.5323450385306854,0.2752637939,0.6219835238999999,0.0
6.451945894402883,0.13425,0.0,0.0,0.0,0.0,0.599448895195086,0.2752637939,0.7578460989,0.0
5.43369548664136,0.13425,0.0,0.0,0.0,0.0,0.8459486688795913,0.2752637939,1.0972829307,0.0
3.1932849304196678,0.13425,0.0,0.0,0.0,0.0,1.0976503641125148,0.2752637939,0.6473787543000001,0.0
5.34745028845898,0.13425,0.0,0.0,0.0,0.0,1.1650775342712756,0.2752637939,0.46649996309999997,0.0
2.969305686119374,0.13425,0.0,0.0,0.0,0.0,1.1086858265902362,0.2752637939,0.7190767224,0.0
3.217975677505888,0.13425,0.0,0.0,0.0,0.0,1.1169819098869407,0.2752637939,0.7667972453999999,0.0
3.533527501647323,0.13425,0.0,0.0,0.0,0.0,1.224914690303668,0.2752637939,0.7406696174999999,5.4403814086781294e-6
3.4574830979256204,0.13425,0.0,0.0,0.0,0.0,1.3024815909713596,0.2752637939,0.9707042037000001,0.2082289771077427
3.106676797963677,0.13425,0.0,0.0,0.0,0.0,1.2406809565780708,0.2752637939,1.3977968664,0.6497356068064926
3.5846670119484303,0.13425,0.0,0.0,0.0,0.0,1.1120440221902723,0.2752637939,1.1323598883,0.8927663673736632
3.0912545920518673,0.13425,0.0,0.0,0.0,0.0,1.0541208305669791,0.2752637939,1.7925291416999998,0.9444572179177803
2.663573564479498,0.13425,0.0,0.0,0.0,0.0,1.150323991662877,0.2752637939,2.0483691008999996,0.8734673272920549
2.3634254645906876,0.13425,0.0,0.0,0.0,0.0,1.3368530596007946,0.2752637939,2.15745,0.6914691108981283
4.443064792342949,0.13425,0.0,0.0,0.0,0.0,1.4366175561628514,0.2752637939,2.15745,0.4660972779847019
2.4476481443951856,0.13425,0.0,0.0,0.0,0.0,1.4969166564048495,0.2752637939,2.15745,0.21949018577373428
2.648220326498582,0.13425,0.0,0.0,0.0,0.0,1.523935742058112,0.2752637939,2.1574497729,0.04124652294118913
3.4688362305840057,0.13425,0.0,0.0,0.0,0.0,1.472712726099037,0.2752637939,1.8646488345,0.0
6.870243310670874,0.13425,0.0,0.0,0.0,0.0,1.3304733979776555,0.2752637939,1.0152852963,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.1771493358225242,0.2752637939,0.47287329750000007,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.0691960640383553,0.2752637939,0.03153574188,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.9915465469602417,0.2752637939,0.0,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.9553309736777778,0.2752637939,0.0,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.9198855485744429,0.2752637939,0.0,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.8723692511593727,0.2752637939,0.0,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.822622912712476,0.2752637939,0.0,0.0
6.66600623638651,0.13425,0.0,0.0,0.0,0.0,0.7518859140948989,0.2752637939,0.0,0.0
4.3406560976817925,0.13425,0.0,0.0,0.0,0.0,0.6127795733608185,0.2752637939,0.0,0.0
4.267598472064472,0.13425,0.0,0.0,0.0,0.0,0.4659043429976619,0.2752637939,0.000437837445,0.0
4.283389921430211,0.13425,0.0,0.0,0.0,0.0,0.3663914482307706,0.2752637939,0.017085500598,0.0
4.689778001566814,0.13425,0.0,0.0,0.0,0.0,0.2964031360956616,0.2752637939,0.023505871950000003,0.0
5.2083446769163375,0.13425,0.0,0.0,0.0,0.0,0.239020935060328,0.2752637939,0.029040957540000002,0.0
5.474821004838432,0.13425,0.0,0.0,0.0,0.0,0.19328950563935113,0.2752637939,0.09268754934000001,0.08305311874706983
5.612536359064588,0.13425,0.0,0.0,0.0,0.0,0.15533467497288642,0.2752637939,0.20057896676999998,0.3033921661629774
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.13034501366224316,0.2752637939,0.16733472888,0.5554954852032125
5.940150659458851,0.13425,0.0,0.0,0.0,0.0,0.1166599268378753,0.2752637939,0.09342221784,0.790339218950239
5.686730749905296,0.13425,0.0,0.0,0.0,0.0,0.11369998139594291,0.2752637939,0.13791278837999998,0.8643695151602246
5.588435385288506,0.13425,0.0,0.0,0.0,0.0,0.1267696666508497,0.2752637939,0.18518608335,0.796899039315323
5.324674097208162,0.13425,0.0,0.0,0.0,0.0,0.1429890965126194,0.2752637939,0.4347915798,0.6620322142155604
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.14506684379841409,0.2752637939,0.6330264884999999,0.43547203992591504
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.14407432208608922,0.2752637939,0.4154001921,0.10985888306809863
6.971707934746884,0.13425,0.0,0.0,0.0,0.0,0.1631163620202576,0.2752637939,0.13666684965,0.0
6.993200012200001,0.13425,0.0,0.0,0.2706175533726743,0.0,0.19202316159859986,0.2752637939,0.16825243998,0.0
6.993200012200001,0.13425,0.0,0.0,0.20254378555877003,0.0,0.21904972847897786,0.2752637939,0.14100922875000002,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.27831829429551036,0.2752637939,0.19759117104,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.3595241831581855,0.2752637939,0.4121526621,0.0
6.170870460242637,0.13425,0.0,0.0,0.0,0.0,0.4088441313116622,0.2752637939,0.34400994449999994,0.0
6.325559674159716,0.13425,0.0,0.0,0.0,0.0,0.4378932626040421,0.2752637939,0.2637321384,0.0
5.735446409499611,0.13425,0.0,0.0,0.0,0.0,0.45544621292575266,0.2752637939,0.2583055839,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.4405971627926462,0.2752637939,0.1617506124,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.3555110389424146,0.2752637939,0.5405897484000001,0.0
4.91961797691013,0.13425,0.0,0.0,0.0,0.0,0.2539210600433593,0.2752637939,0.5323952990999999,0.0
5.367485469202329,0.13425,0.0,0.0,0.0,0.0,0.1966754730753336,0.2752637939,0.12480861876,0.0
5.85366243861664,0.13425,0.0,0.0,0.0,0.0,0.19152266426914516,0.2752637939,0.11505247089,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.1955247773297794,0.2752637939,0.4232912358,0.0
6.993200012200001,0.13425,0.0,0.0,0.028924552393322145,0.0,0.18009707074855402,0.2752637939,0.6052698723000001,0.0
6.993200012200001,0.13425,0.0,0.0,0.630395088513421,0.0,0.14940074213813895,0.2752637939,0.2828319297,0.09539157689571448
6.993200012200001,0.13425,0.0,0.0,0.5721153891034738,0.0,0.11004190170601229,0.2752637939,0.2813635011,0.39947630375053367
6.993200012200001,0.13425,0.0,0.0,0.21177024879721565,0.0,0.0729506736490522,0.2752637939,0.2361955821,0.9438495306396149
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.051983666709488084,0.2752637939,0.18607883616,1.5022627261682813
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.04275960738141505,0.2752637939,0.17957557785,2.1108773053033882
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.04257947175862087,0.2752637939,0.29214984270000005,2.2542684620968143
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.0430993395242675,0.2752637939,0.22887819299999998,1.849391897676482
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.040574245728134783,0.2752637939,0.11380837166999999,1.1222054245514714
6.993200012200001,0.13425,0.0,0.0,0.8921155953863813,0.0,0.04062713306006026,0.2752637939,0.03767766137999999,0.2290861627714355
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.5570520928812399,0.05269378334524001,0.2752637939,0.03832773513,0.0
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.6424662617439008,0.06890876871030609,0.2752637939,0.009635051337,0.0
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.3624899490854229,0.07803701068506412,0.2752637939,0.03231449049,0.0
