nonStochGen89 UK,nonStochGen18 UK,SLACK UK,nonStochGen150 UK,nonStochGen119 UK,nonStochGen140 UK,nonStochGen120 UK,Onshore Wind UK,nonStochGen60 UK,nonStochGen110 UK,Offshore Wind UK,Solar PV UK
14.64815896232796,1.969352051,0.0,0.0,0.0,0.0,0.0,1.1611654842679688,4.700411132999999,0.0,5.167688537551045,0.0
14.681242885968498,1.969352051,0.0,0.0,0.0,0.0,0.0,1.183041809971921,4.700411132999999,0.0,7.148583510474504,0.0015867577320569255
18.86618945690882,1.969352051,0.0,0.0,0.0,0.0,0.0,1.1611524593074136,4.700411132999999,0.0,7.501154417997228,0.23288202949961634
26.61572827629049,1.969352051,0.0,0.0,0.0,0.0,0.0,1.1285925843958857,4.700411132999999,0.0,5.588145092497971,0.8617259066258788
29.86621116603992,1.969352051,0.0,0.0,0.0,0.0,0.0,1.0447005732433912,4.700411132999999,0.0,3.740715739829823,1.5130448191898391
31.794719834486433,1.969352051,0.0,0.0,0.0,0.0,0.0,0.8921225997146532,4.700411132999999,0.0,2.8536512099323947,1.9926934352944496
32.789075351314686,1.969352051,0.0,0.0,0.0,0.0,0.0,0.7292380318015044,4.700411132999999,0.0,2.108348249121541,2.1252962819092427
33.15789410812044,1.969352051,0.0,0.0,0.0,0.0,0.0,0.6193996093300209,4.700411132999999,0.0,1.9281885973489927,1.8856551493475173
32.73591929682168,1.969352051,0.0,0.0,0.0,0.0,0.0,0.6236042611581223,4.700411132999999,0.0,2.5525235751332644,1.1973900710339114
31.2035042541025,1.969352051,0.0,0.0,0.0,0.0,0.0,0.7366125801204747,4.700411132999999,0.0,4.2259860100122655,0.2775773499117312
31.51043629135401,1.969352051,0.0,0.0,0.0,0.0,0.0,0.9448477049285225,4.700411132999999,0.0,3.928190858015371,0.0011813298490690918
30.96870707770298,1.969352051,0.0,0.0,0.0,0.0,0.0,1.2023269237606946,4.700411132999999,0.0,5.198041022683301,0.0
33.985545611577614,1.969352051,0.0,0.0,0.0,0.0,0.0,1.4080250400662355,4.700411132999999,0.0,6.2604008625031256,0.0
32.69157640549614,1.969352051,0.0,0.0,0.0,0.0,0.0,1.4968057474069814,4.700411132999999,0.0,8.124932879959212,0.0
31.074143991024634,1.969352051,0.0,0.0,0.0,0.0,0.0,1.4691379932934945,4.700411132999999,0.0,9.034087956423075,0.0
27.221675965973382,1.969352051,0.0,0.0,0.0,0.0,0.0,1.4005514084370554,4.700411132999999,0.0,10.635313636330773,0.0
24.699753162789797,1.969352051,0.0,0.0,0.0,0.0,0.0,1.3719133704627764,4.700411132999999,0.0,10.29673950705095,0.0
21.28573703480085,1.969352051,0.0,0.0,0.0,0.0,0.0,1.3815922493492474,4.700411132999999,0.0,9.912464494430633,0.0
18.183402213628302,1.969352051,0.0,0.0,0.0,0.0,0.0,1.4052157663540836,4.700411132999999,0.0,9.168981030758825,0.0
18.936933709638293,1.969352051,0.0,0.0,0.0,0.0,0.0,1.4260652793180983,4.700411132999999,0.0,6.367455245190579,0.0
17.594992742640137,1.969352051,0.0,0.0,0.0,0.0,0.0,1.426918110492212,4.700411132999999,0.0,6.359585771014623,0.0
15.735818061858993,1.969352051,0.0,0.0,0.0,0.0,0.0,1.4109100674048558,4.700411132999999,0.0,7.042953564883126,0.0
14.816834800464182,1.969352051,0.0,0.0,0.0,0.0,0.0,1.41725430886721,4.700411132999999,0.0,6.551616274815581,0.0
13.346140348359402,1.969352051,0.0,0.0,0.0,0.0,0.0,1.4441387067037683,4.700411132999999,0.0,6.951111159083806,0.0
14.290918133702363,1.969352051,0.0,0.0,0.0,0.0,0.0,1.4692664816852437,4.700411132999999,0.0,5.468978998759366,0.0
16.973312717700935,1.969352051,0.0,0.0,0.0,0.0,0.0,1.4938686690307432,4.700411132999999,0.0,4.710330042694949,0.002372114720346151
21.952169522461865,1.969352051,0.0,0.0,0.0,0.0,0.0,1.5172350144059032,4.700411132999999,0.0,4.372664427239171,0.769465160040036
26.857878688195353,1.969352051,0.0,0.0,0.0,0.0,0.0,1.5292844889155168,4.700411132999999,0.0,3.2249072193692903,2.806627857666814
27.313348755034934,1.969352051,0.0,0.0,0.0,0.0,0.0,1.4284778897346542,4.700411132999999,0.0,3.39963416265867,4.542256196718726
28.113336859043063,1.969352051,0.0,0.0,0.0,0.0,0.0,1.2438496880318517,4.700411132999999,0.0,3.0978534858866658,5.323891601185386
27.11725847335058,1.969352051,0.0,0.0,0.0,0.0,0.0,1.1339642732019024,4.700411132999999,0.0,4.380132621639323,5.257097015955168
26.092504484370057,1.969352051,0.0,0.0,0.0,0.0,0.0,1.1279165000671307,4.700411132999999,0.0,6.216003752409253,4.335490087300537
27.712572704747902,1.969352051,0.0,0.0,0.0,0.0,0.0,1.2229010212637408,4.700411132999999,0.0,5.6961235887612665,2.713201099374069
29.435722730901944,1.969352051,0.0,0.0,0.0,0.0,0.0,1.4061845370710335,4.700411132999999,0.0,5.2546081945093315,0.6138711916646675
30.168817918457364,1.969352051,0.0,0.0,0.0,0.0,0.0,1.6465254805178542,4.700411132999999,0.0,4.825986345328724,0.0011214898430242197
31.470338905074776,1.969352051,0.0,0.0,0.0,0.0,0.0,1.8790012295784426,4.700411132999999,0.0,4.215476339493752,0.0
32.90515440312442,1.969352051,0.0,0.0,0.0,0.0,0.0,2.099755560443243,4.700411132999999,0.0,4.683162406969137,0.0
34.435711430707954,1.969352051,0.0,0.0,0.0,0.0,0.0,2.3394023333671106,4.700411132999999,0.0,5.895584721866173,0.0
33.973783057324695,1.969352051,0.0,0.0,0.0,0.0,0.0,2.54396704978556,4.700411132999999,0.0,7.098991487036716,0.0
31.818228692890024,1.969352051,0.0,0.0,0.0,0.0,0.0,2.6735330290939374,4.700411132999999,0.0,6.326552527383273,0.0
29.640702806495916,1.969352051,0.0,0.0,0.0,0.0,0.0,2.7576607372418938,4.700411132999999,0.0,4.610328503431271,0.0
27.791098788665522,1.969352051,0.0,0.0,0.0,0.0,0.0,2.8478467122265827,4.700411132999999,0.0,3.921775393254874,0.0
23.415871566359954,1.969352051,0.0,0.0,0.0,0.0,0.0,2.946602434246368,4.700411132999999,0.0,4.738557903540651,0.0
18.455359058001715,1.969352051,0.0,0.0,0.0,0.0,0.0,3.06538664945849,4.700411132999999,0.0,5.357005506686768,0.0
17.48035871111732,1.969352051,0.0,0.0,0.0,0.0,0.0,3.248022743866192,4.700411132999999,0.0,4.663117069163465,0.0
16.37479229003865,1.969352051,0.0,0.0,0.0,0.0,0.0,3.434631736984845,4.700411132999999,0.0,4.289343037123485,0.0
13.64763922552881,1.969352051,0.0,0.0,0.0,0.0,0.0,3.564859238576819,4.700411132999999,0.0,5.454276670041347,0.0
12.775315296192062,1.969352051,0.0,0.0,0.0,0.0,0.0,3.702831394358749,4.700411132999999,0.0,5.134126033596166,0.0
11.648790879471514,1.969352051,0.0,0.0,0.0,0.0,0.0,3.893881045715129,4.700411132999999,0.0,5.0337465813071915,0.0
14.239438127511463,1.969352051,0.0,0.0,0.0,0.0,0.0,4.042674126324257,4.700411132999999,0.0,4.770013059817271,0.0014732504939879106
18.82237373110059,1.969352051,0.0,0.0,0.0,0.0,0.0,4.14409121193853,4.700411132999999,0.0,4.469009035483597,0.8767226556242586
22.351504646416853,1.969352051,0.0,0.0,0.0,0.0,0.0,4.26239099967098,4.700411132999999,0.0,4.287946710743878,3.0728840873152627
23.240885129469273,1.969352051,0.0,0.0,0.0,0.0,0.0,4.289975332118645,4.700411132999999,0.0,4.117401525096739,4.667061567462314
23.577826345902103,1.969352051,0.0,0.0,0.0,0.0,0.0,4.230849031975906,4.700411132999999,0.0,4.152822313893275,5.47086083237569
22.886071658462534,1.969352051,0.0,0.0,0.0,0.0,0.0,4.063669753566027,4.700411132999999,0.0,5.210294653358865,5.400204268759548
23.97179173890354,1.969352051,0.0,0.0,0.0,0.0,0.0,3.8169325211467404,4.700411132999999,0.0,5.1455678772851545,4.49624240681154
25.16272004505827,1.969352051,0.0,0.0,0.0,0.0,0.0,3.514427310248575,4.700411132999999,0.0,5.4680902483767015,2.789786750463431
27.46219898028333,1.969352051,0.0,0.0,0.0,0.0,0.0,3.1104991955720673,4.700411132999999,0.0,5.076886378391794,0.6105758498997812
28.739507129086224,1.969352051,0.0,0.0,0.0,0.0,0.0,2.8839657461614783,4.700411132999999,0.0,4.588864343395927,0.0009413855033488161
30.596886991490486,1.969352051,0.0,0.0,0.0,0.0,0.0,2.82995273445293,4.700411132999999,0.0,3.8152427782035616,0.0
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,2.7341600599128992,4.700411132999999,0.15337379097080445,3.614957165763271,0.0
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,2.610302246580802,4.700411132999999,2.6791400513178116,3.595345648748362,0.0
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,2.510131817349176,4.700411132999999,2.4965251140863853,2.9115979821422395,0.0
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,2.470571143104842,4.700411132999999,1.2598419339955433,2.3557899995465865,0.0
33.79485310574104,1.969352051,0.0,0.0,0.0,0.0,0.0,2.513643389660214,4.700411132999999,0.0,2.1379851187457257,0.0
28.57951443751809,1.969352051,0.0,0.0,0.0,0.0,0.0,2.6429801172056107,4.700411132999999,0.0,3.1012282710164425,0.0
21.764740137608108,1.969352051,0.0,0.0,0.0,0.0,0.0,2.8422755174537064,4.700411132999999,0.0,3.958681389200818,0.0
19.93699137879039,1.969352051,0.0,0.0,0.0,0.0,0.0,3.036262528914181,4.700411132999999,0.0,4.113893546442407,0.0
18.0393453101586,1.969352051,0.0,0.0,0.0,0.0,0.0,3.1579520981206595,4.700411132999999,0.0,4.448209945867719,0.0
15.559983695362593,1.969352051,0.0,0.0,0.0,0.0,0.0,3.2102387225989792,4.700411132999999,0.0,5.492437496185402,0.0
13.616836199005675,1.969352051,0.0,0.0,0.0,0.0,0.0,3.306861445110523,4.700411132999999,0.0,5.877131810030775,0.0
11.930461442857581,1.969352051,0.0,0.0,0.0,0.0,0.0,3.463203208526445,4.700411132999999,0.0,6.209942712762947,0.0
10.499602422176867,1.969352051,0.0,0.0,0.0,0.0,0.0,3.7385875033396614,4.700411132999999,0.0,6.137601868630449,0.0
9.650526715673033,1.969352051,0.0,0.0,0.0,0.0,0.0,4.19361885527519,4.700411132999999,0.0,6.337097932752544,0.0008730904462091328
9.446326549326585,1.969352051,0.0,0.0,0.0,0.0,0.0,4.7358500419213705,4.700411132999999,0.0,7.645690125638015,0.7915238772610069
11.095298459046814,1.969352051,0.0,0.0,0.0,0.0,0.0,5.225418184162173,4.700411132999999,0.0,7.944177809546427,2.8004692313915585
12.512276160179216,1.969352051,0.0,0.0,0.0,0.0,0.0,5.517668034123724,4.700411132999999,0.0,7.420617392918402,4.344559876925633
13.535639624753268,1.969352051,0.0,0.0,0.0,0.0,0.0,5.787044624520852,4.700411132999999,0.0,7.64775173769348,5.045876807179378
15.955906562952773,1.969352051,0.0,0.0,0.0,0.0,0.0,5.9977138961811765,4.700411132999999,0.0,6.1655862187917965,4.868307146221229
17.656660071071897,1.969352051,0.0,0.0,0.0,0.0,0.0,6.136205661334582,4.700411132999999,0.0,5.656769287724753,3.956037674015738
18.78284577357511,1.969352051,0.0,0.0,0.0,0.0,0.0,6.118472398771692,4.700411132999999,0.0,6.258389972120235,2.385829999679938
19.104417622477094,1.969352051,0.0,0.0,0.0,0.0,0.0,5.970651061849237,4.700411132999999,0.0,7.560017068764767,0.5246283210558768
18.554728949822426,1.969352051,0.0,0.0,0.0,0.0,0.0,5.71704496018422,4.700411132999999,0.0,8.856861661399737,0.00082425274059448
19.629410355997187,1.969352051,0.0,0.0,0.0,0.0,0.0,5.46610059860006,4.700411132999999,0.0,8.594500239549735,0.0
24.828982360966386,1.969352051,0.0,0.0,0.0,0.0,0.0,5.383299616205687,4.700411132999999,0.0,7.843262686974896,0.0
25.236287608580373,1.969352051,0.0,0.0,0.0,0.0,0.0,5.460087120662699,4.700411132999999,0.0,9.703036554903903,0.0
23.699881570522177,1.969352051,0.0,0.0,0.0,0.0,0.0,5.60684966028364,4.700411132999999,0.0,9.361737583341151,0.0
22.545854932444303,1.969352051,0.0,0.0,0.0,0.0,0.0,5.7456476766204245,4.700411132999999,0.0,7.589464675082246,0.0
19.58810244789087,1.969352051,0.0,0.0,0.0,0.0,0.0,5.843363481855425,4.700411132999999,0.0,8.500131744400683,0.0
16.107983994318168,1.969352051,0.0,0.0,0.0,0.0,0.0,5.884060276237071,4.700411132999999,0.0,9.873747483591739,0.0
13.233332881401637,1.969352051,0.0,0.0,0.0,0.0,0.0,5.9155769548085475,4.700411132999999,0.0,10.475085847936791,0.0
12.179227738362107,1.969352051,0.0,0.0,0.0,0.0,0.0,5.958957253071432,4.700411132999999,0.0,8.717266582713435,0.0
10.891116712158997,1.969352051,0.0,0.0,0.0,0.0,0.0,5.994735067581632,4.700411132999999,0.0,8.719590134406344,0.0
9.230936145845423,1.969352051,0.0,0.0,0.0,0.0,0.0,5.997005140030523,4.700411132999999,0.0,8.907444238271024,0.0
6.362043325288826,1.969352051,0.0,0.0,0.0,0.0,0.0,5.9383625953172565,4.700411132999999,0.0,10.216821013540894,0.0
1.8764065590488457,1.969352051,0.0,0.0,0.0,0.0,0.0,5.7606587665950135,4.700411132999999,0.0,11.486206225097352,0.0
2.3958675570507877,1.969352051,0.0,0.0,0.0,0.0,0.0,5.514484612866964,4.700411132999999,0.0,12.25275868422922,0.0
1.9578268427397405,1.969352051,0.0,0.0,0.0,0.0,0.0,5.222613363384744,4.700411132999999,0.0,10.748874769655355,0.0004774649613688918
7.193125826200739,1.969352051,0.0,0.0,0.0,0.0,0.0,4.9023780634259495,4.700411132999999,0.0,8.971654130800406,0.5105082737198783
9.896713295462584,1.969352051,0.0,0.0,0.0,0.0,0.0,4.644066461492979,4.700411132999999,0.0,7.75993542025495,1.8179204369364594
11.525984084800946,1.969352051,0.0,0.0,0.0,0.0,0.0,4.367286827315174,4.700411132999999,0.0,8.306768509700445,2.88782770233041
14.55975112011851,1.969352051,0.0,0.0,0.0,0.0,0.0,4.0172162622616705,4.700411132999999,0.0,8.207980166401086,3.579697285365711
16.115914368239252,1.969352051,0.0,0.0,0.0,0.0,0.0,3.708540445725437,4.700411132999999,0.0,8.760329889753422,3.744274150428862
18.86966934287732,1.969352051,0.0,0.0,0.0,0.0,0.0,3.452642550810186,4.700411132999999,0.0,7.967082306634619,3.1069586938248515
22.68899101544469,1.969352051,0.0,0.0,0.0,0.0,0.0,3.2123419270676075,4.700411132999999,0.0,6.209445830869267,1.8765766607654115
25.04810764107047,1.969352051,0.0,0.0,0.0,0.0,0.0,3.037978302318472,4.700411132999999,0.0,5.308143147936842,0.4030876828211903
26.035681089406886,1.969352051,0.0,0.0,0.0,0.0,0.0,2.9571432293293087,4.700411132999999,0.0,4.944597155181493,0.0004876102292831275
27.07602599096175,1.969352051,0.0,0.0,0.0,0.0,0.0,2.845991508991781,4.700411132999999,0.0,5.023758594193444,0.0
31.64188524501308,1.969352051,0.0,0.0,0.0,0.0,0.0,2.5935327364976355,4.700411132999999,0.0,5.141400152636253,0.0
34.211620411043356,1.969352051,0.0,0.0,0.0,0.0,0.0,2.335522569633526,4.700411132999999,0.0,5.388940913470092,0.0
34.20146805245387,1.969352051,0.0,0.0,0.0,0.0,0.0,2.090558644577384,4.700411132999999,0.0,4.300804307115723,0.0
32.52890010396672,1.969352051,0.0,0.0,0.0,0.0,0.0,1.8481104492938765,4.700411132999999,0.0,3.7613407208863747,0.0
30.22639960687842,1.969352051,0.0,0.0,0.0,0.0,0.0,1.6660368972235962,4.700411132999999,0.0,3.9784100500449613,0.0
26.71359611243373,1.969352051,0.0,0.0,0.0,0.0,0.0,1.5152813129303435,4.700411132999999,0.0,4.840766218782901,0.0
25.232477426738267,1.969352051,0.0,0.0,0.0,0.0,0.0,1.357518154890925,4.700411132999999,0.0,4.710077832517785,0.0
22.89055175677501,1.969352051,0.0,0.0,0.0,0.0,0.0,1.2414108666686239,4.700411132999999,0.0,2.6748527507033404,0.0
19.188840520484572,1.969352051,0.0,0.0,0.0,0.0,0.0,1.1723481675973475,4.700411132999999,0.0,3.382110909780296,0.0
19.98419137330602,1.969352051,0.0,0.0,0.0,0.0,0.0,1.1064618019284231,4.700411132999999,0.0,3.0623683889125286,0.0
18.78610058170082,1.969352051,0.0,0.0,0.0,0.0,0.0,1.012705960779756,4.700411132999999,0.0,1.6657391748795067,0.0
19.460974555970715,1.969352051,0.0,0.0,0.0,0.0,0.0,0.9137686420220685,4.700411132999999,0.0,1.1417048361541877,0.0
19.077244731993485,1.969352051,0.0,0.0,0.0,0.0,0.0,0.8381215857615821,4.700411132999999,0.0,1.2317018763919054,0.0
21.93078891252566,1.969352051,0.0,0.0,0.0,0.0,0.0,0.7969423049250632,4.700411132999999,0.0,1.115509843665487,0.00011776303076497698
28.080273581966754,1.969352051,0.0,0.0,0.0,0.0,0.0,0.7742728767841721,4.700411132999999,0.0,0.8192762957095837,0.2216930096864592
33.05515768822089,1.969352051,0.0,0.0,0.0,0.0,0.0,0.7340146128201083,4.700411132999999,0.0,0.6767206865746734,0.9996529465313054
34.59301547562289,1.969352051,0.0,0.0,0.0,0.0,0.0,0.6310148759370969,4.700411132999999,0.0,0.9134090054099844,1.9929197571769979
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,0.4826876652408334,4.700411132999999,0.6333521870121259,0.8984963405531416,2.8332251238408714
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,0.3461321763127547,4.700411132999999,1.5727395573604557,0.5821045316230309,3.0180575613507385
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,0.2652952163488381,4.700411132999999,2.553045650423681,0.5001375191174444,2.4225643507570065
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,0.2511784878316719,4.700411132999999,3.533291907304688,0.353500037228484,1.308434504282126
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,0.3019792752437601,4.700411132999999,3.7585077704914163,0.5068201803591317,0.252385790552666
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,0.38589962475721207,4.700411132999999,3.8150423722647973,0.5537035958478287,0.00041167377713863875
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,0.44530332799976036,4.700411132999999,4.6893767813572795,0.784917917289934,0.0
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,0.4742577096893161,4.700411132999999,8.886588239532694,0.7444823774249584,0.0
34.9871000375,1.969352051,0.0,0.0,1.49404691479254,0.0,0.0,0.48097784818343375,4.700411132999999,9.281000000399999,0.720478769236206,0.0
34.9871000375,1.969352051,0.0,0.0,0.5898687735941728,0.0,0.0,0.4591725058841355,4.700411132999999,9.281000000399999,1.2988876967686627,0.0
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,0.4280249414434011,4.700411132999999,7.758567746880447,0.9218966883231261,0.0
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,0.40552490478235803,4.700411132999999,4.5615144037392215,0.894252128125396,0.0
34.765047117935794,1.969352051,0.0,0.0,0.0,0.0,0.0,0.40873372304877204,4.700411132999999,0.0,1.2674364231623982,0.0
30.479835335790607,1.969352051,0.0,0.0,0.0,0.0,0.0,0.4279659402841772,4.700411132999999,0.0,0.91616685402896,0.0
26.93817332972593,1.969352051,0.0,0.0,0.0,0.0,0.0,0.45138249438553657,4.700411132999999,0.0,0.5033144900355075,0.0
25.608489634989326,1.969352051,0.0,0.0,0.0,0.0,0.0,0.47873331652905937,4.700411132999999,0.0,0.5924127826285902,0.0
24.53168410966358,1.969352051,0.0,0.0,0.0,0.0,0.0,0.4947479561166461,4.700411132999999,0.0,0.5811409183667487,0.0
22.950170033886018,1.969352051,0.0,0.0,0.0,0.0,0.0,0.5063788941201748,4.700411132999999,0.0,0.8222300561407854,0.0
22.007668165876176,1.969352051,0.0,0.0,0.0,0.0,0.0,0.5086271277847512,4.700411132999999,0.0,0.7662828504860487,0.0
21.243955250045666,1.969352051,0.0,0.0,0.0,0.0,0.0,0.5174782695008409,4.700411132999999,0.0,1.0425239546004677,0.0
22.96361301272269,1.969352051,0.0,0.0,0.0,0.0,0.0,0.5544068878851622,4.700411132999999,0.0,1.237226727824017,3.5095715109166404e-5
28.16395373592163,1.969352051,0.0,0.0,0.0,0.0,0.0,0.6000219342407629,4.700411132999999,0.0,1.3710185760653881,0.18132790791919381
33.299412681067736,1.969352051,0.0,0.0,0.0,0.0,0.0,0.6375360847309078,4.700411132999999,0.0,1.5234123271693771,0.7775666011789573
34.73253594637508,1.969352051,0.0,0.0,0.0,0.0,0.0,0.6457928520056461,4.700411132999999,0.0,1.282982678509596,1.2713145960342183
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,0.6026901955204583,4.700411132999999,0.1336267024961259,0.7327859643422272,1.747462918618654
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,0.5618979177030045,4.700411132999999,0.0,0.7869541337925124,1.8453255011508698
34.75537094076751,1.969352051,0.0,0.0,0.0,0.0,0.0,0.5473670131117029,4.700411132999999,0.0,1.0205331338858394,1.567374242046128
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,0.5610485489047298,4.700411132999999,1.2832750124425503,0.8461299340593763,0.9447258318055155
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,0.6327069645944706,4.700411132999999,1.1156569145159039,1.1142071220784886,0.21980308545810828
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,0.7463178926805782,4.700411132999999,0.7755526308118028,1.4580121032203115,0.0005600499342844507
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,0.8547008503504785,4.700411132999999,0.971510623645262,1.932512642651235,0.0
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,0.9431944728449737,4.700411132999999,3.8699741684150992,2.6551212581298613,0.0
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,1.0004745943086568,4.700411132999999,4.756682201147318,3.3848396756588643,0.0
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,1.0255394701471914,4.700411132999999,2.9653290891448885,4.083211924528601,0.0
34.49736033647058,1.969352051,0.0,0.0,0.0,0.0,0.0,1.0571692161525303,4.700411132999999,0.0,4.640886269021369,0.0
33.04522634701243,1.969352051,0.0,0.0,0.0,0.0,0.0,1.1032631632225105,4.700411132999999,0.0,4.802125543912032,0.0
30.935733160917398,1.969352051,0.0,0.0,0.0,0.0,0.0,1.166489593904307,4.700411132999999,0.0,3.2199300993252615,0.0
26.920545580505397,1.969352051,0.0,0.0,0.0,0.0,0.0,1.2411417339839212,4.700411132999999,0.0,3.4264555396576553,0.0
21.826151630837675,1.969352051,0.0,0.0,0.0,0.0,0.0,1.284663670342099,4.700411132999999,0.0,4.113778962967204,0.0
19.772255066961584,1.969352051,0.0,0.0,0.0,0.0,0.0,1.3014380299314352,4.700411132999999,0.0,4.643479027253954,0.0
17.192723882290657,1.969352051,0.0,0.0,0.0,0.0,0.0,1.2934841312452525,4.700411132999999,0.0,5.901255740611068,0.0
15.985298090974348,1.969352051,0.0,0.0,0.0,0.0,0.0,1.2781400979511979,4.700411132999999,0.0,5.6256597152214285,0.0
14.011277220588997,1.969352051,0.0,0.0,0.0,0.0,0.0,1.2710787129279564,4.700411132999999,0.0,6.493592010630022,0.0
13.115339909596344,1.969352051,0.0,0.0,0.0,0.0,0.0,1.255467458423862,4.700411132999999,0.0,6.854106296126768,0.0
13.372103211801843,1.969352051,0.0,0.0,0.0,0.0,0.0,1.23684510908525,4.700411132999999,0.0,8.685259773259881,0.0
17.408597320503418,1.969352051,0.0,0.0,0.0,0.0,0.0,1.2372279427584838,4.700411132999999,0.0,9.724478132115582,0.4607830487694913
24.095139369671134,1.969352051,0.0,0.0,0.0,0.0,0.0,1.2538405987570593,4.700411132999999,0.0,7.421962490269797,1.9205691554489852
26.42915597920893,1.969352051,0.0,0.0,0.0,0.0,0.0,1.2450535667487885,4.700411132999999,0.0,6.101699440720565,3.3859555974686955
27.309252565215047,1.969352051,0.0,0.0,0.0,0.0,0.0,1.1728212439356547,4.700411132999999,0.0,5.441927974020188,4.542945540976084
28.89565080144836,1.969352051,0.0,0.0,0.0,0.0,0.0,1.0821697444913132,4.700411132999999,0.0,4.092114748883552,4.671643709323744
29.752857161329803,1.969352051,0.0,0.0,0.0,0.0,0.0,1.0438486983546382,4.700411132999999,0.0,3.957626314887951,3.9534495095745803
30.904775224576817,1.969352051,0.0,0.0,0.0,0.0,0.0,1.1066110256134158,4.700411132999999,0.0,3.912520708489071,2.381365535467677
29.948942536637322,1.969352051,0.0,0.0,0.0,0.0,0.0,1.2607256263004636,4.700411132999999,0.0,6.062629985249851,0.39750543595933524
29.73924768686657,1.969352051,0.0,0.0,0.0,0.0,0.0,1.507798362819185,4.700411132999999,0.0,6.38938781290529,0.00033810155592309894
30.460554478560688,1.969352051,0.0,0.0,0.0,0.0,0.0,1.7703589755383486,4.700411132999999,0.0,6.486367220047943,0.0
34.21546731270941,1.969352051,0.0,0.0,0.0,0.0,0.0,1.9187090773079933,4.700411132999999,0.0,7.074933264129567,0.0
34.644821931155484,1.969352051,0.0,0.0,0.0,0.0,0.0,1.9434952541455672,4.700411132999999,0.0,9.103776918845922,0.0
32.943370773879145,1.969352051,0.0,0.0,0.0,0.0,0.0,1.892393461032966,4.700411132999999,0.0,9.871535479234867,0.0
29.407048119031913,1.969352051,0.0,0.0,0.0,0.0,0.0,1.8562471067491928,4.700411132999999,0.0,10.86177182836587,0.0
27.494707221760514,1.969352051,0.0,0.0,0.0,0.0,0.0,1.8299578801342857,4.700411132999999,0.0,9.933027572252175,0.0
24.570409885088186,1.969352051,0.0,0.0,0.0,0.0,0.0,1.7734374750274675,4.700411132999999,0.0,9.175927224031325,0.0
23.257596504229724,1.969352051,0.0,0.0,0.0,0.0,0.0,1.7203528896286209,4.700411132999999,0.0,7.077590290288633,0.0
21.253011215533057,1.969352051,0.0,0.0,0.0,0.0,0.0,1.6774824577588627,4.700411132999999,0.0,4.9225767008550525,0.0
19.782389350901592,1.969352051,0.0,0.0,0.0,0.0,0.0,1.6048966905121957,4.700411132999999,0.0,5.186707152733186,0.0
18.5628838148434,1.969352051,0.0,0.0,0.0,0.0,0.0,1.531973235101958,4.700411132999999,0.0,5.357541324201618,0.0
17.306947756642554,1.969352051,0.0,0.0,0.0,0.0,0.0,1.463972544049349,4.700411132999999,0.0,5.320292893455069,0.0
16.349233350068268,1.969352051,0.0,0.0,0.0,0.0,0.0,1.3809895654688247,4.700411132999999,0.0,5.34746806860988,0.0
16.588978301264152,1.969352051,0.0,0.0,0.0,0.0,0.0,1.296707636074734,4.700411132999999,0.0,4.149654018903005,0.0
19.653808442953512,1.969352051,0.0,0.0,0.0,0.0,0.0,1.2493459009520698,4.700411132999999,0.0,3.758894600241392,0.0
25.4202646728633,1.969352051,0.0,0.0,0.0,0.0,0.0,1.2064344672784328,4.700411132999999,0.0,3.3967222023162313,0.3144022216890123
31.548256744834525,1.969352051,0.0,0.0,0.0,0.0,0.0,1.186038026257838,4.700411132999999,0.0,2.4001357859055577,1.210186697149052
33.165440098693146,1.969352051,0.0,0.0,0.0,0.0,0.0,1.1594279041593374,4.700411132999999,0.0,2.137147086767478,2.0775053145270133
33.859612169165736,1.969352051,0.0,0.0,0.0,0.0,0.0,1.0259892197065437,4.700411132999999,0.0,1.8576808891433014,2.749318786131398
33.21229390255262,1.969352051,0.0,0.0,0.0,0.0,0.0,0.8363349248991765,4.700411132999999,0.0,2.5671257064448096,2.865833810250376
