Load BE,Load UK
-10.503399869999999,-38.68380861
-10.55898294,-37.99531119
-10.821557430000002,-36.47056996
-10.68836928,-35.092946330000004
-10.520793170000001,-35.01108162
-10.97043059,-36.029117709999994
-11.55164458,-43.514202
-11.94718775,-47.31479365
-12.14515414,-47.69349324
-12.69674642,-46.4091978
-13.22081163,-43.78764784
-13.635922740000002,-40.68253264
-12.603467199999999,-36.537686980000004
-11.656856809999999,-33.39452635
-10.82451859,-30.84416115
-10.15654557,-27.442921490000003
-9.671111642,-24.61561146
-9.400273305999999,-22.9280166
-9.142517373,-22.32454636
-9.529552032,-24.5350801
-10.148832590000001,-27.66613868
-10.36283067,-30.653108600000003
-10.37778999,-32.834563110000005
-10.11837665,-35.04666687
-9.903361881,-36.39285106999999
-9.864103432,-36.94820338
-10.111996880000001,-36.275386
-10.01104187,-35.16705493
-9.880222161,-35.18151189
-10.31850357,-36.450064100000006
-10.89229694,-44.29090527
-11.28360111,-47.62839925
-11.4790806,-46.5164832
-12.02947862,-44.68265008
-12.764276859999999,-42.62193251
-12.944451599999999,-39.813130799999996
-13.37013112,-33.39950988
-12.426896600000001,-29.78098698
-11.58566949,-27.846369340000003
-10.89034253,-25.03362643
-10.52060862,-22.65251352
-11.28780811,-21.561838899999998
-11.35657404,-22.76614083
-11.68251848,-29.598097250000002
-12.056346719999999,-37.65465725
-12.227403200000001,-40.89550679
-12.29400495,-41.25265812
-12.033421259999999,-41.27473707
-11.81678389,-41.53154668
-12.001110800000001,-41.52768999
-12.24882952,-40.262347889999994
-12.0863196,-39.15533712
-11.8726817,-39.259597150000005
-12.31875688,-41.259108569999995
-12.590300240000001,-48.14870353
-12.62193291,-50.71686636
-12.7836552,-49.813551669999995
-13.110859060000001,-47.8925882
-13.28833917,-44.4576088
-13.69924162,-39.63180778
-13.772126230000001,-40.512646520000004
-12.830835779999997,-35.597749470000004
-11.99164887,-32.54507246
-11.29752692,-28.984639559999998
-10.754071459999999,-25.98341206
-10.93625277,-24.18725739
-11.39843892,-23.70488528
-12.04729428,-27.05676565
-12.44023243,-32.968287100000005
-12.63343918,-38.97742208
-12.68357678,-41.3874032
-12.427676600000002,-42.52543261
-12.21355763,-42.671892129999996
-12.29773557,-42.37874675
-12.5571794,-40.85154619
-12.411285529999999,-39.22581027
-12.23133698,-39.09438687
-12.68984939,-40.52971246
-13.277403549999999,-48.98425815
-13.43722636,-52.80942821
-13.204486339999999,-52.685376250000004
-13.851353030000002,-51.175231720000006
-14.367132620000001,-48.61643037
-14.11510029,-44.717197299999995
-13.79092919,-40.48207846
-12.85198575,-35.76154691
-12.012841700000001,-32.98597626
-11.31473549,-29.65312855
-10.759718549999999,-26.770717519999998
-10.96819467,-25.06842142
-11.432593950000001,-24.648927640000004
-12.065734019999999,-27.78137342
-12.456114920000001,-33.526099450000004
-12.64723601,-39.48520583
-12.70151781,-41.63988805
-12.44621738,-42.48278139
-12.23328643,-42.340789740000005
-12.314492920000001,-41.89344603
-12.57304203,-40.28352262
-12.42484653,-38.60478553
-12.2475913,-38.40428472000001
-12.70962537,-39.60298262
-13.29958985,-47.65235797
-13.44026996,-51.748120459999996
-13.20734497,-52.52396751
-13.852364779999998,-51.49309217
-14.36484686,-48.69141311
-14.112301740000001,-44.62758368
-12.49495663,-39.63185946
-11.54856042,-34.74453438
-10.716551810000002,-31.879573729999997
-10.04919798,-28.428105870000003
-9.56471532,-25.45203425
-9.295014997,-23.67040834
-9.038017386,-23.17425429
-9.372623958,-26.34411751
-10.24684238,-32.10252622
-10.71230054,-38.06117355
-10.74685889,-40.552381329999996
-10.485989579999998,-41.80234668999999
-10.199355659999998,-41.96779608
-10.07362654,-41.6921612
-10.26883497,-40.159438390000005
-10.208686750000002,-38.47049865
-10.27967593,-38.257313569999994
-10.725566709999999,-39.509095609999996
-11.30216137,-47.624095950000005
-11.694559479999999,-51.65053553
-11.890877530000001,-52.25412893
-12.441881050000001,-51.153311959999996
-13.17689384,-48.36107012
-13.18898433,-44.16097423
-12.764969859999999,-40.70077451
-11.818680500000001,-35.63068079
-10.986721460000002,-32.52134628
-10.319408229999999,-28.934398270000003
-9.835018373999999,-25.89086341
-9.56543432,-24.06984558
-9.308507164000002,-23.60135986
-9.68443681,-27.06560269
-10.560391,-33.22080681
-11.00084961,-39.4372815
-11.037289959999999,-41.83788431999999
-10.777082029999999,-42.90341359
-10.5227133,-42.97195246
-10.402438539999999,-42.62827402
-10.60122818,-41.06965109
-10.53662967,-39.43641884
-10.57128792,-39.335364909999996
-11.01754557,-40.87107322
-11.59357842,-49.56462519
-11.985003240000001,-53.53555506
-12.18066158,-53.39681943000001
-12.73151468,-51.7768238
-13.466643770000001,-49.087849829999996
-13.45750953,-45.03887104
-13.39555593,-39.95597349
-12.449003280000001,-36.17374125
-11.61690768,-33.54270441
-10.949787,-30.170073589999998
-10.465738300000002,-27.248121070000003
-10.19659322,-25.403478200000002
-9.940265814,-24.31340286
-10.43563474,-25.372704269999996
-11.15593447,-28.37019411
-11.35127769,-33.0661952
-11.45477358,-35.78460423
-11.195159480000001,-37.89858362
-10.97995516,-38.676864640000005
-11.092851640000001,-38.817283280000005
-11.29560458,-37.81142772
-11.1941985,-36.34783994
-11.0028471,-36.115532679999994
-11.44623631,-36.83371402
-12.02386845,-44.716388959999996
-12.417012099999999,-48.893256
-12.61399695,-49.27510302
-13.165706019999998,-48.098072619999996
-13.9014335,-45.777690899999996
-13.881008040000001,-42.7389776
-13.261967010000001,-40.38300853
-12.316277379999999,-37.14877536
-11.484737419999998,-34.73088227
-10.817862559999998,-31.26932863
-10.33396453,-28.21380917
-10.06486168,-26.36210274
-9.808232656,-25.47166483
-10.14964678,-26.59110334
-11.0846206,-28.220268700000002
-11.611190109999999,-30.425349289999996
-11.64776184,-33.272625330000004
-11.385487020000001,-36.418980819999994
-11.04988683,-38.21051095
-10.900708329999999,-39.01202207
-11.087348879999999,-38.43610587
-11.033557049999999,-37.169276839999995
-11.18337455,-37.1520848
-11.62508717,-38.420783369999995
-12.20568714,-46.22557433
-12.601157310000001,-50.57787963
-12.79973248,-51.775297120000005
-13.35215655,-51.410968419999996
-14.08784436,-48.96977811
-14.043274880000002,-45.21574399000001
-14.556776690000001,-41.81920942
-13.616833510000001,-36.98289676
-12.770718419999998,-34.68932623
-12.05706889,-31.572520150000003
-11.47039499,-28.660603960000003
-11.571376019999999,-26.9802127
-11.99904158,-26.85849111
-12.60541085,-30.78820004
-12.983902330000001,-37.374883419999996
-13.166833950000001,-42.970182699999995
-13.2235893,-45.20711867000001
-12.97134906,-46.528479149999995
-12.757058699999998,-46.83714696
-12.9249019,-46.72710704000001
-13.16846735,-45.349583870000004
-12.997835330000001,-43.7299562
-12.80465868,-43.49662593000001
-13.27395897,-44.75610116
-13.873484379999999,-52.49921166
-14.0381908,-57.00459863
-13.773985629999999,-58.395979839999995
-14.46170745,-57.313735769999994
-15.05417488,-53.31946118
-14.842473250000001,-47.85884972
-14.14910501,-43.50992434
-13.206040999999999,-38.80304427
-12.36077239,-36.22739866
-11.655771660000001,-32.972964260000005
-11.09324625,-30.08745756
-11.2973568,-28.379129489999997
-11.79041801,-28.01063193
-12.41188899,-31.366340580000003
-12.79711511,-37.38071431
-12.990349899999998,-43.232601
-13.043702540000002,-45.51269728999999
-12.79458116,-46.68956374
-12.58302669,-46.851822500000004
-12.70429162,-46.61614368
-12.954730180000002,-45.16782715
-12.79268381,-43.53742647
-12.61879519,-43.29140663
-13.071940399999999,-44.40896492
-13.66414193,-52.258415830000004
-13.762632790000001,-56.379874459999996
-13.434870010000001,-57.07205656
-14.16570505,-55.81444617000001
-14.794079980000001,-52.59942796
-14.528972579999998,-48.14848942
-14.004190070000002,-42.551965020000004
-13.06432169,-37.80970587
-12.22303706,-35.08370919
-11.52084042,-31.75688377
-10.95815189,-28.851502700000005
-11.22933749,-27.12625594
-11.751348420000001,-26.728320189999998
-12.36759064,-30.07742859
-12.722685170000002,-36.12698375
-12.88401533,-42.122810400000006
-12.91786185,-44.329417289999995
-12.65286902,-45.3547655
-12.43631575,-45.40956536
-12.821550440000001,-45.101211490000004
-13.04107676,-43.62379419
-12.832404360000002,-42.0192957
-12.57762564,-41.827766329999996
-13.02776518,-43.04777521
-13.619932299999999,-51.19539434
-13.67634017,-55.26635605
-13.32279306,-55.55117362
-14.066866389999998,-54.04718188
-14.70248209,-51.00587476
-14.41629647,-46.811682430000005
-13.72241603,-41.759889040000004
-12.7797761,-36.93151031
-11.93866191,-33.883387490000004
-11.24198892,-30.342995709999997
-10.69496068,-27.35662818
-10.96569427,-25.56825045
-11.480857570000001,-25.090849409999997
-12.1275492,-28.44868262
-12.50022006,-34.40905162
-12.68639022,-40.43742458
-12.7081598,-42.71246241
-12.448168509999999,-43.7550125
-12.233081910000001,-43.86212664
-12.50385159,-43.5600132
-12.73536623,-42.083435859999994
-12.54629767,-40.52353414
-12.32029762,-40.42905015
-12.77390094,-41.88556674
-13.360942660000001,-50.50763449
-13.451697580000001,-54.34869356
-13.151442789999999,-53.85155146000001
-13.842088989999999,-52.00490741
-14.39965294,-49.40192777
-14.099834920000001,-45.64088877
-13.749874629999999,-41.43416406
-12.807698119999998,-36.47567814
-11.96763936,-33.41116323
-11.27303203,-29.84789188
-10.72922574,-26.8458173
-11.07853674,-25.03734239
-11.58430559,-24.52967393
-12.17120152,-27.91226302
-12.549355330000001,-33.97649387
-12.74494163,-40.174308100000005
-12.817713900000001,-42.6195685
-12.57033686,-43.77042873
-12.3583392,-43.92659001
-12.448440479999999,-43.63982302000001
-12.69773754,-42.127998129999995
-12.535518819999998,-40.509862580000004
-12.36372296,-40.36191883
-12.820709679999998,-41.754087500000004
-13.408129120000002,-50.23776496999999
-13.46405393,-54.01807004
-13.22004011,-53.65112176
-13.86114915,-51.93308475
-14.359648179999999,-49.34446542
-14.086375649999999,-45.49184174
-12.967031989999999,-39.980091699999996
-12.019980659999998,-36.12475396000001
-11.187157039999999,-33.54522212
-10.51908715,-30.230903039999998
-10.03421776,-27.323954399999998
-9.76455,-25.51166939
-9.507862135,-24.494015400000002
-10.016153,-25.580439239999997
-10.74103718,-28.624471900000003
-10.95093255,-33.350437570000004
-11.039665209999999,-35.96403636
-10.792183859999998,-37.86580736
-10.58099615,-38.425418449999995
-10.58841199,-38.42789273
-10.8006851,-37.2944691
-10.704202689999999,-35.75631166
-10.548121980000001,-35.517813649999994
-10.99102161,-36.25861503
-11.56767892,-44.064158389999996
-11.95997673,-48.45568676
-12.15622071,-49.54652929
-12.707158589999999,-48.818038630000004
-13.44205562,-46.384562790000004
-13.420758659999999,-43.085786690000006
-12.93346584,-39.00181149
-11.98662973,-35.70741218
-11.15408621,-32.82866779
-10.486434939999999,-29.05861607
-10.00223372,-25.940658239999998
-9.733104915,-23.99234457
-9.47681511,-22.89503186
-9.968207056999999,-24.03828801
-10.70860306,-25.729297589999998
-11.063216579999999,-28.2874522
-11.15236108,-31.38071948
-10.901275850000001,-34.70969469
-10.68808855,-36.747822809999995
-10.69436996,-37.664204819999995
-10.91181448,-37.18076687
-10.805579820000002,-36.01647986
-10.67406733,-36.04726926
-11.12226624,-37.40358908
-11.69902744,-45.64606152
-12.09160545,-49.21765507
-12.113446819999998,-48.39696846
-12.83959381,-46.991995499999994
-13.574812889999999,-45.34835287
-13.610051960000002,-42.631213609999996
-14.110505530000001,-40.38526502
-13.17071929,-35.083867839999996
-12.329048310000001,-32.13971504
-11.626225790000001,-28.53555839
-11.06246256,-25.38886522
-11.26323234,-23.515368849999998
-11.694491760000002,-23.197191269999998
-12.227849459999998,-27.34263451
-12.59856942,-34.09792007
-12.79055095,-40.00568305
-12.88300855,-42.7806621
-12.63887137,-44.537227630000004
-12.42624683,-45.226202969999996
-12.49632057,-45.27936393
-12.7441137,-43.9318472
-12.57957111,-42.333203780000005
-12.41726275,-42.21070497
-12.88450737,-43.88929792
-13.479664590000002,-52.4192548
-13.594969,-56.39676528
-13.372566650000001,-56.292232909999996
-14.03017826,-54.557382540000006
-14.587510689999998,-51.27351833
-14.443094160000001,-46.3042125
-14.06814055,-41.9309151
-13.12726238,-37.30918989999999
-12.28424446,-34.69503984
-11.579758850000001,-31.46642413
-11.01327335,-28.61081848
-11.23036785,-26.93640463
-11.71823596,-26.607202440000002
-12.319486000000001,-29.92838858
-12.692152770000002,-35.9195905
-12.893820540000002,-41.793635869999996
-12.992149890000002,-43.78915193
-12.75370737,-44.61406105
-12.543762189999999,-44.513676829999994
-12.561912379999999,-44.127546929999994
-12.814431809999999,-42.62545141
-12.6565006,-41.03101487
-12.51800171,-40.854231180000006
-12.977806049999998,-42.0603086
-13.57101404,-50.153863640000004
-13.660755720000001,-54.382319730000006
-13.34439412,-54.986680119999995
-14.065356540000002,-53.62188767
-14.682548839999999,-50.45276367
-14.42116836,-46.18259779
-14.18053141,-43.77823305
-13.24168346,-38.849802239999995
-12.401205970000001,-35.97856005
-11.69918129,-32.533259029999996
-11.1350087,-29.54865251
-11.35621458,-27.779586369999997
-11.82733009,-27.38852321
-12.401259739999999,-30.87107936
-12.76859765,-36.97855767
-12.96505162,-42.948190139999994
-13.06255459,-45.28752463
-12.82441519,-46.40977443
-12.615017309999999,-46.53127537
-12.67250122,-46.24251792
-12.919821930000001,-44.726817999999994
-12.753655380000001,-43.091934630000004
-12.598284159999999,-42.94208171
-13.061753509999999,-44.34985704
-13.655088990000001,-52.68660741
-13.74718919,-56.760057610000004
-13.465929260000001,-57.10526279999999
-14.162004580000001,-55.730048020000005
-14.754053729999999,-52.77672118
-14.510972760000001,-48.45013651
-14.24947414,-44.12442265
-13.30989999,-39.37375058
-12.46644197,-36.715404289999995
-11.75925991,-33.43670807
-11.18677833,-30.563227239999996
-11.425056280000002,-28.87411204
-11.96204054,-28.55101512
-12.54993539,-32.02577128
-12.981583879999999,-38.17334824
-13.271566150000002,-44.12149051
-13.300860080000001,-46.28714752
-13.081215480000001,-47.24331835
-12.879456819999998,-47.24576947
-12.66839474,-46.90524488
-12.95193239,-45.37466025
-12.83926861,-43.73464885
-12.78202335,-43.5198926
-13.241299650000002,-44.72067939
-13.83403392,-52.670009330000006
-13.85990439,-56.7284351
-13.41582327,-57.33606124000001
-14.24618396,-56.07869616000001
-15.0038346,-52.990967569999995
-14.731531370000003,-48.64667404
-14.50134421,-44.30786020000001
-13.56289624,-39.48709016
-12.718575179999998,-36.825043199999996
-12.00691173,-33.50233876
-11.42307169,-30.59256524
-11.65201006,-28.83274782
-12.180826960000001,-28.334366620000004
-12.78440992,-31.583226559999996
-13.22946513,-37.65386887
-13.555061890000001,-43.838757550000004
-13.34436346,-46.374193659999996
-13.0876272,-47.74104764
-12.87392596,-48.01859365
-13.181442090000001,-47.83542179
-13.414384219999999,-46.403206919999995
-13.21846759,-44.74344784
-13.040215270000001,-44.43190503
-13.495803379999998,-45.41793955999999
-14.09298062,-53.21382701
-14.13761667,-57.14691483
-13.711530980000001,-57.47370587
-14.523339490000001,-56.0215101
-15.25801626,-52.9480225
-14.986067209999998,-48.68229889
-13.87013791,-43.62863653000001
-12.92417768,-40.01776003
-12.09161598,-37.45647838
-11.42318769,-34.11514423
-10.93754673,-31.209208030000003
-10.66701991,-29.37477321
-10.41000708,-28.291461749999996
-11.10759073,-29.31770432
-11.8070386,-32.18607738
-11.99976878,-36.64614378
-12.09705135,-39.29797111
-11.853692339999998,-41.49565260999999
-11.644662,-42.39117446
-11.70734446,-42.623033580000005
-11.90378989,-41.72936455
-11.77632772,-40.34373913
-11.60654807,-40.1365828
-12.0571767,-40.850162069999996
-12.63551493,-48.75229615
-13.028605380000002,-52.91623396
-13.149977709999998,-53.03852281
-13.775859539999999,-51.638594309999995
-14.487807499999999,-49.256643340000004
-14.331029430000001,-46.28838639
-13.29863101,-41.958527829999994
-12.3511634,-38.822875599999996
-11.51802691,-36.227118090000005
-10.84982273,-32.58617048
-10.364984329999999,-29.483594099999998
-10.095572350000001,-27.550327600000003
-9.839357286,-26.49448675
-10.16982435,-27.61125723
-10.958316489999998,-29.16333444
-11.413553250000001,-31.32203956
-11.60347947,-34.484087079999995
-11.367014209999999,-38.147506719999996
-11.077934260000001,-40.46192932
-10.874651920000002,-41.57949994
-11.06333375,-41.25862022
-10.98111859,-40.132576289999996
-11.082898649999999,-40.120880899999996
-11.530013199999999,-41.36223207
-12.10664108,-49.30158358
-12.49875166,-53.06021719
-12.694651099999998,-52.64980042
-13.245085159999999,-51.36279344999999
-13.97938302,-49.29721376
-14.04708779,-46.15340422
-14.3342633,-43.1579432
-13.394111720000001,-38.21378491
-12.55042986,-35.75773668
-11.84270025,-32.52159657
-11.26832989,-29.570057900000002
-11.47396234,-27.83773579
-11.96794076,-27.62257952
-12.592113209999999,-31.569743750000004
-12.948859809999998,-38.245401230000006
-13.14384514,-44.065947800000004
-13.267758809999998,-46.49957565
-13.03976251,-47.97158001
-12.834825760000001,-48.40864483
-12.86979062,-48.35738998
-13.11439923,-47.00186529
-12.94338643,-45.385988479999995
-12.7956109,-45.139496480000005
-13.26275148,-46.396505469999994
-13.85723965,-54.235656649999996
-13.953590080000001,-58.47546736
-13.619068859999999,-59.262333590000004
-14.354528010000001,-57.88017738999999
-14.98794331,-54.12621538
-14.72031896,-48.92949489
-14.539516089999998,-44.30848005
-13.598982920000001,-39.63606011
-12.75427701,-37.020878669999995
-12.04542453,-33.774142950000005
-11.46838196,-30.912426370000002
-11.58271711,-29.20282247
-12.03251591,-28.787678449999998
-12.61743925,-32.09416157
-12.96402292,-38.23168056
-13.14037132,-44.35422664
-13.31099341,-46.544763079999996
-13.08892208,-47.58191169999999
-12.88611601,-47.64706219
-12.88379783,-47.36012128
-13.134864159999998,-45.93071164999999
-12.96873429,-44.34502965
-12.83273862,-44.105272879999994
-13.29887276,-45.16764705
-13.894877959999999,-53.16978329
-14.022101150000001,-57.2283371
-13.700218699999999,-57.38846333
-14.443755909999998,-55.70029937
-15.11157871,-52.52472238
-14.889828690000002,-48.3539832
-14.2603987,-42.888454949999996
-13.31715614,-38.06292641
-12.47024097,-35.369481410000006
-11.76080074,-32.0619095
-11.188898980000001,-29.154834439999995
-11.318671329999999,-27.41500758
-11.78748334,-26.98474459
-12.416132379999999,-30.33413796
-12.76492015,-36.53719091
-12.948656399999999,-42.75745407
-13.12669213,-45.06673583
-12.908372219999999,-46.159921229999995
-12.70655408,-46.23727169
-12.64900674,-45.9408086
-12.904853030000002,-44.463887390000004
-12.74740422,-42.83214914
-12.624553500000001,-42.59036859
-13.090568139999998,-43.71230603
-13.68372328,-51.77382630999999
-13.818694250000002,-55.854764939999995
-13.492952859999999,-56.1545878
-14.23031224,-54.599839259999996
-14.87526121,-51.45620993
-14.62644036,-47.17747781
-13.72091811,-41.75086394
-12.77915476,-36.81326636
-11.937704700000001,-33.86926751
-11.238542589999998,-30.37158059
-10.68585157,-27.37028853
-11.118997369999999,-25.576129299999998
-11.72565966,-25.14055136
-12.31699157,-28.64108144
-12.65917803,-34.80691986
-12.82869986,-40.86598568
-13.043000979999999,-43.25852084
-12.832069910000001,-44.45094447
-12.63096899,-44.65330736
-12.5168012,-44.41290412
-12.77489916,-42.947979679999996
-12.622910229999999,-41.3510813
-12.50472118,-41.211987640000004
-12.965123550000001,-42.63110064
-13.552390980000002,-51.0882586
-13.48090282,-55.03301928999999
-13.022698640000002,-54.88876696
-13.837161069999999,-53.19596111
-14.54656249,-50.32834286
-14.220040119999998,-46.17847936
-13.88199563,-40.99649239
-12.94125411,-36.141952169999996
-12.10128376,-33.265876750000004
-11.40581624,-29.80811823
-10.859193,-26.81042727
-11.20935066,-25.03245227
-11.75032748,-24.61450252
-12.33846247,-27.969551510000002
-12.69124158,-33.85393472
-12.89686845,-39.658088140000004
-13.09829329,-41.98801277
-12.89366425,-43.160418060000005
-12.693739869999998,-43.32246032
-12.471566039999999,-43.06182146
-12.74328571,-41.58270038
-12.61369214,-39.97097925
-12.52672931,-39.846546620000005
-12.992829219999999,-41.28428444000001
-13.57790114,-49.692458370000004
-13.587310489999998,-53.821749669999996
-13.24010986,-54.18253933
-13.967262479999999,-52.82398306
-14.577531000000002,-49.90012017
-14.28440239,-45.62091666
-13.162918019999998,-40.19573981
-12.21762343,-36.39362463
-11.386239830000001,-33.75903104
-10.719231820000001,-30.39210342
-10.23503122,-27.4615974
-9.965683411,-25.61881161
-9.709300993000001,-24.54318755
-10.25223149,-25.58345683
-10.93256806,-28.55743544
-11.13788004,-33.242009030000006
-11.27625641,-35.911041340000004
-11.0485352,-37.952468589999995
-10.845777649999999,-38.65683507999999
-10.85669601,-38.75180514
-11.06349309,-37.71562201
-10.92609206,-36.24116719
-10.77205269,-36.02761656
-11.2217347,-36.790695789999994
-11.7976398,-44.744961020000005
-12.189442320000001,-49.0362785
-12.32166488,-49.60576208
-12.936092740000001,-48.52753993
-13.670844499999998,-46.16553832
-13.64325897,-43.05489475
-12.80293795,-40.156110240000004
-11.85485375,-36.842236889999995
-11.022873729999999,-34.31196549
-10.35554319,-30.784294269999997
-9.871125265999998,-27.68247945
-9.601588078999999,-25.77996615
-9.344970670999999,-24.840699710000003
-9.701934245,-26.080319550000002
-10.54289585,-28.037566449999996
-11.02499289,-30.55171977
-11.20799255,-33.399595309999995
-10.98637549,-36.56331743
-10.723958020000001,-38.40749193
-10.455248999999998,-39.24947105
-10.659669260000001,-38.7678111
-10.583270590000001,-37.59171678
-10.69226239,-37.62749918
-11.137796840000002,-38.98149297
-11.71406858,-47.21729631
-12.10600375,-51.535596440000006
-12.30204125,-51.823743730000004
-12.8529442,-50.70140688
-13.58798989,-48.18962681000001
-13.628022670000002,-44.60104139
-14.57409841,-42.088986819999995
-13.637293719999999,-37.122944170000004
-12.79525814,-34.717530599999996
-12.08581277,-31.55183601
-11.502972549999999,-28.62692207
-11.64654862,-26.93466811
-12.09678995,-26.820839749999998
-12.68429525,-30.915389920000003
-13.023043939999999,-37.81404327
-13.190991540000002,-43.70683534
-13.356150110000002,-45.91449634
-13.136289260000002,-47.095251190000006
-12.934875780000002,-47.30348354
-12.992117969999999,-47.124390090000006
-13.23069452,-45.698497960000005
-13.04551085,-44.0798669
-12.89361187,-43.86618295
-13.368772920000001,-45.190853700000005
-13.96842048,-53.11870124000001
-14.095623369999998,-57.540369870000006
-13.800094810000001,-58.569425020000004
-14.520872259999999,-57.23740738
-15.155347410000001,-53.30531932
-14.930910489999999,-47.94444878
-14.93691976,-43.86545663
-14.003867399999999,-39.11498802
-13.16174282,-36.315712839999996
-12.44485168,-32.903351410000006
-11.841461129999999,-29.94264124
-11.911148999999998,-28.16188189
-12.35868437,-27.666025339999997
-12.956952869999999,-30.878263679999996
-13.30474371,-36.7258375
-13.489900879999999,-42.6428252
-13.56615472,-45.0435248
-13.33266113,-46.34369003
-13.1272179,-46.61193061
-13.354478019999998,-46.42634359
-13.576145890000001,-45.03379233
-13.36242957,-43.45145726
-13.17932131,-43.26395
-13.65105355,-44.49550071
-14.25131488,-52.7311786
-14.387582570000001,-56.73743946999999
-14.030249280000001,-56.76054914
-14.806795750000001,-55.1286613
-15.5182353,-52.186208750000006
-15.29576678,-48.087812899999996
-14.607109130000001,-41.76773564
-13.667780709999999,-36.88383118
-12.822840910000002,-34.04295113
-12.11034086,-30.636194210000003
-11.52479854,-27.67692177
-11.705947640000002,-25.92203367
-12.19943866,-25.526247169999998
-12.799837929999999,-28.95430497
-13.14260372,-35.06972109
-13.331048110000001,-41.114264840000004
-13.44444317,-43.377323989999994
-13.223701600000002,-44.403031369999994
-13.0228848,-44.44384942
-13.134082770000001,-44.11241135
-13.366897269999999,-42.590951159999996
-13.16915263,-40.96448905
-13.00509099,-40.80945893
-13.47439903,-42.167668019999994
-14.06944197,-50.503705339999996
-14.14673224,-54.610683900000005
-13.76688661,-54.92713961
-14.548335230000001,-53.48349994
-15.25102325,-50.49883723
-14.99810635,-46.234772369999995
-14.342625899999998,-41.90094676
-13.40297013,-37.11129983
-12.56015221,-34.29615072
-11.853688649999999,-30.90182135
-11.28179893,-27.95872087
-11.4649063,-26.205071980000003
-11.94128822,-25.776664850000003
-12.54880752,-29.118121179999996
-12.88528187,-35.13081008
-13.05244372,-41.12539519
-13.212025649999998,-43.39048264
-12.99333748,-44.47316356
-12.79334603,-44.575151639999994
-12.86377165,-44.28776176
-13.097867560000001,-42.820617299999995
-12.905874700000002,-41.2251893
-12.747681920000002,-41.0609386
-13.2174972,-42.35713307
-13.81152535,-50.65372922
-13.92050357,-54.698641699999996
-13.607846849999998,-54.81705051
-14.33183784,-53.23875202000001
-14.957183699999998,-50.28508668
-14.705042729999999,-46.151625519999996
-14.046669169999998,-42.092789010000004
-13.10519721,-37.251110090000005
-12.26163782,-34.298665930000006
-11.557455309999998,-30.80349187
-10.99376958,-27.832545770000003
-11.22914084,-26.06874258
-11.72398586,-25.636051700000003
-12.33376235,-28.984178660000005
-12.669439899999999,-34.82371074
-12.838601460000001,-40.67410675
-12.995620339999999,-43.01497963999999
-12.77858977,-44.11968313
-12.57964483,-44.240254750000005
-12.63704031,-43.939507469999995
-12.871334150000001,-42.4037767
-12.68121504,-40.767724300000005
-12.524705180000002,-40.624433069999995
-12.99165192,-42.02705405
-13.58250965,-50.32639737
-13.669281029999999,-54.22304286999999
-13.35871162,-54.437678070000004
-14.070345810000001,-53.141621799999996
-14.67054757,-50.494370110000006
-14.400029100000001,-46.46880249
-13.216963029999999,-41.09054983
-12.270739209999999,-37.34541858
-11.439020850000002,-34.45685323
-10.772084699999999,-30.90130901
-10.28818865,-27.92129737
-10.01917578,-26.02196538
-9.762886736,-24.86776724
-10.4377897,-26.030554820000003
-11.14049996,-29.034262419999997
-11.342764429999999,-33.68100459
-11.4807968,-36.425721010000004
-11.25554606,-38.646124040000004
-11.054241379999999,-39.61548092
-11.105768959999999,-39.86800715
-11.296329309999999,-38.984847009999996
-11.167130760000001,-37.651070829999995
-11.000497639999999,-37.52333703000001
-11.45444349,-38.44604323
-12.032410819999999,-46.80273001
-12.425168600000001,-50.63642583
-12.51012922,-49.72514058
-13.17313748,-47.794894930000005
-13.908753710000003,-45.82843784
-13.76227038,-43.31149095
-13.20717114,-40.5270843
-12.25957431,-37.14837835
-11.42719487,-34.45330411
-10.75983619,-30.81135385
-10.27527433,-27.67546951
-10.00539555,-25.72402882
-9.749051675999999,-24.69482012
-10.28009712,-25.96359132
-11.119768529999998,-28.03309932
-11.54277458,-30.76968045
-11.68846039,-33.75240619
-11.46884408,-37.029436020000006
-11.2449337,-38.99370773
-11.06104261,-39.8967399
-11.23859301,-39.465978660000005
-11.139674670000002,-38.32880755
-11.19299815,-38.37220399
-11.64278436,-39.742287600000004
-12.22015383,-48.162675039999996
-12.61331825,-52.212789470000004
-12.81048398,-51.68968063999999
-13.362352140000002,-50.09218416
-14.09819923,-47.80641326999999
-13.982186480000001,-44.55254239
-14.86612839,-42.34550248000001
-13.93065064,-37.23412188
-13.087296169999998,-34.4222377
-12.37233463,-30.914467540000004
-11.776329180000001,-27.8472438
-11.853635950000001,-26.029718539999998
-12.29075902,-25.74461161
-12.889100099999999,-29.831815239999997
-13.22184034,-36.46630612
-13.39050115,-42.22392823
-13.552817820000001,-44.88816492
-13.34259379,-46.57990592
-13.14581369,-47.24297593
-13.195386410000001,-47.29271539
-13.4321924,-45.95705906
-13.240957080000001,-44.36870381
-13.09521334,-44.20728226
-13.57246528,-45.74471667
-14.17313695,-53.980089639999996
-14.321654850000002,-57.869906519999994
-14.00005481,-57.86458609
-14.74876999,-56.221378830000006
-15.42522845,-52.949740199999994
-15.20898431,-48.07560457
-14.751063249999998,-42.971916199999995
-13.81257137,-38.29784467
-12.96713754,-35.619905550000006
-12.25229865,-32.34651873
-11.66072298,-29.47926175
-11.811266190000001,-27.774255649999997
