nonStochGen89 UK,nonStochGen18 UK,SLACK UK,nonStochGen150 UK,nonStochGen119 UK,nonStochGen140 UK,nonStochGen120 UK,Onshore Wind UK,nonStochGen60 UK,nonStochGen110 UK,Offshore Wind UK,Solar PV UK
29.963051309486143,1.969,0.0,0.0,0.0,0.0,0.0,1.3287208075147692,4.7,0.0,6.529984611146062,0.0
25.321946387967124,1.969,0.0,0.0,0.0,0.0,0.0,1.2454717819540155,4.7,0.0,5.342761228225834,0.0
23.11087252100547,1.969,0.0,0.0,0.0,0.0,0.0,1.1779785976670545,4.7,0.0,4.057441259474449,0.0
20.861820955358105,1.969,0.0,0.0,0.0,0.0,0.0,1.0998371410903154,4.7,0.0,4.020844156672117,0.0
18.77974671509225,1.969,0.0,0.0,0.0,0.0,0.0,1.0689734265649908,4.7,0.0,3.8168490564897275,0.0
14.635341896706176,1.969,0.0,0.0,0.0,0.0,0.0,1.0590212825960459,4.7,0.0,3.8154476193349938,0.0
13.169366254898895,1.969,0.0,0.0,0.0,0.0,0.0,1.057611829274377,4.7,0.0,4.494938983029216,0.0
16.101726127924533,1.969,0.0,0.0,0.0,0.0,0.0,1.0898726985490694,4.7,0.0,4.267312065186215,0.0011878764871570565
19.44328106669259,1.969,0.0,0.0,0.0,0.0,0.0,1.1501124775144034,4.7,0.0,4.761440393502167,0.5215590150297797
27.353059726753326,1.969,0.0,0.0,0.0,0.0,0.0,1.150416373084894,4.7,0.0,4.828552163275501,2.2648043350332516
27.94044968238658,1.969,0.0,0.0,0.0,0.0,0.0,0.9461671961956826,4.7,0.0,3.6910308254816426,4.2954617731024305
26.768530547741243,1.969,0.0,0.0,0.0,0.0,0.0,0.5742134301625446,4.7,0.0,2.9502244673114593,5.730176386744068
26.29566032716135,1.969,0.0,0.0,0.0,0.0,0.0,0.3776828729296526,4.7,0.0,1.6185011538548697,6.927053543918222
26.564688500861415,1.969,0.0,0.0,0.0,0.0,0.0,0.3373629111034117,4.7,0.0,1.776019901736856,7.410800370898153
28.52205720457024,1.969,0.0,0.0,0.0,0.0,0.0,0.32217992566097226,4.7,0.0,2.105086603548384,6.98790201436737
29.141322773014092,1.969,0.0,0.0,0.0,0.0,0.0,0.3090586567998926,4.7,0.0,1.9188796413405573,5.1063900069924255
30.39669851626571,1.969,0.0,0.0,0.0,0.0,0.0,0.31955858270287896,4.7,0.0,2.095532933615495,2.484298515562892
32.277827820956134,1.969,0.0,0.0,0.0,0.0,0.0,0.36889009556601493,4.7,0.0,2.4684975406116214,0.3156947110131984
34.810531776351624,1.969,0.0,0.0,0.0,0.0,0.0,0.5110787274728861,4.7,0.0,2.098319054322464,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,0.7042457138205716,4.7,6.311768325473099,2.446069498853302,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,0.8474095875127562,4.7,8.869346197069005,2.7071991035652117,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,0.9183853591203487,4.7,8.79699202780545,2.599661581221179,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,0.895781563522912,4.7,7.785281087037619,2.196013087586441,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,0.8082680232878243,4.7,5.335563998460556,1.3541355363985867,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,0.7150337701786466,4.7,1.159533223383247,0.895838184585082,0.0
31.618514696181542,1.969,0.0,0.0,0.0,0.0,0.0,0.6647276609472587,4.7,0.0,0.7796893410181766,0.0
28.428137939030194,1.969,0.0,0.0,0.0,0.0,0.0,0.6507673253363013,4.7,0.0,0.5496795537804766,0.0
27.051431013870854,1.969,0.0,0.0,0.0,0.0,0.0,0.6665428832725732,4.7,0.0,0.158823141003544,0.0
24.525399488198026,1.969,0.0,0.0,0.0,0.0,0.0,0.6595859242022121,4.7,0.0,0.1291360857467312,0.0
21.976177309751183,1.969,0.0,0.0,0.0,0.0,0.0,0.6159652334778614,4.7,0.0,0.2121145619695614,0.0
21.25122951268832,1.969,0.0,0.0,0.0,0.0,0.0,0.6081455567840581,4.7,0.0,0.20643566867459523,0.0
22.538731101982087,1.969,0.0,0.0,0.0,0.0,0.0,0.5843265179898939,4.7,0.0,0.3163919399768263,0.0005951781981580241
28.26813163754228,1.969,0.0,0.0,0.0,0.0,0.0,0.5112099678865952,4.7,0.0,0.3638594415493763,0.80301604116872
33.49098731277425,1.969,0.0,0.0,0.0,0.0,0.0,0.4324511733408266,4.7,0.0,0.5269427423382523,3.2240067296936425
34.073378195776705,1.969,0.0,0.0,0.0,0.0,0.0,0.35079739189278275,4.7,0.0,0.4378520446128894,5.916932585864597
31.489649194233344,1.969,0.0,0.0,0.0,0.0,0.0,0.23309933347599907,4.7,0.0,0.3537282304956516,8.288333049941977
29.369402087531398,1.969,0.0,0.0,0.0,0.0,0.0,0.12549108102178988,4.7,0.0,0.39616046265498284,9.522121076938799
27.972303585843395,1.969,0.0,0.0,0.0,0.0,0.0,0.14143040079796582,4.7,0.0,0.7424028518274354,9.938646569678175
28.45998791005128,1.969,0.0,0.0,0.0,0.0,0.0,0.22574245685546965,4.7,0.0,0.8291658010355467,8.768907560204678
29.123245766935206,1.969,0.0,0.0,0.0,0.0,0.0,0.3236295754227683,4.7,0.0,0.9194554347122027,6.380595721076795
31.07122244319401,1.969,0.0,0.0,0.0,0.0,0.0,0.4276534987242028,4.7,0.0,0.935044932477556,3.150248593751202
33.8216925317988,1.969,0.0,0.0,0.0,0.0,0.0,0.6213435573380471,4.7,0.0,1.0008177266084888,0.35586225240164365
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,0.9996776038132513,4.7,0.9517109672078613,0.9815270371258583,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.4997509184227324,4.7,7.482772083866841,1.091741315857401,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.9902378747651288,4.7,9.946553024244945,1.6020020891368922,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,2.3730579490397403,4.7,10.09000269975635,1.7789376093508777,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,2.6222500413008336,4.7,8.74360146250758,1.759607074338561,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,2.8745228482028766,4.7,4.627423274422047,1.8458133155220469,0.0
32.543524548094,1.969,0.0,0.0,0.0,0.0,0.0,3.240022699397639,4.7,0.0,3.435616760655342,0.0
25.034774673695996,1.969,0.0,0.0,0.0,0.0,0.0,3.6139396540959594,4.7,0.0,5.4327224703550145,0.0
20.015552605457902,1.969,0.0,0.0,0.0,0.0,0.0,4.009991566161427,4.7,0.0,6.6083710565276474,0.0
16.2412586368254,1.969,0.0,0.0,0.0,0.0,0.0,4.47409582271179,4.7,0.0,7.658975638609787,0.0
11.176750504531086,1.969,0.0,0.0,0.0,0.0,0.0,4.828940962983848,4.7,0.0,9.537974200632041,0.0
8.012610872367839,1.969,0.0,0.0,0.0,0.0,0.0,5.0529874925846645,4.7,0.0,10.050593473194471,0.0
5.193174398236835,1.969,0.0,0.0,0.0,0.0,0.0,5.32601742643074,4.7,0.0,11.267604253479396,0.0
4.244960858724971,1.969,0.0,0.0,0.0,0.0,0.0,5.6348523985101435,4.7,0.0,10.832694787683586,0.00015246848903430863
6.924784313367633,1.969,0.0,0.0,0.0,0.0,0.0,5.791995471927571,4.7,0.0,11.75186523906578,0.34350663378599
8.314141450542294,1.969,0.0,0.0,0.0,0.0,0.0,5.767570922845168,4.7,0.0,14.431794493195017,1.4501510115644929
10.55786359975301,1.969,0.0,0.0,0.0,0.0,0.0,5.712719708641327,4.7,0.0,15.489025562541965,3.0182101672106745
8.286392764231113,1.969,0.0,0.0,0.0,0.0,0.0,5.9448309978232645,4.7,0.0,16.348383249178795,4.9542872169138015
2.7767261956047746,1.969,0.0,0.0,0.0,0.0,0.0,6.405383575988539,4.7,0.0,16.854907162217287,7.06910366093061
2.7677853855513974,1.969,0.0,0.0,0.0,0.0,0.0,6.936241164132616,4.7,0.0,14.394074229347288,8.282707815709909
5.029866378841871,1.969,0.0,0.0,0.0,0.0,0.0,7.375062368633685,4.7,0.0,13.498110849044707,7.933271631626711
2.436614072209747,1.969,0.0,0.0,0.0,0.0,0.0,7.502749166446046,4.7,0.0,14.316114350159697,5.912092355925723
5.24818886048794,1.969,0.0,0.0,0.0,0.0,0.0,7.085830039838882,4.7,0.0,15.576989666251976,3.022937801568177
7.532336404866944,1.969,0.0,0.0,0.0,0.0,0.0,6.235749271956023,4.7,0.0,16.73427529851623,0.34972068280777224
8.858219757671876,1.969,0.0,0.0,0.0,0.0,0.0,5.31141233681511,4.7,0.0,15.556485600254224,0.0
17.969000259686258,1.969,0.0,0.0,0.0,0.0,0.0,4.6427395018669975,4.7,0.0,14.599462223187956,0.0
20.152123333162837,1.969,0.0,0.0,0.0,0.0,0.0,4.086351156623629,4.7,0.0,17.572800182848773,0.0
23.828868741939228,1.969,0.0,0.0,0.0,0.0,0.0,3.626980076695182,4.7,0.0,15.874851937849382,0.0
26.596773341718382,1.969,0.0,0.0,0.0,0.0,0.0,3.329833018907171,4.7,0.0,12.228474400429883,0.0
23.90968142188899,1.969,0.0,0.0,0.0,0.0,0.0,3.223134467737585,4.7,0.0,12.4958319885204,0.0
20.41278509072602,1.969,0.0,0.0,0.0,0.0,0.0,3.312221176098805,4.7,0.0,12.79852641132215,0.0
13.955669920550605,1.969,0.0,0.0,0.0,0.0,0.0,3.536000644395275,4.7,0.0,14.887016453201095,0.0
13.598894470539554,1.969,0.0,0.0,0.0,0.0,0.0,3.9842690266399634,4.7,0.0,11.266215677199195,0.0
12.052407723432228,1.969,0.0,0.0,0.0,0.0,0.0,4.650777382410837,4.7,0.0,9.981976082303909,0.0
7.464942357538898,1.969,0.0,0.0,0.0,0.0,0.0,5.4220554031560075,4.7,0.0,10.39692376745207,0.0
1.4456255401719234,1.969,0.0,0.0,0.0,0.0,0.0,6.165372608850143,4.7,0.0,12.845613349124907,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,6.724977703961828,1.9859711174849877,0.0,14.758067816700153,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,7.042432924923295,0.15931509890638723,0.0,15.66379837431729,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,7.144242563002875,1.8855188568394283,0.0,15.650890852136524,0.3954278661681441
0.0,1.969,0.0,0.0,0.0,0.0,0.0,6.975914707675537,3.3475934653371184,0.0,15.800398633226683,2.0832319119076343
0.0,1.969,0.0,0.0,0.0,0.0,0.0,6.960067373228138,3.620027639474421,0.0,16.324633253470854,4.2893803719735635
0.0,1.969,0.0,0.0,0.0,0.0,0.0,7.382706792280369,3.949070808038954,0.0,16.562786757340852,5.480998790486799
0.0,1.969,0.0,0.0,0.0,0.0,0.0,7.805841220105765,3.0831690961494758,0.0,18.761060494132195,5.937596097759538
0.0,1.969,0.0,0.0,0.0,0.0,0.0,8.209408654741832,1.9040742584519421,0.0,21.347253861168458,5.473114333784737
0.0,1.969,0.0,0.0,0.0,0.0,0.0,8.612967937610488,3.4436609683446138,0.0,21.07677757744711,4.355796934744762
0.7986805302074174,1.969,0.0,0.0,0.0,0.0,0.0,8.888548194485722,4.7,0.0,19.548187878013476,2.880969435440355
0.0,1.969,0.0,0.0,0.0,0.0,0.0,9.030025644140094,3.9894606780369744,0.0,21.35826086788915,1.3303077780807515
0.0,1.969,0.0,0.0,0.0,0.0,0.0,9.031000119348453,4.53155941834026,0.0,21.995830415465647,0.16412197499261277
0.4706705767288611,1.969,0.0,0.0,0.0,0.0,0.0,8.537209436603687,4.7,0.0,23.283184124814426,0.0
7.848391460405802,1.969,0.0,0.0,0.0,0.0,0.0,7.959067927071305,4.7,0.0,24.324445920669866,0.0
11.564628521369167,1.969,0.0,0.0,0.0,0.0,0.0,7.403860664544467,4.7,0.0,24.500910102233338,0.0
11.96433906293014,1.969,0.0,0.0,0.0,0.0,0.0,6.65765502634157,4.7,0.0,23.735489148875267,0.0
11.853989530074713,1.969,0.0,0.0,0.0,0.0,0.0,6.013253700253348,4.7,0.0,22.656406887818914,0.0
11.15569217874014,1.969,0.0,0.0,0.0,0.0,0.0,5.560387828307171,4.7,0.0,21.746852541099663,0.0
6.740351388550522,1.969,0.0,0.0,0.0,0.0,0.0,5.084298446105594,4.7,0.0,23.829481003490855,0.0
1.1551768976767876,1.969,0.0,0.0,0.0,0.0,0.0,4.520196372295697,4.7,0.0,23.565136648174487,0.0
1.5469667258182995,1.969,0.0,0.0,0.0,0.0,0.0,4.195914893761524,4.7,0.0,19.87910539856715,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,4.014420673478094,3.3403749149357993,0.0,21.032573789733082,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,3.865022948303589,0.0,0.0,21.709603519843384,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,3.808058688653228,0.8445081173069496,0.0,18.54094675218679,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,3.7605160991506517,2.719487491238368,0.0,15.62283534775795,0.0
0.8929875598111721,1.969,0.0,0.0,0.0,0.0,0.0,3.6119591356855856,4.7,0.0,14.102194172650215,0.0
7.750739210749063,1.969,0.0,0.0,0.0,0.0,0.0,3.404322401149469,4.7,0.0,13.978526217317906,0.3055094589305364
17.710234136872838,1.969,0.0,0.0,0.0,0.0,0.0,3.186591620364156,4.7,0.0,11.00250145995268,1.5963300709572918
20.512538514330288,1.969,0.0,0.0,0.0,0.0,0.0,2.7915846569421587,4.7,0.0,9.420563325479083,4.011820331395446
17.9201783280531,1.969,0.0,0.0,0.0,0.0,0.0,2.385862323385771,4.7,0.0,10.479048990886701,6.3085685158214035
15.430923389993605,1.969,0.0,0.0,0.0,0.0,0.0,2.3702568962277497,4.7,0.0,8.808040228991853,7.32473774087083
21.026333812000132,1.969,0.0,0.0,0.0,0.0,0.0,2.5783471483938607,4.7,0.0,6.194116342991381,7.573749414761598
19.629962953867174,1.969,0.0,0.0,0.0,0.0,0.0,2.664677045422607,4.7,0.0,5.581612862212387,6.734590547612304
23.890672595103595,1.969,0.0,0.0,0.0,0.0,0.0,2.521551968331127,4.7,0.0,4.784951123341105,4.9061722413711415
25.490485843213587,1.969,0.0,0.0,0.0,0.0,0.0,2.1503220273433743,4.7,0.0,4.994027084714536,2.3615022028754695
28.831307847924215,1.969,0.0,0.0,0.0,0.0,0.0,1.779673460316149,4.7,0.0,4.256087639933762,0.23352823997284533
30.821320674112552,1.969,0.0,0.0,0.0,0.0,0.0,1.7001181087082604,4.7,0.0,4.578669825326155,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.7503658310218462,4.7,3.0925956871264355,4.160742049998692,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.6951361589017988,4.7,7.542328931360918,2.334401307884254,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.6187662811844388,4.7,5.731339778019727,3.3184456489428023,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.6391607407699649,4.7,4.052186019438556,3.056241477938449,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.6977067984039635,4.7,0.7477636390593461,2.8671384006836633,0.0
30.925540140332977,1.969,0.0,0.0,0.0,0.0,0.0,1.6005900140298295,4.7,0.0,2.9466776637841687,0.0
32.5288982398617,1.969,0.0,0.0,0.0,0.0,0.0,1.3859637373773133,4.7,0.0,2.438784580907968,0.0
27.85493723447538,1.969,0.0,0.0,0.0,0.0,0.0,1.1942158216548528,4.7,0.0,2.3895964520167388,0.0
24.531970800098808,1.969,0.0,0.0,0.0,0.0,0.0,1.0483639871467225,4.7,0.0,2.8057377109014423,0.0
21.225027787493033,1.969,0.0,0.0,0.0,0.0,0.0,0.9466865634180739,4.7,0.0,2.6539252472358648,0.0
18.77223185693385,1.969,0.0,0.0,0.0,0.0,0.0,0.8774112091576123,4.7,0.0,2.15187303298993,0.0
17.612739328511793,1.969,0.0,0.0,0.0,0.0,0.0,0.7949723264877121,4.7,0.0,1.620545773147466,0.0
17.40574426835204,1.969,0.0,0.0,0.0,0.0,0.0,0.6724019031781084,4.7,0.0,1.4677391466168257,0.0
20.842775191818998,1.969,0.0,0.0,0.0,0.0,0.0,0.5583295652837321,4.7,0.0,1.1636746670762768,0.33298626396796593
24.929521310052586,1.969,0.0,0.0,0.0,0.0,0.0,0.4938057408688728,4.7,0.0,1.344161521953398,2.0417985652721193
27.424861919743314,1.969,0.0,0.0,0.0,0.0,0.0,0.4509783212264824,4.7,0.0,1.6065368431836202,5.336045033993557
27.419283193526724,1.969,0.0,0.0,0.0,0.0,0.0,0.3996854334354532,4.7,0.0,1.2691474959471314,8.140287115237669
24.37554648307699,1.969,0.0,0.0,0.0,0.0,0.0,0.32083031764981473,4.7,0.0,0.8133643402315917,9.444403200737849
24.651751242368046,1.969,0.0,0.0,0.0,0.0,0.0,0.3414580122924028,4.7,0.0,0.5694790702011573,9.630989682196986
28.758224867817592,1.969,0.0,0.0,0.0,0.0,0.0,0.42427984200054086,4.7,0.0,0.6921822605789778,8.345059817749863
29.412995570560362,1.969,0.0,0.0,0.0,0.0,0.0,0.48162241106930226,4.7,0.0,0.1980378265362411,5.95172456231346
31.579434468574675,1.969,0.0,0.0,0.0,0.0,0.0,0.5291941886819671,4.7,0.0,0.1613467941987832,2.796834856691545
33.825513271756606,1.969,0.0,0.0,0.0,0.0,0.0,0.6123556271892788,4.7,0.0,0.2664650703003369,0.23105293890075768
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,0.7248980654073007,4.7,0.11287759407502414,0.5469368386646469,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,0.8641880376599556,4.7,8.423019830555823,0.5520503199311929,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.0434713786015566,4.7,11.904194155148836,0.7167627143965789,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.1996449992282032,4.7,10.98614815915579,1.3545831297629822,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.302214527436497,4.7,9.361854985921118,1.3661622447893618,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.4134226954077378,4.7,6.718396541807576,1.339611170931655,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.4944911875905131,4.7,2.898696464682028,1.1790096858744294,0.0
33.83952679809424,1.969,0.0,0.0,0.0,0.0,0.0,1.4902928323799487,4.7,0.0,0.9932588676727828,0.0
28.987910966193066,1.969,0.0,0.0,0.0,0.0,0.0,1.5035276146088283,4.7,0.0,1.1111083673450748,0.0
26.280815972418896,1.969,0.0,0.0,0.0,0.0,0.0,1.49501172061756,4.7,0.0,1.0511486051105214,0.0
22.444429424658374,1.969,0.0,0.0,0.0,0.0,0.0,1.4318194427603916,4.7,0.0,1.617879720728208,0.0
19.843751514480935,1.969,0.0,0.0,0.0,0.0,0.0,1.449547315197146,4.7,0.0,1.2782392247166343,0.0
17.117010360011978,1.969,0.0,0.0,0.0,0.0,0.0,1.4734615612475677,4.7,0.0,2.3189495368874242,0.0
16.910658624369475,1.969,0.0,0.0,0.0,0.0,0.0,1.382808511276316,4.7,0.0,2.1964605425011845,0.0
20.712310283629893,1.969,0.0,0.0,0.0,0.0,0.0,1.3512796484125822,4.7,0.0,1.2660883533965308,0.29269517270796624
25.297074299426416,1.969,0.0,0.0,0.0,0.0,0.0,1.4241419194548997,4.7,0.0,1.1395580969163217,1.5063251723493407
29.175372012191968,1.969,0.0,0.0,0.0,0.0,0.0,1.3419049827892429,4.7,0.0,1.360594699881112,3.448334173284646
29.1559070808509,1.969,0.0,0.0,0.0,0.0,0.0,1.0691242960962575,4.7,0.0,1.570962112917603,5.684894598282218
25.424179257740082,1.969,0.0,0.0,0.0,0.0,0.0,0.8704142929856744,4.7,0.0,1.4556634798061174,6.91058218467785
25.140211903324065,1.969,0.0,0.0,0.0,0.0,0.0,0.7441115686089355,4.7,0.0,1.659420766835177,7.097036341659811
30.544393093274795,1.969,0.0,0.0,0.0,0.0,0.0,0.671299964065326,4.7,0.0,1.0627686544336985,5.455984356373152
31.325578481490567,1.969,0.0,0.0,0.0,0.0,0.0,0.6674641105327062,4.7,0.0,0.9879962771090017,3.1434837890147054
31.442028793889033,1.969,0.0,0.0,0.0,0.0,0.0,0.664226521692007,4.7,0.0,1.0677885704141075,1.2717416821518261
32.22845272096275,1.969,0.0,0.0,0.0,0.0,0.0,0.7349954735063757,4.7,0.0,1.1583484935182935,0.12348807015955685
32.80663070424009,1.969,0.0,0.0,0.0,0.0,0.0,0.9110911907500021,4.7,0.0,1.7262607631568803,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.1057927792536963,4.7,5.631019153068856,1.7705460758244143,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.2930917455015236,4.7,8.835545011279732,2.4744837413657126,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.3774124713982978,4.7,8.591451458433294,3.4101036183153797,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.2522844481128712,4.7,6.160762824444926,4.935044935589177,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.081332591614501,4.7,2.99956210597783,5.465518450554643,0.0
34.658779148007504,1.969,0.0,0.0,0.0,0.0,0.0,1.018070448363306,4.7,0.0,4.791734121776162,0.0
30.84469219470436,1.969,0.0,0.0,0.0,0.0,0.0,0.9930251879998389,4.7,0.0,3.6351421154427697,0.0
26.982095665056157,1.969,0.0,0.0,0.0,0.0,0.0,0.9758710788353483,4.7,0.0,2.627567674255464,0.0
22.77356471063301,1.969,0.0,0.0,0.0,0.0,0.0,1.0053358376793131,4.7,0.0,3.2678955605296673,0.0
20.322080646828695,1.969,0.0,0.0,0.0,0.0,0.0,1.0145553312906244,4.7,0.0,2.932469930027653,0.0
17.697970390378746,1.969,0.0,0.0,0.0,0.0,0.0,0.977780859049264,4.7,0.0,2.6172830387189636,0.0
15.518104218255212,1.969,0.0,0.0,0.0,0.0,0.0,0.9531303579711092,4.7,0.0,3.040173801920655,0.0
16.042368965663513,1.969,0.0,0.0,0.0,0.0,0.0,0.9046171117605966,4.7,0.0,2.068268250722867,0.0
18.361210985728313,1.969,0.0,0.0,0.0,0.0,0.0,0.9058953076985109,4.7,0.0,2.447909991416341,0.4701012633038076
21.893664771805692,1.969,0.0,0.0,0.0,0.0,0.0,0.9103871814611452,4.7,0.0,2.135130641563733,3.0043436633164005
25.118567793687337,1.969,0.0,0.0,0.0,0.0,0.0,0.7784422405199035,4.7,0.0,1.7091245880153974,6.296038965924337
26.061139430597542,1.969,0.0,0.0,0.0,0.0,0.0,0.5262471111697803,4.7,0.0,1.241926409888331,8.56406841649132
27.04820425094291,1.969,0.0,0.0,0.0,0.0,0.0,0.33934750759062227,4.7,0.0,0.62703174592872,9.628763223684711
26.80834087715226,1.969,0.0,0.0,0.0,0.0,0.0,0.2911101603690257,4.7,0.0,1.1321865095199173,9.577158571105768
27.496870383576358,1.969,0.0,0.0,0.0,0.0,0.0,0.2992170142869073,4.7,0.0,1.3978711905685737,8.339202649715137
28.490775482511282,1.969,0.0,0.0,0.0,0.0,0.0,0.3117799962957512,4.7,0.0,1.2599594783058456,5.937923471034095
28.878805748372503,1.969,0.0,0.0,0.0,0.0,0.0,0.36350267555881277,4.7,0.0,0.7694192605600555,2.7052353637643645
31.49903797410322,1.969,0.0,0.0,0.0,0.0,0.0,0.4882852865785682,4.7,0.0,0.9705967882803673,0.19273789112638995
32.73467872549383,1.969,0.0,0.0,0.0,0.0,0.0,0.7060365197487845,4.7,0.0,0.9919814357278828,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,0.9588118224619612,4.7,5.49820054039955,1.3974340538208248,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.124409564594338,4.7,8.848628606433383,2.232448366867474,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.3209736810755128,4.7,9.455307252117983,2.2942924091605557,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.5395954951794384,4.7,7.852696043371338,2.6160204595961885,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.6918539832850445,4.7,5.146605374123985,2.3776108007379397,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.8302409029038373,4.7,0.7836139851649613,2.4021193800781737,0.0
32.01707339360951,1.969,0.0,0.0,0.0,0.0,0.0,1.9253241809304202,4.7,0.0,2.599376973607048,0.0
25.91198902031004,1.969,0.0,0.0,0.0,0.0,0.0,2.0100316761394663,4.7,0.0,3.099193770597518,0.0
22.651719085155186,1.969,0.0,0.0,0.0,0.0,0.0,2.1621735911608755,4.7,0.0,2.5104603860771757,0.0
20.18688394689695,1.969,0.0,0.0,0.0,0.0,0.0,2.3310289237167994,4.7,0.0,2.257485437533231,0.0
13.387212321349221,1.969,0.0,0.0,0.0,0.0,0.0,2.509652790466242,4.7,0.0,3.987567540585135,0.0
10.283433915111285,1.969,0.0,0.0,0.0,0.0,0.0,2.682043309469387,4.7,0.0,5.074013240277135,0.0
9.970118343602072,1.969,0.0,0.0,0.0,0.0,0.0,2.8316398045140856,4.7,0.0,6.640601750030814,0.0
12.37215966835598,1.969,0.0,0.0,0.0,0.0,0.0,2.9796483295793,4.7,0.0,7.256565522193765,0.2982292080179284
15.25013354618758,1.969,0.0,0.0,0.0,0.0,0.0,3.058152484221783,4.7,0.0,6.883691621274025,1.725829143057823
18.82571531147088,1.969,0.0,0.0,0.0,0.0,0.0,2.7926130094773627,4.7,0.0,8.149304074858659,3.3666490889343015
22.241541176107972,1.969,0.0,0.0,0.0,0.0,0.0,2.3599608075396445,4.7,0.0,8.429076082511614,4.648306291987737
20.084596342303417,1.969,0.0,0.0,0.0,0.0,0.0,2.2770315318312457,4.7,0.0,8.597801449288426,5.640984251318121
20.63260906005639,1.969,0.0,0.0,0.0,0.0,0.0,2.4707358514667908,4.7,0.0,9.779463169104185,5.930144417519613
18.304208904189267,1.969,0.0,0.0,0.0,0.0,0.0,2.7345199984787505,4.7,0.0,9.800338557386414,5.48620654468678
17.5450808082155,1.969,0.0,0.0,0.0,0.0,0.0,2.995252274137395,4.7,0.0,12.293223288300805,4.077094757493277
15.048140834124425,1.969,0.0,0.0,0.0,0.0,0.0,3.170257303144157,4.7,0.0,13.144811196276205,1.7702094911964228
16.338367461053757,1.969,0.0,0.0,0.0,0.0,0.0,3.305572317043327,4.7,0.0,15.418239599993992,0.11418557005589836
15.687603599636855,1.969,0.0,0.0,0.0,0.0,0.0,3.6266374666565406,4.7,0.0,15.253832138447814,0.0
26.149745495099687,1.969,0.0,0.0,0.0,0.0,0.0,4.023785317518618,4.7,0.0,13.088094362122906,0.0
26.819741189478076,1.969,0.0,0.0,0.0,0.0,0.0,4.363466349826571,4.7,0.0,16.049347505436565,0.0
26.56142655996439,1.969,0.0,0.0,0.0,0.0,0.0,4.69781180363246,4.7,0.0,15.834581051144372,0.0
25.665229037382012,1.969,0.0,0.0,0.0,0.0,0.0,4.92774756211279,4.7,0.0,14.88084718524641,0.0
26.492832040258406,1.969,0.0,0.0,0.0,0.0,0.0,5.076006338636752,4.7,0.0,12.584830930037592,0.0
20.835402954534484,1.969,0.0,0.0,0.0,0.0,0.0,5.158504469177634,4.7,0.0,14.285603514940082,0.0
13.43057003170532,1.969,0.0,0.0,0.0,0.0,0.0,5.20288245308676,4.7,0.0,16.22387207639033,0.0
