nonStochGen89 UK,nonStochGen18 UK,SLACK UK,nonStochGen150 UK,nonStochGen119 UK,nonStochGen140 UK,nonStochGen120 UK,Onshore Wind UK,nonStochGen60 UK,nonStochGen110 UK,Offshore Wind UK,Solar PV UK
21.685078829313376,1.938102,0.0,0.0,0.0,0.0,0.0,1.6631738790881694,4.6370009770000005,0.0,3.4478840538099957,4.524391725214475
23.512189334416412,1.938102,0.0,0.0,0.0,0.0,0.0,1.4618351507968566,4.6370009770000005,0.0,4.254519117879996,3.0242441126686894
26.297104420834966,1.938102,0.0,0.0,0.0,0.0,0.0,1.2434932730968369,4.6370009770000005,0.0,4.549311054489995,1.2899532936651388
29.249924420696026,1.938102,0.0,0.0,0.0,0.0,0.0,1.0018701396662002,4.6370009770000005,0.0,4.592467421729995,0.11014608198306805
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.8683578317528514,4.6370009770000005,0.7896346112998422,4.633963502239996,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.8320077414867132,4.6370009770000005,2.4697774268708055,3.989145814559996,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.8165170033419642,4.6370009770000005,2.268420618993958,4.431652450369996,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.8071230534709999,4.6370009770000005,2.4239582697726574,3.2742528356399974,0.0
29.348196424538635,1.938102,0.0,0.0,0.0,0.0,0.0,0.7584335805509048,4.6370009770000005,0.0,2.5008861623199983,0.0
25.6118032364132,1.938102,0.0,0.0,0.0,0.0,0.0,0.6742674982740198,4.6370009770000005,0.0,2.5142835177919984,0.0
21.904507518363523,1.938102,0.0,0.0,0.0,0.0,0.0,0.5643512459426638,4.6370009770000005,0.0,1.682328361925998,0.0
18.06223854989582,1.938102,0.0,0.0,0.0,0.0,0.0,0.45475741498554506,4.6370009770000005,0.0,1.001860496337999,0.0
20.272114853126443,1.938102,0.0,0.0,0.0,0.0,0.0,0.3834128842123347,4.6370009770000005,0.0,0.8831887355835992,0.0
20.565347065555255,1.938102,0.0,0.0,0.0,0.0,0.0,0.34902944494965815,4.6370009770000005,0.0,0.5416073786269993,0.0
18.891164237428406,1.938102,0.0,0.0,0.0,0.0,0.0,0.32269459906427894,4.6370009770000005,0.0,0.4939743262139994,0.0
19.77913291774457,1.938102,0.0,0.0,0.0,0.0,0.0,0.2928017378599717,4.6370009770000005,0.0,0.3779988980259997,0.0
21.471702766241123,1.938102,0.0,0.0,0.0,0.0,0.0,0.26815660955411547,4.6370009770000005,0.0,0.23807456628359983,0.12368188649379705
24.56322255304513,1.938102,0.0,0.0,0.0,0.0,0.0,0.2539415944425542,4.6370009770000005,0.0,0.3996345919295999,1.0249905990137225
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.21673860812896933,4.6370009770000005,0.0,0.5751168409979998,2.5347311659419085
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.15700716884669225,4.6370009770000005,0.0,0.6865711909739997,3.717650919935418
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.15406222461864993,4.6370009770000005,0.0,0.7205739699049996,4.448632682860462
27.200486640717894,1.938102,0.0,0.0,0.0,0.0,0.0,0.16178667913828548,4.6370009770000005,0.0,0.5904508174439996,4.920915844985664
26.471952141667096,1.938102,0.0,0.0,0.0,0.0,0.0,0.17174496783998208,4.6370009770000005,0.0,0.9149525664999993,4.852733918501324
26.799878194367842,1.938102,0.0,0.0,0.0,0.0,0.0,0.21000913463147963,4.6370009770000005,0.0,1.1081038657551994,4.094484115380446
27.343835397315125,1.938102,0.0,0.0,0.0,0.0,0.0,0.25236203664446166,4.6370009770000005,0.0,1.3015586710435991,3.3492729061440647
27.861248633131357,1.938102,0.0,0.0,0.0,0.0,0.0,0.30414595948969936,4.6370009770000005,0.0,2.0321889800859987,2.291584618266378
28.625229744223798,1.938102,0.0,0.0,0.0,0.0,0.0,0.37306625947216554,4.6370009770000005,0.0,3.2350033564499974,1.0049882092929316
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.43394508826310707,4.6370009770000005,0.0,4.336571703967996,0.08675793238988203
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.5551997571432802,4.6370009770000005,0.0,4.825932787055995,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.6818446787104249,4.6370009770000005,0.13076072187989266,4.908441010639996,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.7492785646434207,4.6370009770000005,0.90152879824635,4.626614399549996,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.7238824786976356,4.6370009770000005,0.0,4.105060805089997,0.0
29.547449572589805,1.938102,0.0,0.0,0.0,0.0,0.0,0.6415061853184185,4.6370009770000005,0.0,3.5196201663899975,0.0
26.278392293337497,1.938102,0.0,0.0,0.0,0.0,0.0,0.5737209063679358,4.6370009770000005,0.0,2.6302137143399977,0.0
21.124712013776573,1.938102,0.0,0.0,0.0,0.0,0.0,0.543945918948353,4.6370009770000005,0.0,3.0194010293299973,0.0
18.433612275281046,1.938102,0.0,0.0,0.0,0.0,0.0,0.5377761875383121,4.6370009770000005,0.0,3.2236135543319975,0.0
18.341459187611957,1.938102,0.0,0.0,0.0,0.0,0.0,0.5487971374134032,4.6370009770000005,0.0,3.2245881507079965,0.0
17.937284007224537,1.938102,0.0,0.0,0.0,0.0,0.0,0.5651766709789856,4.6370009770000005,0.0,3.5069341443189956,0.0
17.169010826285906,1.938102,0.0,0.0,0.0,0.0,0.0,0.5934666152931731,4.6370009770000005,0.0,3.7880907128899954,0.0
14.902798484329846,1.938102,0.0,0.0,0.0,0.0,0.0,0.6196130981782737,4.6370009770000005,0.0,5.908685716369996,0.0
14.328141343460889,1.938102,0.0,0.0,0.0,0.0,0.0,0.6109606989086956,4.6370009770000005,0.0,7.547084411919994,0.11629241714264807
16.024238655199227,1.938102,0.0,0.0,0.0,0.0,0.0,0.5808194177468884,4.6370009770000005,0.0,8.292045200929994,1.0848487588951166
20.822516035335546,1.938102,0.0,0.0,0.0,0.0,0.0,0.5024268054341375,4.6370009770000005,0.0,7.939433162369994,2.807293057762492
21.358188423959025,1.938102,0.0,0.0,0.0,0.0,0.0,0.3616459471362231,4.6370009770000005,0.0,8.021181155799992,4.665778502114614
19.729856471190423,1.938102,0.0,0.0,0.0,0.0,0.0,0.28718055235038636,4.6370009770000005,0.0,7.2240190390999945,6.47270578340864
20.8819966210855,1.938102,0.0,0.0,0.0,0.0,0.0,0.2573423024681187,4.6370009770000005,0.0,6.640278987853996,7.404878451827619
21.530503412083128,1.938102,0.0,0.0,0.0,0.0,0.0,0.23914388140183201,4.6370009770000005,0.0,5.597575334909996,7.41264572218746
23.052542853793753,1.938102,0.0,0.0,0.0,0.0,0.0,0.242058109591534,4.6370009770000005,0.0,4.566422738159996,6.6923706093349065
24.083414047773008,1.938102,0.0,0.0,0.0,0.0,0.0,0.26113207961041096,4.6370009770000005,0.0,4.436382167639996,5.357564651972007
22.840173442022895,1.938102,0.0,0.0,0.0,0.0,0.0,0.2953259459503767,4.6370009770000005,0.0,5.136376361109997,3.5371568210652007
28.054184593214718,1.938102,0.0,0.0,0.0,0.0,0.0,0.3547398741356211,4.6370009770000005,0.0,4.251026581885997,1.4634631617831808
29.719188374409306,1.938102,0.0,0.0,0.0,0.0,0.0,0.5218361491928682,4.6370009770000005,0.0,5.148219726557996,0.09351324166935006
28.9180633134474,1.938102,0.0,0.0,0.0,0.0,0.0,0.8802757853910332,4.6370009770000005,0.0,5.245121783433995,0.0
29.459761613653683,1.938102,0.0,0.0,0.0,0.0,0.0,1.244085581601571,4.6370009770000005,0.0,5.497410837587996,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,1.4719342073720338,4.6370009770000005,0.0,5.656314563685997,0.0
26.766290839171557,1.938102,0.0,0.0,0.0,0.0,0.0,1.6461080943402275,4.6370009770000005,0.0,6.522554662349994,0.0
23.704260327413063,1.938102,0.0,0.0,0.0,0.0,0.0,1.7326830866047598,4.6370009770000005,0.0,6.432589690279994,0.0
21.203797421184408,1.938102,0.0,0.0,0.0,0.0,0.0,1.8045216745801766,4.6370009770000005,0.0,6.908177805199995,0.0
15.68879982159766,1.938102,0.0,0.0,0.0,0.0,0.0,1.8949080418076925,4.6370009770000005,0.0,6.326160076119995,0.0
15.483749629488951,1.938102,0.0,0.0,0.0,0.0,0.0,1.9835865584922359,4.6370009770000005,0.0,3.9965489822399975,0.0
15.013157131946873,1.938102,0.0,0.0,0.0,0.0,0.0,2.104163335146113,4.6370009770000005,0.0,4.317827198879996,0.0
14.414317275362896,1.938102,0.0,0.0,0.0,0.0,0.0,2.250940495718114,4.6370009770000005,0.0,4.728024660689996,0.0
13.389331906376961,1.938102,0.0,0.0,0.0,0.0,0.0,2.3608480565508883,4.6370009770000005,0.0,5.211096454199995,0.0
12.251774681356185,1.938102,0.0,0.0,0.0,0.0,0.0,2.3964152193851254,4.6370009770000005,0.0,6.216736797279992,0.0
14.787258885622009,1.938102,0.0,0.0,0.0,0.0,0.0,2.40575427544765,4.6370009770000005,0.0,4.760205316379994,0.1264674252603481
17.662714882692025,1.938102,0.0,0.0,0.0,0.0,0.0,2.4181342372707517,4.6370009770000005,0.0,4.487255328529996,1.3184466810548745
22.86722353628519,1.938102,0.0,0.0,0.0,0.0,0.0,2.363896582496157,4.6370009770000005,0.0,3.7644627444899976,3.3359868982207113
24.132843157884107,1.938102,0.0,0.0,0.0,0.0,0.0,2.3093866570120003,4.6370009770000005,0.0,3.0900460210519967,5.342904851305453
21.474703281242068,1.938102,0.0,0.0,0.0,0.0,0.0,2.4700293034459686,4.6370009770000005,0.0,3.3220940018219958,6.695263090501959
21.567188077830245,1.938102,0.0,0.0,0.0,0.0,0.0,2.858296002054775,4.6370009770000005,0.0,2.7778406539649962,7.415820744683877
19.338338809697554,1.938102,0.0,0.0,0.0,0.0,0.0,3.342823993991497,4.6370009770000005,0.0,3.993233243899995,7.409243487723492
18.041849527853497,1.938102,0.0,0.0,0.0,0.0,0.0,3.872842891011486,4.6370009770000005,0.0,5.209948512469994,6.670973742845075
18.310422747356576,1.938102,0.0,0.0,0.0,0.0,0.0,4.340671553748877,4.6370009770000005,0.0,5.474553103589994,5.266390619024621
18.477282414480037,1.938102,0.0,0.0,0.0,0.0,0.0,4.529771513344944,4.6370009770000005,0.0,5.339310989459993,3.373742301544818
21.120342473674686,1.938102,0.0,0.0,0.0,0.0,0.0,4.533242628671173,4.6370009770000005,0.0,5.601013745339992,1.3246280749343717
22.988205272535474,1.938102,0.0,0.0,0.0,0.0,0.0,4.4831817877785305,4.6370009770000005,0.0,6.266748331429992,0.07573991977330005
22.199405615977156,1.938102,0.0,0.0,0.0,0.0,0.0,4.507401402587947,4.6370009770000005,0.0,8.08755899843999,0.0
22.547914484574143,1.938102,0.0,0.0,0.0,0.0,0.0,4.494091777827012,4.6370009770000005,0.0,10.891736653739985,0.0
19.523781747183868,1.938102,0.0,0.0,0.0,0.0,0.0,4.306992783769042,4.6370009770000005,0.0,12.026733894329986,0.0
17.096186600329663,1.938102,0.0,0.0,0.0,0.0,0.0,4.15553444132655,4.6370009770000005,0.0,13.027488682139985,0.0
17.507113707079526,1.938102,0.0,0.0,0.0,0.0,0.0,4.116154441177537,4.6370009770000005,0.0,11.416826950519987,0.0
12.201768950291717,1.938102,0.0,0.0,0.0,0.0,0.0,4.114287414166145,4.6370009770000005,0.0,10.479034634379989,0.0
8.420220897212605,1.938102,0.0,0.0,0.0,0.0,0.0,4.09743498827021,4.6370009770000005,0.0,11.442019657899989,0.0
5.949277223100422,1.938102,0.0,0.0,0.0,0.0,0.0,4.077276316965547,4.6370009770000005,0.0,11.342748409749989,0.0
7.281700420988143,1.938102,0.0,0.0,0.0,0.0,0.0,4.086922008604772,4.6370009770000005,0.0,9.946422945659991,0.0
8.063060560031277,1.938102,0.0,0.0,0.0,0.0,0.0,4.140367773058838,4.6370009770000005,0.0,9.022386330379991,0.0
5.916323463901811,1.938102,0.0,0.0,0.0,0.0,0.0,4.163699522690955,4.6370009770000005,0.0,10.679197685529989,0.0
3.7136376872635752,1.938102,0.0,0.0,0.0,0.0,0.0,4.133417146856787,4.6370009770000005,0.0,10.81111203489999,0.0
7.065515729118215,1.938102,0.0,0.0,0.0,0.0,0.0,4.186996070580985,4.6370009770000005,0.0,10.426821700199989,0.12166686966636404
8.6048361845114,1.938102,0.0,0.0,0.0,0.0,0.0,4.345678126913531,4.6370009770000005,0.0,10.25518932763999,1.1675888919357313
16.227366439690574,1.938102,0.0,0.0,0.0,0.0,0.0,4.530112732055903,4.6370009770000005,0.0,9.69827496991999,2.74062918527435
16.75107073895252,1.938102,0.0,0.0,0.0,0.0,0.0,4.776421541230521,4.6370009770000005,0.0,10.098686888419987,4.336568973440336
12.350635662386784,1.938102,0.0,0.0,0.0,0.0,0.0,5.148824250091439,4.6370009770000005,0.0,10.56355224692999,5.665126308634672
9.9011516672223,1.938102,0.0,0.0,0.0,0.0,0.0,5.601254758399942,4.6370009770000005,0.0,11.15751293633999,6.44751899391
9.438992644643582,1.938102,0.0,0.0,0.0,0.0,0.0,6.001743817464801,4.6370009770000005,0.0,12.95783638109999,6.490574763823352
9.762123265346805,1.938102,0.0,0.0,0.0,0.0,0.0,6.276566449103054,4.6370009770000005,0.0,12.824163441579987,5.8323186511307865
6.89189887836107,1.938102,0.0,0.0,0.0,0.0,0.0,6.459390600603788,4.6370009770000005,0.0,14.266279208819986,4.555112638886625
10.474671340386184,1.938102,0.0,0.0,0.0,0.0,0.0,6.453038132749185,4.6370009770000005,0.0,14.358086832339984,2.8601032700851556
10.245641724738837,1.938102,0.0,0.0,0.0,0.0,0.0,6.143459172380728,4.6370009770000005,0.0,14.679026432899983,1.0818188590413393
13.087947418280185,1.938102,0.0,0.0,0.0,0.0,0.0,5.743728108128757,4.6370009770000005,0.0,14.585202797249986,0.055825711578865046
17.787896198750346,1.938102,0.0,0.0,0.0,0.0,0.0,5.471629012753487,4.6370009770000005,0.0,14.098026065239988,0.0
18.905180631045887,1.938102,0.0,0.0,0.0,0.0,0.0,5.318101461300999,4.6370009770000005,0.0,14.286137615099985,0.0
19.46863232434577,1.938102,0.0,0.0,0.0,0.0,0.0,5.1716551702674325,4.6370009770000005,0.0,13.689235350719983,0.0
16.15307716051241,1.938102,0.0,0.0,0.0,0.0,0.0,4.955887770592162,4.6370009770000005,0.0,13.410860291779986,0.0
15.323875594823278,1.938102,0.0,0.0,0.0,0.0,0.0,4.732144266981177,4.6370009770000005,0.0,13.358765190259987,0.0
10.204243230045387,1.938102,0.0,0.0,0.0,0.0,0.0,4.566439266168123,4.6370009770000005,0.0,14.441412331259988,0.0
3.649016790523075,1.938102,0.0,0.0,0.0,0.0,0.0,4.433653843867728,4.6370009770000005,0.0,14.158321473239988,0.0
1.779457030440497,1.938102,0.0,0.0,0.0,0.0,0.0,4.301658689169407,4.6370009770000005,0.0,13.36529860945999,0.0
1.5964261699364897,1.938102,0.0,0.0,0.0,0.0,0.0,4.178594330124193,4.6370009770000005,0.0,13.06510528645999,0.0
1.4831688692555758,1.938102,0.0,0.0,0.0,0.0,0.0,4.1418409055089915,4.6370009770000005,0.0,12.821922132799989,0.0
1.0246175743017758,1.938102,0.0,0.0,0.0,0.0,0.0,4.275700000171247,4.6370009770000005,0.0,12.44486533500999,0.0
2.3806545481924273,1.938102,0.0,0.0,0.0,0.0,0.0,4.532666839457432,4.6370009770000005,0.0,10.31416247053999,0.0
1.9677585405638383,1.938102,0.0,0.0,0.0,0.0,0.0,4.8187869409343005,4.6370009770000005,0.0,10.175102275989989,0.13045220279154807
0.0,1.938102,0.0,0.0,0.0,0.0,0.0,4.9438295709310704,4.6370009770000005,0.0,11.287520712299987,1.6392241864198098
1.4980408759727637,1.938102,0.0,0.0,0.0,0.0,0.0,4.8060528723669345,4.6370009770000005,0.0,12.593711354169987,3.733191597260716
6.305350618367335,1.938102,0.0,0.0,0.0,0.0,0.0,4.838011285380313,4.6370009770000005,0.0,12.427867631289987,5.557797564513271
5.150356807627178,1.938102,0.0,0.0,0.0,0.0,0.0,5.433698132040296,4.6370009770000005,0.0,12.638439652609987,6.8473867523855905
0.0,1.938102,0.0,0.0,0.0,0.0,0.0,6.143652694308716,4.6370009770000005,0.0,13.494643261989987,7.489838541586728
0.8804377942622004,1.938102,0.0,0.0,0.0,0.0,0.0,6.595281756367568,4.6370009770000005,0.0,13.106382413369989,7.493908909115662
0.5891261179229484,1.938102,0.0,0.0,0.0,0.0,0.0,6.867429139350174,4.6370009770000005,0.0,13.64126188744999,6.7192492208366446
1.588732976796517,1.938102,0.0,0.0,0.0,0.0,0.0,7.017531926274607,4.6370009770000005,0.0,14.191658201149986,5.308941615025047
0.481598083953125,1.938102,0.0,0.0,0.0,0.0,0.0,7.13566507836962,4.6370009770000005,0.0,14.565074993959987,3.411824036413976
2.8622964274446447,1.938102,0.0,0.0,0.0,0.0,0.0,7.022520815663701,4.6370009770000005,0.0,14.346489737739986,1.3028020087601306
8.431865172521034,1.938102,0.0,0.0,0.0,0.0,0.0,6.652205205927947,4.6370009770000005,0.0,13.047636927999985,0.05503421544468403
11.80655022527559,1.938102,0.0,0.0,0.0,0.0,0.0,6.225584039724715,4.6370009770000005,0.0,12.623191026139988,0.0
13.422779538280608,1.938102,0.0,0.0,0.0,0.0,0.0,5.899284810404164,4.6370009770000005,0.0,13.358840910939985,0.0
14.332039136735776,1.938102,0.0,0.0,0.0,0.0,0.0,5.5852444163933495,4.6370009770000005,0.0,13.18882417365999,0.0
14.074572341931702,1.938102,0.0,0.0,0.0,0.0,0.0,5.212476702865544,4.6370009770000005,0.0,10.358172435469989,0.0
12.841326936759952,1.938102,0.0,0.0,0.0,0.0,0.0,4.90889567025468,4.6370009770000005,0.0,9.539585271949989,0.0
12.42688688467025,1.938102,0.0,0.0,0.0,0.0,0.0,4.624676225083838,4.6370009770000005,0.0,9.64938728017999,0.0
9.436566888041838,1.938102,0.0,0.0,0.0,0.0,0.0,4.309153105932997,4.6370009770000005,0.0,9.43976153928999,0.0
9.143255735477592,1.938102,0.0,0.0,0.0,0.0,0.0,3.9496148044773873,4.6370009770000005,0.0,7.5333423040499925,0.0
9.178982490538527,1.938102,0.0,0.0,0.0,0.0,0.0,3.5692580911465397,4.6370009770000005,0.0,7.348626202109993,0.0
8.760490094443046,1.938102,0.0,0.0,0.0,0.0,0.0,3.256726381708873,4.6370009770000005,0.0,7.469491710559991,0.0
6.454108555579427,1.938102,0.0,0.0,0.0,0.0,0.0,3.0579033514163325,4.6370009770000005,0.0,9.03049757227999,0.0
5.307623307941702,1.938102,0.0,0.0,0.0,0.0,0.0,2.909357765918185,4.6370009770000005,0.0,9.62201078757999,0.0
5.154920456353635,1.938102,0.0,0.0,0.0,0.0,0.0,2.8541082313134387,4.6370009770000005,0.0,9.330193966729992,0.11334940779752704
5.769747767079006,1.938102,0.0,0.0,0.0,0.0,0.0,2.81374250556084,4.6370009770000005,0.0,8.081949530099992,1.5505953916504607
7.58749292110996,1.938102,0.0,0.0,0.0,0.0,0.0,2.4471014208109962,4.6370009770000005,0.0,7.159708141649995,3.62214117785775
8.874858678437704,1.938102,0.0,0.0,0.0,0.0,0.0,1.9777702115408093,4.6370009770000005,0.0,7.319394270589993,5.419624983583299
8.926590507199354,1.938102,0.0,0.0,0.0,0.0,0.0,2.000313697438457,4.6370009770000005,0.0,7.8828633016499925,6.597867911328334
10.458734396032897,1.938102,0.0,0.0,0.0,0.0,0.0,2.3851619181387056,4.6370009770000005,0.0,6.953116803689992,7.095971954176943
10.350136882430494,1.938102,0.0,0.0,0.0,0.0,0.0,2.7252750505073453,4.6370009770000005,0.0,7.342640491239992,7.072481327426706
10.54615861941907,1.938102,0.0,0.0,0.0,0.0,0.0,3.0422030646270932,4.6370009770000005,0.0,7.827892771099991,6.346396336050173
10.340547781569125,1.938102,0.0,0.0,0.0,0.0,0.0,3.256443054893558,4.6370009770000005,0.0,6.992664454779994,5.024178181380274
13.487836914082058,1.938102,0.0,0.0,0.0,0.0,0.0,3.3378384999470803,4.6370009770000005,0.0,7.383826672999993,3.1824489862198773
15.14680101323898,1.938102,0.0,0.0,0.0,0.0,0.0,3.282980622456054,4.6370009770000005,0.0,7.779961547909993,1.1515810627621428
17.565083243491152,1.938102,0.0,0.0,0.0,0.0,0.0,3.1626435609931747,4.6370009770000005,0.0,7.228900980139993,0.04298703348792603
18.953999241366432,1.938102,0.0,0.0,0.0,0.0,0.0,3.1245594972404156,4.6370009770000005,0.0,8.278981305469994,0.0
20.509808694899583,1.938102,0.0,0.0,0.0,0.0,0.0,3.0844507838789057,4.6370009770000005,0.0,8.93852792382999,0.0
22.89054906375927,1.938102,0.0,0.0,0.0,0.0,0.0,2.882391720130771,4.6370009770000005,0.0,7.639326300179991,0.0
23.571286244605005,1.938102,0.0,0.0,0.0,0.0,0.0,2.640466962289161,4.6370009770000005,0.0,6.380779523659994,0.0
22.089326437037293,1.938102,0.0,0.0,0.0,0.0,0.0,2.5611966713735583,4.6370009770000005,0.0,5.546121888889993,0.0
17.944352451348813,1.938102,0.0,0.0,0.0,0.0,0.0,2.6355826840589427,4.6370009770000005,0.0,6.401643914209991,0.0
12.827180696907877,1.938102,0.0,0.0,0.0,0.0,0.0,2.719947123443819,4.6370009770000005,0.0,6.160743463769991,0.0
11.774232113501583,1.938102,0.0,0.0,0.0,0.0,0.0,2.676998798304699,4.6370009770000005,0.0,4.370828716199995,0.0
11.268332591210221,1.938102,0.0,0.0,0.0,0.0,0.0,2.482105867519252,4.6370009770000005,0.0,4.904949577579994,0.0
11.219470976616204,1.938102,0.0,0.0,0.0,0.0,0.0,2.292011673334682,4.6370009770000005,0.0,4.894600329609992,0.0
11.999106511909755,1.938102,0.0,0.0,0.0,0.0,0.0,2.1719668058325388,4.6370009770000005,0.0,3.636645609539996,0.0
10.879677470786689,1.938102,0.0,0.0,0.0,0.0,0.0,2.13923387320742,4.6370009770000005,0.0,3.429733319753997,0.0
12.794114075191198,1.938102,0.0,0.0,0.0,0.0,0.0,2.2020730467688945,4.6370009770000005,0.0,3.2795284473299966,0.07245369344709003
17.267483189595566,1.938102,0.0,0.0,0.0,0.0,0.0,2.170197606904691,4.6370009770000005,0.0,3.4106043983619956,0.9420020624117884
24.04889458917975,1.938102,0.0,0.0,0.0,0.0,0.0,1.8588793241256105,4.6370009770000005,0.0,2.6946733359599957,2.3474956029013794
26.448455066100053,1.938102,0.0,0.0,0.0,0.0,0.0,1.4322070940451683,4.6370009770000005,0.0,2.065657188515597,3.926734622839684
25.211876357622707,1.938102,0.0,0.0,0.0,0.0,0.0,1.3538252393779115,4.6370009770000005,0.0,2.3291810901439973,5.335991563254537
24.113825557022686,1.938102,0.0,0.0,0.0,0.0,0.0,1.5406333198393052,4.6370009770000005,0.0,2.3986971253139973,6.141432338942216
24.3131892962533,1.938102,0.0,0.0,0.0,0.0,0.0,1.6597988351109578,4.6370009770000005,0.0,1.9692500263809982,6.393210347304967
24.622609758564174,1.938102,0.0,0.0,0.0,0.0,0.0,1.7610709956259254,4.6370009770000005,0.0,2.263714410723997,5.791665098719742
25.521663185393113,1.938102,0.0,0.0,0.0,0.0,0.0,1.8718479003623187,4.6370009770000005,0.0,2.3165313257059963,4.5200694298939466
26.561622201418164,1.938102,0.0,0.0,0.0,0.0,0.0,1.8347817947797442,4.6370009770000005,0.0,2.9439171085499956,2.759904644800599
28.52291194886491,1.938102,0.0,0.0,0.0,0.0,0.0,1.6142559911368637,4.6370009770000005,0.0,3.1473336373099956,0.9568489065549596
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,1.3826635903184075,4.6370009770000005,0.8224835916551563,3.527558466869994,0.02882223899734802
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,1.3348780604621844,4.6370009770000005,2.8449604757496676,3.152401619194995,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,1.3947346375666263,4.6370009770000005,4.208439205497153,2.2359445921499974,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,1.3923615681958086,4.6370009770000005,2.4857327572357493,2.639768734199997,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,1.3789475211460154,4.6370009770000005,1.2801674245270653,1.7541935026809992,0.0
29.069678917375096,1.938102,0.0,0.0,0.0,0.0,0.0,1.3649535998950277,4.6370009770000005,0.0,1.5621735896339988,0.0
23.134447740187774,1.938102,0.0,0.0,0.0,0.0,0.0,1.3303328442722973,4.6370009770000005,0.0,1.5990584155439989,0.0
18.645375823366635,1.938102,0.0,0.0,0.0,0.0,0.0,1.2736889433608942,4.6370009770000005,0.0,1.3311660999489985,0.0
17.620119949051418,1.938102,0.0,0.0,0.0,0.0,0.0,1.1946859769777933,4.6370009770000005,0.0,1.4928680362909978,0.0
17.10043320433861,1.938102,0.0,0.0,0.0,0.0,0.0,1.0782772564431236,4.6370009770000005,0.0,1.6930293377799974,0.0
16.975858322405113,1.938102,0.0,0.0,0.0,0.0,0.0,0.9310379442589689,4.6370009770000005,0.0,1.6059060094609978,0.0
16.459501088673402,1.938102,0.0,0.0,0.0,0.0,0.0,0.8044838579738253,4.6370009770000005,0.0,1.639317613848998,0.0
16.29991099181881,1.938102,0.0,0.0,0.0,0.0,0.0,0.7381802796154293,4.6370009770000005,0.0,1.6209779459689984,0.0
17.384956757820973,1.938102,0.0,0.0,0.0,0.0,0.0,0.714529285280066,4.6370009770000005,0.0,1.5856825860719985,0.057022487114976025
21.51527457957964,1.938102,0.0,0.0,0.0,0.0,0.0,0.7100668387259811,4.6370009770000005,0.0,1.5720075189149987,0.8067238503392163
26.81287076159861,1.938102,0.0,0.0,0.0,0.0,0.0,0.6224827534489185,4.6370009770000005,0.0,1.871421293153998,2.1644502315240772
28.09807369015391,1.938102,0.0,0.0,0.0,0.0,0.0,0.38679980332012404,4.6370009770000005,0.0,2.098262354801998,3.954898679510478
27.107475414239104,1.938102,0.0,0.0,0.0,0.0,0.0,0.2772404668719509,4.6370009770000005,0.0,1.6602578548859988,5.682165817790532
26.0042204018415,1.938102,0.0,0.0,0.0,0.0,0.0,0.3124816093491428,4.6370009770000005,0.0,1.3678933381579987,6.560629720074805
26.00206639832745,1.938102,0.0,0.0,0.0,0.0,0.0,0.36834209776074944,4.6370009770000005,0.0,0.9520987077809991,6.655474115360501
24.417398469440812,1.938102,0.0,0.0,0.0,0.0,0.0,0.42066502338309447,4.6370009770000005,0.0,0.7582257399699991,6.032457207143085
27.52584695596596,1.938102,0.0,0.0,0.0,0.0,0.0,0.4572074467044732,4.6370009770000005,0.0,0.7451243602919991,4.636872884383599
28.965809981847503,1.938102,0.0,0.0,0.0,0.0,0.0,0.48886038763853296,4.6370009770000005,0.0,0.9174482935549992,2.7941544774766087
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.5207222395955504,4.6370009770000005,0.48496185161461014,1.528630125455698,0.9264980383286214
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.613945080535002,4.6370009770000005,2.4999893730106835,1.9134934537659973,0.024001843321566012
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.796401496664918,4.6370009770000005,4.373822818217278,2.1160739878869976,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.9522508610162348,4.6370009770000005,4.033898061042396,2.717143494089997,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,1.023802602661155,4.6370009770000005,2.282533780733405,3.6414758207199958,0.0
