dc cable BE,ac cable BE,dc cable UK,dc cable UKBE
0.3519489900207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34953836502075186,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.331120125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33103699999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.327529125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.331386125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-0.9711052958380437
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-0.9708378910417459
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-0.866844087847373
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.331718625,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-0.27734600462951065
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-0.040358228803904696
0.347227490020752,-2.1177108764648436,1.4380000114440918,0.614972344496141
0.3504361150207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3480587400207519,-2.1177108764648436,1.4380000114440918,0.8633084084473832
0.351865865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.3481086150207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34885674002075184,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,0.605974516695802,0.5029336197482899,1.0720000267028809
0.34867386502075204,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.010847615020752,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32983999999999997,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.325534125,1.4380000114440918,-1.0720000267028809
0.362539115020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3751741150207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.385797490020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.27301575,1.4380000114440918,-1.0720000267028809
0.47198149002075207,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.18097975000000002,1.4380000114440918,1.0720000267028809
0.5207093650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.138901875,1.4380000114440918,1.0720000267028809
0.5622718650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0721525,1.4380000114440918,0.953078038065529
0.641606365020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.614673865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.06438862499999999,1.4380000114440918,1.0720000267028809
0.6190961150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.622736990020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.052651375,1.4380000114440918,1.0720000267028809
0.6316978650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6344908650207518,-2.1177108764648436,1.4380000114440918,0.786699865485739
-1.4380000114440918,-0.04033225,1.4380000114440918,0.9937052482610345
0.641672865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6557376150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.665612865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.664166490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6682063650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.015427999999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.013931750000000001,1.4380000114440918,1.0720000267028809
0.6686552400207522,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6591124900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.030972375000000003,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.029043874999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.013599249999999998,1.4380000114440918,1.0720000267028809
0.663019365020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.01000825,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.013017375000000001,1.4380000114440918,1.0720000267028809
0.6660284900207518,-2.1177108764648436,1.4380000114440918,-0.8183257641129238
0.6228201150207517,-2.1177108764648436,1.4380000114440918,0.26679101006328276
-1.4380000114440918,-0.1302735,1.4380000114440918,1.0720000267028809
0.48634549002075184,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.46622924002075194,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.4657138650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.46215611502075193,-2.1177108764648436,1.4380000114440918,0.9470775992697102
0.5002772400207519,-2.1177108764648436,1.4380000114440918,0.727169527513654
-1.4380000114440918,-0.151536875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.13270075,1.4380000114440918,1.0720000267028809
0.5392129900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5266444900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.494907365020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.22513574999999997,1.4380000114440918,1.0720000267028809
0.42837411502075184,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.4099868650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.41703586502075185,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.24121212500000003,1.4380000114440918,1.0720000267028809
0.46160749002075185,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.235094125,1.4380000114440918,1.0720000267028809
0.43279636502075186,-2.1177108764648436,1.4380000114440918,0.8598120561703453
-1.4380000114440918,-0.2624755,1.4380000114440918,0.21493842382894252
0.399296990020752,-2.1177108764648436,1.4380000114440918,-0.039697385111010064
-1.4380000114440918,-0.284636625,1.4380000114440918,1.0720000267028809
0.38842424002075193,-2.1177108764648436,1.4380000114440918,-0.026763534986111993
0.3963876150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.268211125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.24927525,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.23206837500000002,1.4380000114440918,0.2849518762689865
-1.4380000114440918,-0.21988225,1.4380000114440918,0.8618742323661273
-1.4380000114440918,-0.21808674999999997,1.4380000114440918,0.5703588808588826
0.43316211502075175,-2.1177108764648436,1.4380000114440918,0.9012867019838421
0.41509074002075186,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.4050991150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.28338975,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.28437062500000004,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.27994837499999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.269408125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.270970875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.2826915,1.4380000114440918,-0.8610045545817584
-1.4380000114440918,-0.285900125,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.28204312499999995,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.23735512499999997,1.4380000114440918,-0.9983951071405676
0.46370224002075205,-2.1177108764648436,1.4380000114440918,-0.987778688863363
0.4900694900207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.5270434900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5530283650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.562288490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.573726490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.06916,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.042809375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.055028749999999994,1.4380000114440918,1.0720000267028809
0.6202099900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6185973650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.04889412499999999,1.4380000114440918,1.0720000267028809
0.6389297400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6416562400207522,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.03248525000000001,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.01093925,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0123025,1.4380000114440918,1.0720000267028809
0.668887990020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.016974125,1.4380000114440918,1.0720000267028809
0.6657624900207519,-2.1177108764648436,1.4380000114440918,-1.0496757169072946
0.6679736150207521,-2.1177108764648436,1.4380000114440918,-0.5971103015028554
-1.4380000114440918,-0.009193625,1.4380000114440918,1.0720000267028809
1.023335929800491,-2.1177108764648436,1.0943749466643529,1.0720000267028809
1.4380000114440918,-1.654961755910291,0.21696174446619915,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
0.6730774900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.015943375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.018885999999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.015028999999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.031471125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.045702124999999996,1.4380000114440918,1.0720000267028809
0.6153388650207521,-2.1177108764648436,1.4380000114440918,0.5524497190497396
0.6262282400207522,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.06458812499999998,1.4380000114440918,1.0720000267028809
0.6147736150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.037755374999999994,1.4380000114440918,1.0720000267028809
0.5724297400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.561839615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.542887115020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5352562400207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.145651625,1.4380000114440918,1.0720000267028809
0.5294541150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.144886875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.14907637499999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.1458345,1.4380000114440918,1.0720000267028809
0.5218731150207521,-2.1177108764648436,1.4380000114440918,0.731498643633703
0.5151399900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.4857636150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.508739365020752,-2.1177108764648436,1.4380000114440918,0.5112423382960436
-1.4380000114440918,-0.17466224999999996,1.4380000114440918,-0.5820944331814648
0.49174861502075196,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.18397225,1.4380000114440918,1.0720000267028809
0.5124467400207522,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5094708650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.18816174999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.18142862499999998,1.4380000114440918,1.0720000267028809
0.5214076150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.133149625,1.4380000114440918,1.0720000267028809
0.5600773650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.054230749999999994,1.4380000114440918,1.0720000267028809
0.6403761150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.04513687500000001,1.4380000114440918,1.0720000267028809
0.608572490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5993456150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5863947400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.564449740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5385313650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.16259249999999997,1.4380000114440918,1.0720000267028809
0.5231199900207522,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.12179475,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.09667437499999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.135261,1.4380000114440918,1.0720000267028809
0.5470433650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.133947625,1.4380000114440918,1.0720000267028809
0.5554223650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5616899900207522,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.120315125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.118951875,1.4380000114440918,1.0720000267028809
0.5613242400207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.565264365020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5592627400207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.13270075,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.14546874999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.17792075000000002,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.17042287500000003,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.152501125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.1442385,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.12994100000000003,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.10694862499999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.041745374999999994,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.040348875,1.4380000114440918,1.0720000267028809
0.6237511150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.062659625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05137125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.035893375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.062925625,1.4380000114440918,1.0720000267028809
0.6168351150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05903537499999999,1.4380000114440918,1.0720000267028809
0.6204261150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6197278650207518,-2.1177108764648436,1.4380000114440918,-0.6440370995818772
-1.4380000114440918,-0.06227724999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.050357125,1.4380000114440918,-0.0882229000840102
-1.4380000114440918,-0.03394825,1.4380000114440918,1.0720000267028809
0.6451973650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.03800475,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.048777749999999995,1.4380000114440918,1.0720000267028809
0.6474916150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6348067400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.616170115020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.08275924999999999,1.4380000114440918,1.0720000267028809
0.583950865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.105252875,1.4380000114440918,1.0720000267028809
0.556270240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5338929900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.16766312499999997,1.4380000114440918,1.0720000267028809
0.4791634900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.28593956903479134,0.9355198174093005,1.0720000267028809
0.46302061502075204,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.21564287499999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.21243425,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.22724712499999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.24270837499999995,1.4380000114440918,0.9469146926596512
-1.4380000114440918,-0.26945800000000003,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.2779035,1.4380000114440918,1.0720000267028809
0.40471674002075203,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.40870674002075197,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.4154564900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.422887865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.4437189900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.4615908650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.4690056150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.46376874002075186,-2.1177108764648436,1.4380000114440918,0.6620517054804473
1.4380000114440918,-2.0284792172186754,0.36723870577458373,1.0720000267028809
1.4380000114440918,-2.026377748887591,0.3515379874434995,1.0720000267028809
0.44501574002075195,-2.1177108764648436,1.4380000114440918,-0.13794298763291124
0.45031911502075206,-2.1177108764648436,1.4380000114440918,1.0121135572680824
0.4355062400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.25935,1.4380000114440918,1.0720000267028809
0.4220067400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.238851375,1.4380000114440918,0.683977949445843
-1.4380000114440918,-0.21085487499999997,1.4380000114440918,-0.19172328882925865
0.5035024900207521,-2.1177108764648436,1.4380000114440918,-0.4945926461234098
-1.4380000114440918,-0.138054,1.4380000114440918,-0.7621952557996109
-1.4380000114440918,-0.10683224999999999,1.4380000114440918,1.0720000267028809
0.6353054900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.06600125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.04982512499999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.03448025,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.037522625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.046599875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.047896625000000005,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.040614875,1.4380000114440918,1.0720000267028809
0.6586137400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.011687375,1.4380000114440918,1.0720000267028809
0.6659287400207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.011105499999999999,1.4380000114440918,1.0720000267028809
0.6641166150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.013748874999999999,1.4380000114440918,1.0720000267028809
0.6715812400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6715479900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.668821490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.014979125,1.4380000114440918,1.0720000267028809
0.664748365020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.015029,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.013183625,1.4380000114440918,1.0720000267028809
0.6704673650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.008728125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.013748874999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.018071375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.015610875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.012119624999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0091105,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.00635075,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.008994125,1.4380000114440918,1.0720000267028809
0.6721797400207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.007464625,1.4380000114440918,0.49742642879779486
-1.4380000114440918,-0.018453749999999998,1.4380000114440918,1.0720000267028809
0.6559371150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.045835125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.053349625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0399,1.4380000114440918,1.0720000267028809
0.641140865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6269264900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6177328650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5868602400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.11727275,1.4380000114440918,1.0720000267028809
0.5719143650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.576120490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.13642475,1.4380000114440918,1.0720000267028809
0.49086749002075186,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.209491625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.24789537499999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.262458875,1.4380000114440918,0.5158265658480492
0.4075263650207518,-2.1177108764648436,1.4380000114440918,0.5622708491243348
-1.4380000114440918,-0.290189375,1.4380000114440918,0.08823981351617913
-1.4380000114440918,-0.27407975,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.273464625,1.4380000114440918,0.1124848140072249
0.383752615020752,-2.1177108764648436,1.4380000114440918,0.30439554166577876
-1.4380000114440918,-0.315875,1.4380000114440918,1.0720000267028809
0.35971286502075195,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.354708740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32824400000000004,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.329823375,1.4380000114440918,1.0720000267028809
0.3493388650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.35056911502075183,-2.1177108764648436,1.4380000114440918,0.732822727303196
-1.4380000114440918,-0.329091875,1.4380000114440918,0.5207280453489833
0.349488490020752,-2.1177108764648436,1.4380000114440918,0.8961134379135001
0.34973786502075194,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.3498043650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32841025,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.327728625,1.4380000114440918,1.0720000267028809
0.34867386502075204,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,0.925887528116639
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-0.24128036062090086
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-0.06688100899848912
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-0.3179335329842122
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.3487237400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.328825875,1.4380000114440918,-1.0720000267028809
0.35188249002075195,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32634874999999997,1.4380000114440918,1.0720000267028809
0.35332886502075206,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.326398625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32521824999999993,1.4380000114440918,-1.0720000267028809
1.4380000114440918,-0.321344625,-1.4380000114440918,1.0720000267028809
0.3510346150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
1.4380000114440918,-0.330022875,-1.4380000114440918,1.0720000267028809
0.34749349002075186,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.331120125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.326830875,1.4380000114440918,1.0720000267028809
0.381474990020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.24683137499999996,1.4380000114440918,-1.0720000267028809
0.4382493650207522,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.4685567400207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.49934624002075195,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
1.4380000114440918,-1.7668956431878289,0.12070075674373726,1.0720000267028809
0.40792536502075194,-2.1177108764648436,1.4380000114440918,-0.10623086903243043
0.37795049002075204,-2.1177108764648436,1.4380000114440918,0.3059619302349372
-1.4380000114440918,-0.316390375,1.4380000114440918,0.014977649780107072
-1.4380000114440918,0.038778053336719506,1.0801715831073724,1.0720000267028809
-1.4380000114440918,-0.31856824999999994,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32523487500000003,1.4380000114440918,-1.0720000267028809
0.353012990020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.3930546048047585,0.7179150316393332,1.0720000267028809
-1.4380000114440918,0.44285979004892617,0.6694897213951656,1.0720000267028809
-1.4380000114440918,0.136738125190848,0.9784043862532439,1.0720000267028809
