dc cable BE,ac cable BE,dc cable UK,dc cable UKBE
0.6775994900207518,-2.1177108764648436,1.4380000114440918,-0.10129673194739866
-1.4380000114440918,-0.00044887499999999995,1.4380000114440918,0.010208197685239284
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
1.4380000114440918,-1.4063962440387487,-0.031603767405342965,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,-0.9342037984104039
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6783808650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.3877782609463771,2.1177108764648436,-0.7299326155184666,1.0720000267028809
0.6761198650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.010739749999999998,1.4380000114440918,1.0720000267028809
0.6633851150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0160265,1.4380000114440918,1.0720000267028809
0.6582479900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6354883650207519,-2.1177108764648436,1.4380000114440918,0.5157770446454422
-1.4380000114440918,-0.04377362499999999,1.4380000114440918,0.524180337827693
-1.4380000114440918,-0.027913374999999997,1.4380000114440918,0.5459315916167398
-1.4380000114440918,-0.025486125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.040814375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.04246025,1.4380000114440918,-0.8122222348094447
-1.4380000114440918,-0.04467137499999999,1.4380000114440918,-1.0147283921740162
0.6331109900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.044372125000000005,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.03253512499999999,1.4380000114440918,1.0720000267028809
0.6428698650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05155412499999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05025737500000001,1.4380000114440918,1.0720000267028809
0.6423877400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.016059749999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.01113875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.015178624999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.010590125000000002,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.010357375,1.4380000114440918,1.0720000267028809
0.667574615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.012901,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.013383125000000001,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.050689625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.040249125,1.4380000114440918,1.0720000267028809
0.570900240020752,-2.1177108764648436,1.4380000114440918,0.535101399267593
-1.4380000114440918,-0.11700674999999998,1.4380000114440918,0.4147466725962598
0.564333365020752,-2.1177108764648436,1.4380000114440918,0.09303800869334644
0.6252141150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6328948650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6682894900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.667541365020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.665612865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6651473650207521,-2.1177108764648436,1.4380000114440918,-0.7357618865594698
0.6655962400207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.637599740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.06517,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.06455487499999998,1.4380000114440918,1.0720000267028809
0.6305341150207517,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.657117490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.01320025,1.4380000114440918,1.0720000267028809
0.6658123650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6745072400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
1.4380000114440918,-1.2040835844397313,-0.23391642700436055,1.0720000267028809
1.4380000114440918,-1.8003616046722244,0.3623615932281325,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0006483749999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.012369,1.4380000114440918,1.0720000267028809
0.663717615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.637732740020752,-2.1177108764648436,1.4380000114440918,0.9757744287719259
0.6355049900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.11421375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.047863375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.058353749999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.04625074999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.049575749999999995,1.4380000114440918,-1.0679017720481874
-1.4380000114440918,-0.06427225,1.4380000114440918,-1.0579525255653972
0.6428199900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5375837400207519,-2.1177108764648436,1.4380000114440918,0.1489921703482846
0.49389324002075197,-2.1177108764648436,1.4380000114440918,0.9614161144311513
-1.4380000114440918,-0.187845875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.203739375,1.4380000114440918,0.9280585043419272
-1.4380000114440918,-0.22132862500000003,1.4380000114440918,-0.07939265761527939
-1.4380000114440918,0.1414444431997322,1.0684605682443595,1.0720000267028809
0.488789365020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.162442875,1.4380000114440918,1.0720000267028809
0.5379494900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5330451150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.16056425,1.4380000114440918,-0.49803648768191505
-1.4380000114440918,-0.176274875,1.4380000114440918,0.49333158356147705
-1.4380000114440918,-0.1947785,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.227945375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.2611455,1.4380000114440918,0.7925834298648432
-1.4380000114440918,-0.27958262500000003,1.4380000114440918,0.6446049682163995
-1.4380000114440918,-0.281245125,1.4380000114440918,0.5435264442156406
0.40578074002075193,-2.1177108764648436,1.4380000114440918,0.4004574630424482
0.4529126150207521,-2.1177108764648436,1.4380000114440918,-0.035831956380409834
0.4595958650207521,-2.1177108764648436,1.4380000114440918,-0.5400301858975729
-1.4380000114440918,-0.24674824999999995,1.4380000114440918,1.0720000267028809
0.398033490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.381009490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.30358912499999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.31216762499999995,1.4380000114440918,1.0720000267028809
0.35766799002075195,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.326764375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32794475,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32864299999999996,1.4380000114440918,1.0720000267028809
0.35068549002075217,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.359130990020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3510346150207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34918924002075186,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.329175,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.326498375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32342275,1.4380000114440918,1.0720000267028809
0.3538442400207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3499872400207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3485574900207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.331569,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32974025,1.4380000114440918,1.0720000267028809
0.3600121150207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.40385224002075193,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.40699436502075204,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.413461490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.21294962499999998,1.4380000114440918,1.0720000267028809
0.5134774900207522,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.49753411502075195,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.24471999999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.26021449999999996,1.4380000114440918,1.0720000267028809
0.44391849002075184,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.227446625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.17800387499999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.15607549999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.140714,1.4380000114440918,1.0720000267028809
0.552645990020752,-2.1177108764648436,1.4380000114440918,0.6615610405108978
-1.4380000114440918,-0.10551887499999998,1.4380000114440918,0.088496338390412
-1.4380000114440918,-0.079051875,1.4380000114440918,0.30995322539706754
0.6044162400207519,-2.1177108764648436,1.4380000114440918,0.9253841966511238
-1.4380000114440918,-0.112385,1.4380000114440918,1.0720000267028809
0.554591115020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5644164900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.12114637499999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.12004912499999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.08856137499999997,1.4380000114440918,1.0720000267028809
0.6448149900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.627874115020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.660858115020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.014380624999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.004206125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.00196175,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.013665749999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.04937625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.10809575,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.15293337499999998,1.4380000114440918,1.0720000267028809
0.4740097400207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.4095213650207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.211952125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.15810375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.18402212499999998,1.4380000114440918,1.0720000267028809
0.44506561502075215,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.237122375,1.4380000114440918,-0.6986263900170867
-1.4380000114440918,-0.2715195,1.4380000114440918,-0.15901522526191414
0.37271361502075206,-2.1177108764648436,1.4380000114440918,-0.27254542931447345
-1.4380000114440918,-0.324104375,1.4380000114440918,-0.3633366554083395
0.34990411502075214,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.331702,1.4380000114440918,1.0720000267028809
0.3481086150207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.331685375,1.4380000114440918,-1.0720000267028809
0.3518991150207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32116174999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.30857662500000005,1.4380000114440918,1.0720000267028809
0.4038854900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.21767112499999994,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.147480375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.139783,1.4380000114440918,-0.3232831034513671
0.505248115020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.24467012499999993,1.4380000114440918,0.9667609723614422
-1.4380000114440918,-0.30127825,1.4380000114440918,0.6189819080686441
-1.4380000114440918,-0.325451,1.4380000114440918,-0.1838786430665383
-1.4380000114440918,-0.32754574999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32950749999999995,1.4380000114440918,1.0720000267028809
0.34795899002075215,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3481086150207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3528633650207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.29828574999999996,1.4380000114440918,1.0720000267028809
0.41041911502075196,-2.1177108764648436,1.4380000114440918,-0.6418869741388876
0.44996999002075205,-2.1177108764648436,1.4380000114440918,0.5437587796844945
0.4750903650207519,-2.1177108764648436,1.4380000114440918,0.434918786887221
-1.4380000114440918,-0.19949999999999998,1.4380000114440918,-0.049999124223111834
0.47583849002075207,-2.1177108764648436,1.4380000114440918,-0.7775023818057469
0.48599636502075183,-2.1177108764648436,1.4380000114440918,-1.0517234783783551
0.5126794900207517,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.21220150000000002,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.22693124999999997,1.4380000114440918,1.0720000267028809
0.478348865020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.1935815,1.4380000114440918,1.0720000267028809
0.47465811502075184,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.48017761502075196,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.19949999999999998,1.4380000114440918,1.0720000267028809
0.5124467400207522,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5405762400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.15019025,1.4380000114440918,1.0720000267028809
0.4904352400207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.49610436502075184,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.20247587499999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.19299962499999995,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.20553487499999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.23235099999999997,1.4380000114440918,1.0720000267028809
0.4496873650207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.4523141150207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.229425,1.4380000114440918,1.0720000267028809
0.43449211502075186,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.431715740020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.230173125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.21075512500000002,1.4380000114440918,1.0720000267028809
0.46913861502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.40159124002075186,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.4260964900207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.4378171150207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.43499086502075207,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.24992362499999995,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.25946637499999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.24586712499999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.257355,1.4380000114440918,-0.3821005552598603
-1.4380000114440918,-0.259084,1.4380000114440918,1.0720000267028809
0.4094049900207519,-2.1177108764648436,1.4380000114440918,0.014807664783225505
-1.4380000114440918,-0.311353,1.4380000114440918,-0.6249143634642309
-1.4380000114440918,-0.32802787499999997,1.4380000114440918,-0.8445368964418531
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.330421875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32495225,1.4380000114440918,-0.812158091594694
0.37244761502075185,-2.1177108764648436,1.4380000114440918,0.004501102997684825
0.3674933650207521,-2.1177108764648436,1.4380000114440918,0.4615764452634167
-1.4380000114440918,-0.32531799999999994,1.4380000114440918,-0.3407700850505172
-1.4380000114440918,-0.33103699999999997,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0012006334334884
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-0.699900549677883
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33206774999999994,1.4380000114440918,1.0720000267028809
0.347227490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33116999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.331818375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,0.11707431975032137
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-0.4073938623952101
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3508018650207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.30560075,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.26008149999999997,1.4380000114440918,1.0720000267028809
0.47851511502075184,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.531897990020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5651646150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.11414724999999999,1.4380000114440918,1.0720000267028809
0.524981990020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5147077400207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.4781493650207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.21193549999999997,1.4380000114440918,1.0720000267028809
0.45751774002075185,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.41376074002075214,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.425032490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.25120375000000006,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.28048037499999995,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.3088925,1.4380000114440918,1.0720000267028809
0.376271365020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.282176125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.298601625,1.4380000114440918,1.0720000267028809
0.3926469900207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.29417937499999997,1.4380000114440918,1.0720000267028809
0.36598049002075184,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.35756824002075194,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3537278650207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3517328650207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32887575,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.31896725,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.28342300000000004,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.24555124999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.207829125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.137172875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.10721462499999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.090190625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.10600099999999998,1.4380000114440918,1.0720000267028809
0.583585115020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.622188365020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.616369615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6355049900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.667092490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.661207240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.011903500000000001,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.006201125,1.4380000114440918,1.0720000267028809
0.662686865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6677242400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0249375,1.4380000114440918,1.0720000267028809
0.638630490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.055311374999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.041645625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.11752212499999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.13391437499999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.10686549999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.10580149999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.08653312499999999,1.4380000114440918,1.0720000267028809
0.6444824900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.064189125,1.4380000114440918,1.0720000267028809
0.6190794900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.056125999999999995,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.07072275,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.08395624999999998,1.4380000114440918,1.0720000267028809
0.5939923650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5778494900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5819891150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.09143749999999999,1.4380000114440918,1.0720000267028809
0.6035683650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.641124240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.06317500000000001,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.028528500000000002,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.016492,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.007830375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.007265125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0117705,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.014081374999999998,1.4380000114440918,1.0720000267028809
0.6613901150207517,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6645322400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.04146275,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05487912500000001,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.06337449999999999,1.4380000114440918,0.9589430449429059
-1.4380000114440918,-0.06285912499999999,1.4380000114440918,0.8375296116267105
-1.4380000114440918,-0.05351587499999999,1.4380000114440918,0.4339632635524421
-1.4380000114440918,-0.051121875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05685749999999999,1.4380000114440918,1.0720000267028809
0.6257627400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.627724490020752,-2.1177108764648436,1.4380000114440918,-0.7868806519732254
-1.4380000114440918,-0.044754499999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.04551924999999999,1.4380000114440918,1.0720000267028809
0.631132615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6294867400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6299854900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.050922375,1.4380000114440918,1.0720000267028809
0.6252972400207518,-2.1177108764648436,1.4380000114440918,0.6190364822218755
0.651082615020752,-2.1177108764648436,1.4380000114440918,-0.17478147337166075
0.6418889900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.048794375,1.4380000114440918,1.0720000267028809
0.627641365020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.08819562499999999,1.4380000114440918,1.0720000267028809
0.5665278650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.537084990020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5035689900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.19216837499999997,1.4380000114440918,1.0720000267028809
0.496619740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.18249262500000002,1.4380000114440918,1.0720000267028809
0.4974842400207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5287724900207518,-2.1177108764648436,1.4380000114440918,0.5606106651756164
0.5386477400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5636184900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5439677400207519,-2.1177108764648436,1.4380000114440918,-0.8522170435615879
-1.4380000114440918,-0.140996625,1.4380000114440918,1.0720000267028809
0.49610436502075184,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.415057490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.41665349002075197,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.4125969900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.273797125,1.4380000114440918,1.0720000267028809
0.41492449002075205,-2.1177108764648436,1.4380000114440918,0.5622138774990553
-1.4380000114440918,-0.18772950000000002,1.4380000114440918,-0.2670505990878306
-1.4380000114440918,-0.13160349999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.086765875,1.4380000114440918,1.0720000267028809
0.6192623650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.666759990020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.015910125,1.4380000114440918,0.3224524567214651
-1.4380000114440918,-0.014763000000000002,1.4380000114440918,1.0720000267028809
